Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1990-09-08,0.4332,,,,,0.8221,,,,,1.4502,,,,
1990-09-09,0.4332,,,,,0.8221,,,,,1.4502,,,,
1990-09-10,0.4332,,,,,0.815,,,,,1.4393,,,,
1990-09-11,0.4403,,,,,0.8163,,,,,1.4447,,,,
1990-09-12,0.4411,,,,,0.8212,,,,,1.4517,,,,
1990-09-13,0.4405,,,,,0.82,,,,,1.4598,,,,
1990-09-14,0.4372,,,,,0.8265,,,,,1.4637,,,,
1990-09-15,0.4372,,,,,0.8265,,,,,1.4637,,,,
1990-09-16,0.4372,,,,,0.8265,,,,,1.4637,,,,
1990-09-17,0.4351,,,,,0.8301,,,,,1.4651,,,,
1990-09-18,0.4351,,,,,0.83,,,,,1.4644,,,,
1990-09-19,0.4333,,,,,0.8291,,,,,1.4629,,,,
1990-09-20,0.441,,,,,0.8265,,,,,1.4593,,,,
1990-09-21,0.4437,,,,,0.83,,,,,1.466,,,,
1990-09-22,0.4437,,,,,0.83,,,,,1.466,,,,
1990-09-23,0.4437,,,,,0.83,,,,,1.466,,,,
1990-09-24,0.4491,,,,,0.8295,,,,,1.466,,,,
1990-09-25,0.4416,,,,,0.8329,,,,,1.4701,,,,
1990-09-26,0.4443,,,,,0.8327,,,,,1.4693,,,,
1990-09-27,0.4446,,,,,0.8313,,,,,1.4668,,,,
1990-09-28,0.4412,,,,,0.8265,,,,,1.4568,,,,
1990-09-29,0.4412,,,,,0.8265,,,,,1.4568,,,,
1990-09-30,0.4412,,,,,0.8265,,,,,1.4568,,,,
1990-10-01,0.4383,,,,,0.8302,,,,,1.4616,,,,
1990-10-02,0.4407,,,,,0.8297,,,,,1.46,,,,
1990-10-03,0.4387,,,,,0.8298,,,,,1.4574,,,,
1990-10-04,0.4368,,,,,0.8307,,,,,1.457,,,,
1990-10-05,0.4375,,,,,0.8335,,,,,1.4578,,,,
1990-10-06,0.4375,,,,,0.8335,,,,,1.4578,,,,
1990-10-07,0.4375,,,,,0.8335,,,,,1.4578,,,,
1990-10-08,0.4246,,,,,0.8371,,,,,1.4578,,,,
1990-10-09,0.4243,,,,,0.8375,,,,,1.448,,,,
1990-10-10,0.4229,,,,,0.8305,,,,,1.4401,,,,
1990-10-11,0.4169,,,,,0.822,,,,,1.4225,,,,
1990-10-12,0.4142,,,,,0.818,,,,,1.4119,,,,
1990-10-13,0.4142,,,,,0.818,,,,,1.4119,,,,
1990-10-14,0.4142,,,,,0.818,,,,,1.4119,,,,
1990-10-15,0.4069,,,,,0.7947,,,,,1.3694,,,,
1990-10-16,0.4036,,,,,0.7835,,,,,1.35,,,,
1990-10-17,0.4003,,,,,0.786,,,,,1.3511,,,,
1990-10-18,0.3982,,,,,0.7825,,,,,1.3346,,,,
1990-10-19,0.3944,,,,,0.7751,,,,,1.3226,,,,
1990-10-20,0.3944,,,,,0.7751,,,,,1.3226,,,,
1990-10-21,0.3944,,,,,0.7751,,,,,1.3226,,,,
1990-10-22,0.3985,,,,,0.7767,,,,,1.3258,,,,
1990-10-23,0.3994,,,,,0.7778,,,,,1.3298,,,,
1990-10-24,0.4001,,,,,0.7795,,,,,1.3322,,,,
1990-10-25,0.397,,,,,0.7779,,,,,1.3283,,,,
1990-10-26,0.4015,,,,,0.7822,,,,,1.3454,,,,
1990-10-27,0.4015,,,,,0.7822,,,,,1.3454,,,,
1990-10-28,0.4015,,,,,0.7822,,,,,1.3454,,,,
1990-10-29,0.4009,,,,,0.7839,,,,,1.3405,,,,
1990-10-30,0.4021,,,,,0.7845,,,,,1.3411,,,,
1990-10-31,0.4021,,,,,0.7847,,,,,1.3387,,,,
1990-11-01,0.4051,,,,,0.7835,,,,,1.3404,,,,
1990-11-02,0.3999,,,,,0.778,,,,,1.3269,,,,
1990-11-03,0.3999,,,,,0.778,,,,,1.3269,,,,
1990-11-04,0.3999,,,,,0.778,,,,,1.3269,,,,
1990-11-05,0.4002,,,,,0.783,,,,,1.3323,,,,
1990-11-06,0.4015,,,,,0.7925,,,,,1.3481,,,,
1990-11-07,0.3969,,,,,0.7823,,,,,1.3305,,,,
1990-11-08,0.3965,,,,,0.7803,,,,,1.3331,,,,
1990-11-09,0.3984,,,,,0.7805,,,,,1.3345,,,,
1990-11-10,0.3984,,,,,0.7805,,,,,1.3345,,,,
1990-11-11,0.3984,,,,,0.7805,,,,,1.3345,,,,
1990-11-12,0.3959,,,,,0.7792,,,,,1.3301,,,,
1990-11-13,0.3961,,,,,0.7797,,,,,1.3339,,,,
1990-11-14,0.3946,,,,,0.772,,,,,1.3213,,,,
1990-11-15,0.3937,,,,,0.7712,,,,,1.3194,,,,
1990-11-16,0.3945,,,,,0.7715,,,,,1.3189,,,,
1990-11-17,0.3945,,,,,0.7715,,,,,1.3189,,,,
1990-11-18,0.3945,,,,,0.7715,,,,,1.3189,,,,
1990-11-19,0.3883,,,,,0.7639,,,,,1.3049,,,,
1990-11-20,0.3885,,,,,0.766,,,,,1.3102,,,,
1990-11-21,0.3904,,,,,0.767,,,,,1.3104,,,,
1990-11-22,0.3895,,,,,0.7668,,,,,1.3111,,,,
1990-11-23,0.3889,,,,,0.7665,,,,,1.3096,,,,
1990-11-24,0.3889,,,,,0.7665,,,,,1.3096,,,,
1990-11-25,0.3889,,,,,0.7665,,,,,1.3096,,,,
1990-11-26,0.3899,,,,,0.767,,,,,1.3104,,,,
1990-11-27,0.3899,,,,,0.7699,,,,,1.3144,,,,
1990-11-28,0.3889,,,,,0.7705,,,,,1.3146,,,,
1990-11-29,0.3924,,,,,0.7724,,,,,1.3193,,,,
1990-11-30,0.3983,,,,,0.7745,,,,,1.3314,,,,
1990-12-01,0.3983,,,,,0.7745,,,,,1.3314,,,,
1990-12-02,0.3983,,,,,0.7745,,,,,1.3314,,,,
1990-12-03,0.3973,,,,,0.7733,,,,,1.3285,,,,
1990-12-04,0.4044,,,,,0.776,,,,,1.3353,,,,
1990-12-05,0.402,,,,,0.776,,,,,1.3342,,,,
1990-12-06,0.3991,,,,,0.7695,,,,,1.3234,,,,
1990-12-07,0.3971,,,,,0.7697,,,,,1.3212,,,,
1990-12-08,0.3971,,,,,0.7697,,,,,1.3212,,,,
1990-12-09,0.3971,,,,,0.7697,,,,,1.3212,,,,
1990-12-10,0.396,,,,,0.7726,,,,,1.3231,,,,
1990-12-11,0.3945,,,,,0.7681,,,,,1.3146,,,,
1990-12-12,0.3947,,,,,0.7665,,,,,1.3122,,,,
1990-12-13,0.392,,,,,0.7638,,,,,1.3078,,,,
1990-12-14,0.392,,,,,0.7633,,,,,1.3055,,,,
1990-12-15,0.392,,,,,0.7633,,,,,1.3055,,,,
1990-12-16,0.392,,,,,0.7633,,,,,1.3055,,,,
1990-12-17,0.3944,,,,,0.7645,,,,,1.3115,,,,
1990-12-18,0.3975,,,,,0.7684,,,,,1.322,,,,
1990-12-19,0.3963,,,,,0.7697,,,,,1.3247,,,,
1990-12-20,0.3983,,,,,0.7699,,,,,1.3335,,,,
1990-12-21,0.4052,,,,,0.7705,,,,,1.343,,,,
1990-12-22,0.4052,,,,,0.7705,,,,,1.343,,,,
1990-12-23,0.4052,,,,,0.7705,,,,,1.343,,,,
1990-12-24,0.41,,,,,0.7725,,,,,1.3484,,,,
1990-12-25,0.41,,,,,0.7725,,,,,1.3484,,,,
1990-12-26,0.41,,,,,0.7725,,,,,1.3484,,,,
1990-12-27,0.4101,,,,,0.77,,,,,1.3556,,,,
1990-12-28,0.4078,,,,,0.7708,,,,,1.3427,,,,
1990-12-29,0.4078,,,,,0.7708,,,,,1.3427,,,,
1990-12-30,0.4078,,,,,0.7708,,,,,1.3427,,,,
1990-12-31,0.4031,,,,,0.7733,,,,,1.3452,,,,
1991-01-01,0.4031,,,,,0.7733,,,,,1.3452,,,,
1991-01-02,0.4005,,,,,0.7725,,,,,1.3511,,,,
1991-01-03,0.3977,,,,,0.7744,,,,,1.3482,,,,
1991-01-04,0.4002,,,,,0.7782,,,,,1.3576,,,,
1991-01-05,0.4002,,,,,0.7782,,,,,1.3576,,,,
1991-01-06,0.4002,,,,,0.7782,,,,,1.3576,,,,
1991-01-07,0.4054,,,,,0.778,,,,,1.3655,,,,
1991-01-08,0.409,,,,,0.7779,,,,,1.3689,,,,
1991-01-09,0.4085,,,,,0.7742,,,,,1.3626,,,,
1991-01-10,0.406,,,,,0.7737,,,,,1.3604,,,,
1991-01-11,0.4051,,,,,0.7733,,,,,1.3596,,,,
1991-01-12,0.4051,,,,,0.7733,,,,,1.3596,,,,
1991-01-13,0.4051,,,,,0.7733,,,,,1.3596,,,,
1991-01-14,0.4095,,,,,0.7732,,,,,1.3637,,,,
1991-01-15,0.4092,,,,,0.777,,,,,1.3706,,,,
1991-01-16,0.4122,,,,,0.7847,,,,,1.3862,,,,
1991-01-17,0.4053,,,,,0.7802,,,,,1.3654,,,,
1991-01-18,0.4061,,,,,0.7827,,,,,1.3658,,,,
1991-01-19,0.4061,,,,,0.7827,,,,,1.3658,,,,
1991-01-20,0.4061,,,,,0.7827,,,,,1.3658,,,,
1991-01-21,0.4032,,,,,0.7814,,,,,1.3596,,,,
1991-01-22,0.3994,,,,,0.7805,,,,,1.3535,,,,
1991-01-23,0.4032,,,,,0.7836,,,,,1.3588,,,,
1991-01-24,0.4004,,,,,0.7836,,,,,1.357,,,,
1991-01-25,0.3991,,,,,0.7798,,,,,1.3469,,,,
1991-01-26,0.3991,,,,,0.7798,,,,,1.3469,,,,
1991-01-27,0.3991,,,,,0.7798,,,,,1.3469,,,,
1991-01-28,0.3991,,,,,0.7798,,,,,1.3469,,,,
1991-01-29,0.3986,,,,,0.7835,,,,,1.3523,,,,
1991-01-30,0.3999,,,,,0.7852,,,,,1.3553,,,,
1991-01-31,0.4002,,,,,0.7849,,,,,1.3588,,,,
1991-02-01,0.3984,,,,,0.782,,,,,1.3522,,,,
1991-02-02,0.3984,,,,,0.782,,,,,1.3522,,,,
1991-02-03,0.3984,,,,,0.782,,,,,1.3522,,,,
1991-02-04,0.396,,,,,0.7819,,,,,1.3464,,,,
1991-02-05,0.3943,,,,,0.7818,,,,,1.3392,,,,
1991-02-06,0.3895,,,,,0.7763,,,,,1.3267,,,,
1991-02-07,0.3917,,,,,0.7824,,,,,1.3381,,,,
1991-02-08,0.3917,,,,,0.7784,,,,,1.3353,,,,
1991-02-09,0.3917,,,,,0.7784,,,,,1.3353,,,,
1991-02-10,0.3917,,,,,0.7784,,,,,1.3353,,,,
1991-02-11,0.3926,,,,,0.7803,,,,,1.3355,,,,
1991-02-12,0.3911,,,,,0.781,,,,,1.3346,,,,
1991-02-13,0.3959,,,,,0.7884,,,,,1.3501,,,,
1991-02-14,0.3968,,,,,0.7869,,,,,1.3433,,,,
1991-02-15,0.3974,,,,,0.7874,,,,,1.3479,,,,
1991-02-16,0.3974,,,,,0.7874,,,,,1.3479,,,,
1991-02-17,0.3974,,,,,0.7874,,,,,1.3479,,,,
1991-02-18,0.4002,,,,,0.7884,,,,,1.3513,,,,
1991-02-19,0.4024,,,,,0.7902,,,,,1.357,,,,
1991-02-20,0.4023,,,,,0.7869,,,,,1.3531,,,,
1991-02-21,0.4034,,,,,0.7869,,,,,1.3546,,,,
1991-02-22,0.4019,,,,,0.7878,,,,,1.3525,,,,
1991-02-23,0.4019,,,,,0.7878,,,,,1.3525,,,,
1991-02-24,0.4019,,,,,0.7878,,,,,1.3525,,,,
1991-02-25,0.4046,,,,,0.7838,,,,,1.3513,,,,
1991-02-26,0.4061,,,,,0.7843,,,,,1.3521,,,,
1991-02-27,0.4088,,,,,0.7852,,,,,1.3571,,,,
1991-02-28,0.4087,,,,,0.7851,,,,,1.3555,,,,
1991-03-01,0.4129,,,,,0.7874,,,,,1.3642,,,,
1991-03-02,0.4129,,,,,0.7874,,,,,1.3642,,,,
1991-03-03,0.4129,,,,,0.7874,,,,,1.3642,,,,
1991-03-04,0.4134,,,,,0.7824,,,,,1.3589,,,,
1991-03-05,0.4058,,,,,0.7733,,,,,1.3413,,,,
1991-03-06,0.4068,,,,,0.7684,,,,,1.3397,,,,
1991-03-07,0.4073,,,,,0.7719,,,,,1.3435,,,,
1991-03-08,0.4076,,,,,0.7649,,,,,1.3348,,,,
1991-03-09,0.4076,,,,,0.7649,,,,,1.3348,,,,
1991-03-10,0.4076,,,,,0.7649,,,,,1.3348,,,,
1991-03-11,0.4142,,,,,0.7657,,,,,1.3423,,,,
1991-03-12,0.4128,,,,,0.7697,,,,,1.3447,,,,
1991-03-13,0.4118,,,,,0.7657,,,,,1.3373,,,,
1991-03-14,0.4121,,,,,0.768,,,,,1.3405,,,,
1991-03-15,0.417,,,,,0.771,,,,,1.3506,,,,
1991-03-16,0.417,,,,,0.771,,,,,1.3506,,,,
1991-03-17,0.417,,,,,0.771,,,,,1.3506,,,,
1991-03-18,0.4224,,,,,0.7696,,,,,1.3541,,,,
1991-03-19,0.4313,,,,,0.7718,,,,,1.3634,,,,
1991-03-20,0.4352,,,,,0.7713,,,,,1.3675,,,,
1991-03-21,0.4304,,,,,0.771,,,,,1.3639,,,,
1991-03-22,0.4292,,,,,0.7727,,,,,1.3654,,,,
1991-03-23,0.4292,,,,,0.7727,,,,,1.3654,,,,
1991-03-24,0.4292,,,,,0.7727,,,,,1.3654,,,,
1991-03-25,0.4338,,,,,0.7724,,,,,1.3661,,,,
1991-03-26,0.4409,,,,,0.7696,,,,,1.3687,,,,
1991-03-27,0.4391,,,,,0.7754,,,,,1.3801,,,,
1991-03-28,0.4467,,,,,0.7752,,,,,1.3926,,,,
1991-03-29,0.4467,,,,,0.7752,,,,,1.3926,,,,
1991-03-30,0.4467,,,,,0.7752,,,,,1.3926,,,,
1991-03-31,0.4467,,,,,0.7752,,,,,1.3926,,,,
1991-04-01,0.4467,,,,,0.7752,,,,,1.3926,,,,
1991-04-02,0.4362,,,,,0.7752,,,,,1.3818,,,,
1991-04-03,0.4378,,,,,0.7759,,,,,1.377,,,,
1991-04-04,0.4422,,,,,0.7819,,,,,1.3826,,,,
1991-04-05,0.44,,,,,0.7844,,,,,1.3802,,,,
1991-04-06,0.44,,,,,0.7844,,,,,1.3802,,,,
1991-04-07,0.44,,,,,0.7844,,,,,1.3802,,,,
1991-04-08,0.4465,,,,,0.7856,,,,,1.3897,,,,
1991-04-09,0.4458,,,,,0.7864,,,,,1.3919,,,,
1991-04-10,0.44,,,,,0.7884,,,,,1.3856,,,,
1991-04-11,0.4412,,,,,0.7849,,,,,1.3822,,,,
1991-04-12,0.438,,,,,0.783,,,,,1.3757,,,,
1991-04-13,0.438,,,,,0.783,,,,,1.3757,,,,
1991-04-14,0.438,,,,,0.783,,,,,1.3757,,,,
1991-04-15,0.4391,,,,,0.7825,,,,,1.3741,,,,
1991-04-16,0.4358,,,,,0.7799,,,,,1.3648,,,,
1991-04-17,0.4355,,,,,0.7806,,,,,1.3641,,,,
1991-04-18,0.4361,,,,,0.7777,,,,,1.365,,,,
1991-04-19,0.4416,,,,,0.7712,,,,,1.3704,,,,
1991-04-20,0.4416,,,,,0.7712,,,,,1.3704,,,,
1991-04-21,0.4416,,,,,0.7712,,,,,1.3704,,,,
1991-04-22,0.4493,,,,,0.7708,,,,,1.3736,,,,
1991-04-23,0.4545,,,,,0.7742,,,,,1.3771,,,,
1991-04-24,0.4525,,,,,0.7753,,,,,1.3717,,,,
1991-04-25,0.4525,,,,,0.7753,,,,,1.3717,,,,
1991-04-26,0.4587,,,,,0.7778,,,,,1.3783,,,,
1991-04-27,0.4587,,,,,0.7778,,,,,1.3783,,,,
1991-04-28,0.4587,,,,,0.7778,,,,,1.3783,,,,
1991-04-29,0.4666,,,,,0.7781,,,,,1.3856,,,,
1991-04-30,0.4613,,,,,0.7817,,,,,1.3842,,,,
1991-05-01,0.4473,,,,,0.78,,,,,1.3748,,,,
1991-05-02,0.4508,,,,,0.7769,,,,,1.3716,,,,
1991-05-03,0.4541,,,,,0.7782,,,,,1.3745,,,,
1991-05-04,0.4541,,,,,0.7782,,,,,1.3745,,,,
1991-05-05,0.4541,,,,,0.7782,,,,,1.3745,,,,
1991-05-06,0.4576,,,,,0.781,,,,,1.3853,,,,
1991-05-07,0.4556,,,,,0.7799,,,,,1.3796,,,,
1991-05-08,0.4535,,,,,0.7822,,,,,1.381,,,,
1991-05-09,0.4567,,,,,0.7848,,,,,1.3899,,,,
1991-05-10,0.4558,,,,,0.782,,,,,1.3822,,,,
1991-05-11,0.4558,,,,,0.782,,,,,1.3822,,,,
1991-05-12,0.4558,,,,,0.782,,,,,1.3822,,,,
1991-05-13,0.4525,,,,,0.7812,,,,,1.3816,,,,
1991-05-14,0.4492,,,,,0.7781,,,,,1.3765,,,,
1991-05-15,0.449,,,,,0.7823,,,,,1.3806,,,,
1991-05-16,0.4457,,,,,0.7826,,,,,1.38,,,,
1991-05-17,0.4487,,,,,0.7827,,,,,1.3844,,,,
1991-05-18,0.4487,,,,,0.7827,,,,,1.3844,,,,
1991-05-19,0.4487,,,,,0.7827,,,,,1.3844,,,,
1991-05-20,0.4592,,,,,0.7816,,,,,1.3881,,,,
1991-05-21,0.4554,,,,,0.7818,,,,,1.3838,,,,
1991-05-22,0.4476,,,,,0.776,,,,,1.3739,,,,
1991-05-23,0.4415,,,,,0.7611,,,,,1.3483,,,,
1991-05-24,0.4379,,,,,0.7597,,,,,1.3437,,,,
1991-05-25,0.4379,,,,,0.7597,,,,,1.3437,,,,
1991-05-26,0.4379,,,,,0.7597,,,,,1.3437,,,,
1991-05-27,0.436,,,,,0.7574,,,,,1.3387,,,,
1991-05-28,0.4391,,,,,0.7606,,,,,1.3446,,,,
1991-05-29,0.4363,,,,,0.7623,,,,,1.3455,,,,
1991-05-30,0.441,,,,,0.7628,,,,,1.3446,,,,
1991-05-31,0.4445,,,,,0.7609,,,,,1.3428,,,,
1991-06-01,0.4445,,,,,0.7609,,,,,1.3428,,,,
1991-06-02,0.4445,,,,,0.7609,,,,,1.3428,,,,
1991-06-03,0.4457,,,,,0.7569,,,,,1.3384,,,,
1991-06-04,0.4477,,,,,0.7599,,,,,1.3458,,,,
1991-06-05,0.4485,,,,,0.7605,,,,,1.3471,,,,
1991-06-06,0.4486,,,,,0.7578,,,,,1.3449,,,,
1991-06-07,0.4477,,,,,0.7533,,,,,1.3382,,,,
1991-06-08,0.4477,,,,,0.7533,,,,,1.3382,,,,
1991-06-09,0.4477,,,,,0.7533,,,,,1.3382,,,,
1991-06-10,0.4477,,,,,0.7533,,,,,1.3382,,,,
1991-06-11,0.4508,,,,,0.7535,,,,,1.3424,,,,
1991-06-12,0.4564,,,,,0.7562,,,,,1.3487,,,,
1991-06-13,0.4583,,,,,0.7532,,,,,1.3484,,,,
1991-06-14,0.4616,,,,,0.7559,,,,,1.3518,,,,
1991-06-15,0.4616,,,,,0.7559,,,,,1.3518,,,,
1991-06-16,0.4616,,,,,0.7559,,,,,1.3518,,,,
1991-06-17,0.4652,,,,,0.7575,,,,,1.3548,,,,
1991-06-18,0.4697,,,,,0.761,,,,,1.362,,,,
1991-06-19,0.4735,,,,,0.7615,,,,,1.3641,,,,
1991-06-20,0.4673,,,,,0.7641,,,,,1.359,,,,
1991-06-21,0.4712,,,,,0.7652,,,,,1.3627,,,,
1991-06-22,0.4712,,,,,0.7652,,,,,1.3627,,,,
1991-06-23,0.4712,,,,,0.7652,,,,,1.3627,,,,
1991-06-24,0.4715,,,,,0.7634,,,,,1.3573,,,,
1991-06-25,0.4658,,,,,0.7655,,,,,1.354,,,,
1991-06-26,0.4715,,,,,0.767,,,,,1.3571,,,,
1991-06-27,0.4699,,,,,0.7677,,,,,1.3535,,,,
1991-06-28,0.4711,,,,,0.7681,,,,,1.3576,,,,
1991-06-29,0.4711,,,,,0.7681,,,,,1.3576,,,,
1991-06-30,0.4711,,,,,0.7681,,,,,1.3576,,,,
1991-07-01,0.4737,,,,,0.7674,,,,,1.3566,,,,
1991-07-02,0.4753,,,,,0.7659,,,,,1.3555,,,,
1991-07-03,0.4756,,,,,0.7631,,,,,1.3518,,,,
1991-07-04,0.4752,,,,,0.7624,,,,,1.3487,,,,
1991-07-05,0.4767,,,,,0.7638,,,,,1.35,,,,
1991-07-06,0.4767,,,,,0.7638,,,,,1.35,,,,
1991-07-07,0.4767,,,,,0.7638,,,,,1.35,,,,
1991-07-08,0.4717,,,,,0.7662,,,,,1.3493,,,,
1991-07-09,0.4705,,,,,0.7658,,,,,1.3463,,,,
1991-07-10,0.4741,,,,,0.7668,,,,,1.3496,,,,
1991-07-11,0.4739,,,,,0.7678,,,,,1.3506,,,,
1991-07-12,0.4781,,,,,0.7675,,,,,1.3538,,,,
1991-07-13,0.4781,,,,,0.7675,,,,,1.3538,,,,
1991-07-14,0.4781,,,,,0.7675,,,,,1.3538,,,,
1991-07-15,0.4698,,,,,0.7731,,,,,1.3531,,,,
1991-07-16,0.4711,,,,,0.7757,,,,,1.3592,,,,
1991-07-17,0.4711,,,,,0.775,,,,,1.3582,,,,
1991-07-18,0.4696,,,,,0.7749,,,,,1.3586,,,,
1991-07-19,0.4623,,,,,0.7726,,,,,1.3545,,,,
1991-07-20,0.4623,,,,,0.7726,,,,,1.3545,,,,
1991-07-21,0.4623,,,,,0.7726,,,,,1.3545,,,,
1991-07-22,0.4603,,,,,0.7758,,,,,1.3577,,,,
1991-07-23,0.4642,,,,,0.7738,,,,,1.3555,,,,
1991-07-24,0.4598,,,,,0.7767,,,,,1.3561,,,,
1991-07-25,0.461,,,,,0.7751,,,,,1.3568,,,,
1991-07-26,0.4608,,,,,0.7743,,,,,1.3576,,,,
1991-07-27,0.4608,,,,,0.7743,,,,,1.3576,,,,
1991-07-28,0.4608,,,,,0.7743,,,,,1.3576,,,,
1991-07-29,0.4632,,,,,0.7761,,,,,1.3524,,,,
1991-07-30,0.4607,,,,,0.7772,,,,,1.358,,,,
1991-07-31,0.4618,,,,,0.7775,,,,,1.3579,,,,
1991-08-01,0.462,,,,,0.7792,,,,,1.3568,,,,
1991-08-02,0.4648,,,,,0.778,,,,,1.3554,,,,
1991-08-03,0.4648,,,,,0.778,,,,,1.3554,,,,
1991-08-04,0.4648,,,,,0.778,,,,,1.3554,,,,
1991-08-05,0.4605,,,,,0.7791,,,,,1.3521,,,,
1991-08-06,0.4572,,,,,0.7828,,,,,1.3502,,,,
1991-08-07,0.4581,,,,,0.7831,,,,,1.3511,,,,
1991-08-08,0.4564,,,,,0.7835,,,,,1.3461,,,,
1991-08-09,0.4602,,,,,0.7837,,,,,1.3515,,,,
1991-08-10,0.4602,,,,,0.7837,,,,,1.3515,,,,
1991-08-11,0.4602,,,,,0.7837,,,,,1.3515,,,,
1991-08-12,0.4618,,,,,0.7837,,,,,1.3491,,,,
1991-08-13,0.4614,,,,,0.7839,,,,,1.3485,,,,
1991-08-14,0.4619,,,,,0.7818,,,,,1.3452,,,,
1991-08-15,0.4627,,,,,0.7805,,,,,1.3429,,,,
1991-08-16,0.4649,,,,,0.7781,,,,,1.3417,,,,
1991-08-17,0.4649,,,,,0.7781,,,,,1.3417,,,,
1991-08-18,0.4649,,,,,0.7781,,,,,1.3417,,,,
1991-08-19,0.4788,,,,,0.7764,,,,,1.3478,,,,
1991-08-20,0.4788,,,,,0.7804,,,,,1.3589,,,,
1991-08-21,0.4745,,,,,0.782,,,,,1.3533,,,,
1991-08-22,0.4664,,,,,0.786,,,,,1.3541,,,,
1991-08-23,0.466,,,,,0.7868,,,,,1.3562,,,,
1991-08-24,0.466,,,,,0.7868,,,,,1.3562,,,,
1991-08-25,0.466,,,,,0.7868,,,,,1.3562,,,,
1991-08-26,0.4694,,,,,0.7861,,,,,1.3559,,,,
1991-08-27,0.4666,,,,,0.7834,,,,,1.3502,,,,
1991-08-28,0.4689,,,,,0.7849,,,,,1.3516,,,,
1991-08-29,0.4649,,,,,0.7843,,,,,1.3488,,,,
1991-08-30,0.4656,,,,,0.7848,,,,,1.3491,,,,
1991-08-31,0.4656,,,,,0.7848,,,,,1.3491,,,,
1991-09-01,0.4656,,,,,0.7848,,,,,1.3491,,,,
1991-09-02,0.4664,,,,,0.784,,,,,1.3494,,,,
1991-09-03,0.4601,,,,,0.7782,,,,,1.3369,,,,
1991-09-04,0.4625,,,,,0.7834,,,,,1.3449,,,,
1991-09-05,0.4638,,,,,0.7862,,,,,1.3508,,,,
1991-09-06,0.4639,,,,,0.7863,,,,,1.3502,,,,
1991-09-07,0.4639,,,,,0.7863,,,,,1.3502,,,,
1991-09-08,0.4639,,,,,0.7863,,,,,1.3502,,,,
1991-09-09,0.4573,,,,,0.7881,,,,,1.3461,,,,
1991-09-10,0.4559,,,,,0.7903,,,,,1.3451,,,,
1991-09-11,0.4563,,,,,0.7887,,,,,1.3424,,,,
1991-09-12,0.4579,,,,,0.7931,,,,,1.3489,,,,
1991-09-13,0.4595,,,,,0.7938,,,,,1.3507,,,,
1991-09-14,0.4595,,,,,0.7938,,,,,1.3507,,,,
1991-09-15,0.4595,,,,,0.7938,,,,,1.3507,,,,
1991-09-16,0.4607,,,,,0.7963,,,,,1.3541,,,,
1991-09-17,0.4594,,,,,0.8002,,,,,1.3555,,,,
1991-09-18,0.4596,,,,,0.8005,,,,,1.354,,,,
1991-09-19,0.4614,,,,,0.7971,,,,,1.3519,,,,
1991-09-20,0.4605,,,,,0.7957,,,,,1.3495,,,,
1991-09-21,0.4605,,,,,0.7957,,,,,1.3495,,,,
1991-09-22,0.4605,,,,,0.7957,,,,,1.3495,,,,
1991-09-23,0.4593,,,,,0.7984,,,,,1.3499,,,,
1991-09-24,0.4598,,,,,0.8008,,,,,1.3548,,,,
1991-09-25,0.4614,,,,,0.798,,,,,1.3536,,,,
1991-09-26,0.4585,,,,,0.7952,,,,,1.3459,,,,
1991-09-27,0.459,,,,,0.7937,,,,,1.3449,,,,
1991-09-28,0.459,,,,,0.7937,,,,,1.3449,,,,
1991-09-29,0.459,,,,,0.7937,,,,,1.3449,,,,
1991-09-30,0.4576,,,,,0.7995,,,,,1.35,,,,
1991-10-01,0.456,,,,,0.7985,,,,,1.3467,,,,
1991-10-02,0.4565,,,,,0.7987,,,,,1.3478,,,,
1991-10-03,0.4578,,,,,0.8023,,,,,1.3531,,,,
1991-10-04,0.4562,,,,,0.7972,,,,,1.3459,,,,
1991-10-05,0.4562,,,,,0.7972,,,,,1.3459,,,,
1991-10-06,0.4562,,,,,0.7972,,,,,1.3459,,,,
1991-10-07,0.4567,,,,,0.7936,,,,,1.3413,,,,
1991-10-08,0.4577,,,,,0.7938,,,,,1.3418,,,,
1991-10-09,0.4668,,,,,0.795,,,,,1.3451,,,,
1991-10-10,0.4635,,,,,0.7953,,,,,1.3468,,,,
1991-10-11,0.4642,,,,,0.7968,,,,,1.3498,,,,
1991-10-12,0.4642,,,,,0.7968,,,,,1.3498,,,,
1991-10-13,0.4642,,,,,0.7968,,,,,1.3498,,,,
1991-10-14,0.465,,,,,0.7996,,,,,1.3529,,,,
1991-10-15,0.4673,,,,,0.7995,,,,,1.3541,,,,
1991-10-16,0.4666,,,,,0.7955,,,,,1.3466,,,,
1991-10-17,0.4657,,,,,0.7968,,,,,1.349,,,,
1991-10-18,0.4646,,,,,0.7986,,,,,1.3519,,,,
1991-10-19,0.4646,,,,,0.7986,,,,,1.3519,,,,
1991-10-20,0.4646,,,,,0.7986,,,,,1.3519,,,,
1991-10-21,0.463,,,,,0.798,,,,,1.3513,,,,
