Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2013-06-01,,,,,,,,,,24.2662128804,24.4025661907,24.0404492657,24.1097431183,3108507.0,0.0,0.0,1.0,AUD,0.582241031243,0.583446498163,0.570668544329,0.576213697593,2706461.66667,0.0,0.0,1.0,AUD,3.24834355148,3.2509931584,3.12381493653,3.21125006676,27717240.6667,0.0,0.0,1.0,AUD,63.4200007121,63.606666565,63.0733337402,63.1633326213,13101.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-02,,,,,,,,,,24.1231557296,24.3288020291,23.9465677819,24.085155487,2295632.0,0.0,0.0,1.0,AUD,0.575008255498,0.577419189338,0.56632888281,0.573802789052,2275943.33333,0.0,0.0,1.0,AUD,3.2377454346,3.24304464844,3.11189207716,3.20330142975,15438189.3333,0.0,0.0,1.0,AUD,63.4399998983,63.5333328247,62.8966674805,62.9566663106,16888.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-03,,,,,,,,,,23.9800985788,24.2550378674,23.8526862981,24.0605678558,1482757.0,0.0,0.0,1.0,AUD,0.567775479752,0.571391880512,0.561989221292,0.571391880512,1845425.0,0.0,0.0,1.0,AUD,3.22714731772,3.23509613848,3.0999692178,3.19535279274,3159138.0,0.0,0.0,1.0,AUD,63.4599990845,63.4599990845,62.7200012207,62.75,20675.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-04,,,,,,,,,,24.0471548791,24.3355056967,23.9398625161,24.2148017883,1732709.0,0.0,0.0,1.0,AUD,0.567775471707,0.578624673833,0.567775471707,0.575008273125,2000058.0,0.0,0.0,1.0,AUD,3.19535291296,3.40996615416,3.19535291296,3.37022280693,2431453.0,0.0,0.0,1.0,AUD,63.0,63.0,62.4000015259,62.7799987793,13405.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-05,,,,,,,,,,24.1611569364,24.3355096466,24.0136299133,24.0136299133,2197932.0,0.0,0.0,1.0,AUD,0.567775539539,0.57139194068,0.558372879329,0.564159095287,1930574.0,0.0,0.0,1.0,AUD,3.40201764023,3.5768875305,3.37817155659,3.53714418411,4600513.0,0.0,0.0,1.0,AUD,62.9500007629,62.9500007629,61.9399986267,62.0999984741,6940.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-06,,,,,,,,,,23.933153145,24.0069192336,23.6582164764,23.6582164764,1887284.0,0.0,0.0,1.0,AUD,0.556926242259,0.56054264307,0.549693440637,0.56054264307,3246561.0,0.0,0.0,1.0,AUD,3.48150388562,3.49740114806,3.38612031098,3.44176054001,2683917.0,0.0,0.0,1.0,AUD,61.75,61.75,61.2799987793,61.4199981689,7432.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-07,,,,,,,,,,23.76551305,23.76551305,23.2961037142,23.4235134125,1723948.0,0.0,0.0,1.0,AUD,0.549693346024,0.556926146401,0.546076945835,0.549693346024,1923755.0,0.0,0.0,1.0,AUD,3.38612021636,3.40201747836,3.23112162763,3.31458234787,2556012.0,0.0,0.0,1.0,AUD,61.1500015259,61.1500015259,60.7000007629,60.9099998474,25178.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-08,,,,,,,,,,23.7252769225,23.7738944222,23.3447203869,23.4989538193,1794493.25,0.0,0.0,1.0,AUD,0.549693367728,0.561446680119,0.546981067587,0.555117979646,2007378.0,0.0,0.0,1.0,AUD,3.35432546606,3.37220993222,3.21820495023,3.29868495464,2578366.75,0.0,0.0,1.0,AUD,61.2525014878,61.2525014878,60.7275009155,60.9274997711,22128.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-09,,,,,,,,,,23.685040795,23.7822757943,23.3933370597,23.5743942261,1865038.5,0.0,0.0,1.0,AUD,0.549693389433,0.565967213836,0.547885189338,0.560542613268,2091001.0,0.0,0.0,1.0,AUD,3.32253071576,3.34240238609,3.20528827283,3.28278756141,2600721.5,0.0,0.0,1.0,AUD,61.3550014496,61.3550014496,60.7550010681,60.9449996948,19078.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-10,,,,,,,,,,23.6448046675,23.7906571665,23.4419537324,23.6498346329,1935583.75,0.0,0.0,1.0,AUD,0.549693411138,0.570487747554,0.54878931109,0.56596724689,2174624.0,0.0,0.0,1.0,AUD,3.29073596547,3.31259483996,3.19237159542,3.26689016819,2623076.25,0.0,0.0,1.0,AUD,61.4575014114,61.4575014114,60.7825012207,60.9624996185,16028.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-11,,,,,,,,,,23.60456854,23.7990385387,23.4905704051,23.7252750397,2006129.0,0.0,0.0,1.0,AUD,0.549693432842,0.575008281272,0.549693432842,0.571391880512,2258247.0,0.0,0.0,1.0,AUD,3.25894121517,3.28278729382,3.17945491802,3.25099277496,2645431.0,0.0,0.0,1.0,AUD,61.5600013733,61.5600013733,60.8100013733,60.9799995422,12978.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-12,,,,,,,,,,23.4972788823,23.5509250697,23.202219668,23.249162674,2891262.0,0.0,0.0,1.0,AUD,0.560542561594,0.580432806275,0.560542561594,0.578624606133,2861521.0,0.0,0.0,1.0,AUD,3.17945556415,3.27483914011,3.17150693282,3.24304461479,3813322.0,0.0,0.0,1.0,AUD,60.8899993896,60.8899993896,60.4000015259,60.5,9760.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-13,,,,,,,,,,23.1284561157,23.1284561157,22.8535168142,23.1284561157,2342462.0,0.0,0.0,1.0,AUD,0.571391805561,0.580432806275,0.567775405276,0.578624606133,2572115.0,0.0,0.0,1.0,AUD,3.24304463556,3.25099345645,3.17150695313,3.20330166817,2725929.0,0.0,0.0,1.0,AUD,60.3499984741,60.3499984741,59.6899986267,60.2299995422,17581.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-14,,,,,,,,,,23.2692787731,23.4838661032,22.9876337125,23.3966884613,2596995.0,0.0,0.0,1.0,AUD,0.571391888712,0.575008289523,0.556926242353,0.5677754879,2708053.0,0.0,0.0,1.0,AUD,3.24304416508,3.29073594644,3.21522405404,3.27483868599,1340733.0,0.0,0.0,1.0,AUD,60.2000007629,61.3800010681,60.2000007629,61.3800010681,12531.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-15,,,,,,,,,,23.291631025,23.4592770786,22.9742218468,23.4011586507,2492775.0,0.0,0.0,1.0,AUD,0.570186438988,0.572597372862,0.55572079219,0.566570023696,2541306.66667,0.0,0.0,1.0,AUD,3.24039483438,3.285437011,3.21654900613,3.26424066226,1542859.33333,0.0,0.0,1.0,AUD,60.5800005595,61.4933344523,60.3766670227,61.4033342997,11172.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-16,,,,,,,,,,23.313983277,23.4346880541,22.9608099812,23.4056288401,2388555.0,0.0,0.0,1.0,AUD,0.568980989263,0.5701864562,0.554515342028,0.565364559491,2374560.33333,0.0,0.0,1.0,AUD,3.23774550367,3.28013807555,3.21787395822,3.25364263852,1744985.66667,0.0,0.0,1.0,AUD,60.960000356,61.6066678365,60.5533332824,61.4266675313,9814.33333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-17,,,,,,,,,,23.3363355289,23.4100990295,22.9473981155,23.4100990295,2284335.0,0.0,0.0,1.0,AUD,0.567775539539,0.567775539539,0.553309891865,0.564159095287,2207814.0,0.0,0.0,1.0,AUD,3.23509617297,3.27483914011,3.21919891031,3.24304461479,1947112.0,0.0,0.0,1.0,AUD,61.3400001526,61.7200012207,60.7299995422,61.4500007629,8456.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-18,,,,,,,,,,23.2625740223,23.3765721693,23.0010462693,23.3564548492,2014016.0,0.0,0.0,1.0,AUD,0.553309841448,0.561989229261,0.553309841448,0.56054264307,2028220.0,0.0,0.0,1.0,AUD,3.23509551553,3.26689003439,3.2191982561,3.25099277496,2771391.0,0.0,0.0,1.0,AUD,61.7999992371,61.7999992371,61.2000007629,61.5499992371,15498.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-19,,,,,,,,,,23.5643368833,23.9063339233,23.4235130479,23.9063339233,2824828.0,0.0,0.0,1.0,AUD,0.564159095287,0.567775539539,0.556926293006,0.564159095287,2200598.0,0.0,0.0,1.0,AUD,3.27483894898,3.35829966783,3.23509598416,3.30663347244,2053832.0,0.0,0.0,1.0,AUD,62.7000007629,62.7000007629,61.7599983215,62.0400009155,11040.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-20,,,,,,,,,,23.6045728634,23.7252793851,23.2223411607,23.5576324463,3265896.0,0.0,0.0,1.0,AUD,0.571391843996,0.571391843996,0.553309798241,0.553309798241,2747073.0,0.0,0.0,1.0,AUD,3.29868455325,3.33047907211,3.2191982561,3.25099277496,2748295.0,0.0,0.0,1.0,AUD,61.5,61.5699996948,60.6500015259,60.9900016785,54155.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-21,,,,,,,,,,23.2357501774,23.8057460785,23.07480903,23.8057460785,2957072.0,0.0,0.0,1.0,AUD,0.549693508458,0.553309909715,0.531611502171,0.531611502171,2970465.0,0.0,0.0,1.0,AUD,3.14766089593,3.30663351531,3.14766089593,3.29868507385,3913745.0,0.0,0.0,1.0,AUD,60.0,60.9000015259,60.0,60.7700004578,44638.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-22,,,,,,,,,,23.3430435604,23.7543344364,23.0390450516,23.528570811,3005039.0,0.0,0.0,1.0,AUD,0.542460688956,0.546077090097,0.52558413585,0.530406018098,2689836.0,0.0,0.0,1.0,AUD,3.1688572251,3.28808675256,3.15825905067,3.27218961716,3805688.66667,0.0,0.0,1.0,AUD,60.1500002543,60.7833340963,59.960000356,60.4800008138,38608.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-23,,,,,,,,,,23.4503369434,23.7029227942,23.0032810731,23.2513955434,3053006.0,0.0,0.0,1.0,AUD,0.535227869455,0.53884427048,0.51955676953,0.529200534026,2409207.0,0.0,0.0,1.0,AUD,3.19005355427,3.2695399898,3.16885720542,3.24569416046,3697632.33333,0.0,0.0,1.0,AUD,60.3000005086,60.6666666667,59.9200007121,60.1900011699,32579.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-24,,,,,,,,,,23.5576303264,23.6515111521,22.9675170947,22.9742202759,3100973.0,0.0,0.0,1.0,AUD,0.527995049953,0.531611450862,0.513529403209,0.527995049953,2128578.0,0.0,0.0,1.0,AUD,3.21124988344,3.25099322705,3.17945536016,3.21919870377,3589576.0,0.0,0.0,1.0,AUD,60.4500007629,60.5499992371,59.8800010681,59.9000015259,26550.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-25,,,,,,,,,,23.195514744,23.2625750727,22.3371679394,22.6255187988,3186695.0,0.0,0.0,1.0,AUD,0.527995067478,0.54607707262,0.527995067478,0.54607707262,1951401.0,0.0,0.0,1.0,AUD,3.17945533546,3.25894164305,3.13176355091,3.18740415573,4913317.0,0.0,0.0,1.0,AUD,59.9799995422,60.0999984741,59.4599990845,59.7400016785,26446.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-26,,,,,,,,,,22.8065775678,23.2089291766,22.7529313778,23.0077533722,1774101.0,0.0,0.0,1.0,AUD,0.546077047864,0.556926250458,0.542460647,0.556926250458,2358781.0,0.0,0.0,1.0,AUD,3.19535282681,3.30663366543,3.19535282681,3.24304461479,1782184.0,0.0,0.0,1.0,AUD,60.5499992371,60.9199981689,60.5,60.6500015259,24770.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-27,,,,,,,,,,23.0278652752,23.5308033719,22.9943364144,23.2692756653,2211156.0,0.0,0.0,1.0,AUD,0.553309891865,0.567775539539,0.549693490724,0.564159095287,1319656.0,0.0,0.0,1.0,AUD,3.24304416508,3.29868476618,3.20330120345,3.27483868599,2891687.0,0.0,0.0,1.0,AUD,61.3199996948,61.9399986267,61.1599998474,61.9199981689,29371.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-28,,,,,,,,,,23.6045711015,23.7722180278,23.4235126284,23.4771614075,4422991.0,0.0,0.0,1.0,AUD,0.553309841542,0.5677754879,0.547523626109,0.5677754879,2141561.0,0.0,0.0,1.0,AUD,3.26689070968,3.31060808739,3.22714736338,3.25894188881,4895256.0,0.0,0.0,1.0,AUD,62.1699981689,62.1699981689,61.5999984741,61.7000007629,15888.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-29,,,,,,,,,,23.5620999405,23.6984523897,23.2804540288,23.4190425873,3505069.33333,0.0,0.0,1.0,AUD,0.552104394221,0.564159092592,0.543425049,0.556926290194,1796833.33333,0.0,0.0,1.0,AUD,3.25894193363,3.31988137514,3.2006518464,3.23509597778,4006464.66667,0.0,0.0,1.0,AUD,61.9466654459,61.9466654459,61.0333328247,61.1133333842,16850.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,,,,,,,,,,23.5196287795,23.6246867517,23.1373954292,23.3609237671,2587147.66667,0.0,0.0,1.0,AUD,0.5508989469,0.560542697285,0.539326471892,0.546077092489,1452105.66667,0.0,0.0,1.0,AUD,3.25099315758,3.32915466288,3.17415632941,3.21125006676,3117673.33333,0.0,0.0,1.0,AUD,61.723332723,61.723332723,60.4666671753,60.5266660054,17812.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-01,,,,,,,,,,23.4771576185,23.5509211136,22.9943368296,23.3028049469,1669226.0,0.0,0.0,1.0,AUD,0.549693499579,0.556926301977,0.535227894783,0.535227894783,1107378.0,0.0,0.0,1.0,AUD,3.24304438153,3.33842795063,3.14766081243,3.18740415573,2228882.0,0.0,0.0,1.0,AUD,61.5,61.5,59.9000015259,59.9399986267,18774.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-02,,,,,,,,,,23.6381018544,24.0203361511,23.4704575068,24.0203361511,2493772.0,0.0,0.0,1.0,AUD,0.549693346024,0.553309746212,0.538844145457,0.549693346024,2532921.0,0.0,0.0,1.0,AUD,3.25894191119,3.38612039281,3.25894191119,3.29073643684,4223997.0,0.0,0.0,1.0,AUD,60.7299995422,61.3699989319,60.7299995422,61.2200012207,6568.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-03,,,,,,,,,,24.0739801502,24.0739801502,22.7998702639,23.2156333923,3253906.0,0.0,0.0,1.0,AUD,0.542460705943,0.549693508458,0.531611502171,0.531611502171,2698660.0,0.0,0.0,1.0,AUD,3.22714751044,3.2907365642,3.08407213948,3.12381529808,4964675.0,0.0,0.0,1.0,AUD,61.0299987793,61.0299987793,60.1699981689,60.3800010681,9995.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-04,,,,,,,,,,23.4838671452,23.980099558,23.3028086724,23.8996276855,2312072.0,0.0,0.0,1.0,AUD,0.531611476754,0.549693482177,0.531611476754,0.542460680008,1402134.0,0.0,0.0,1.0,AUD,3.14766122989,3.19535302077,3.12381533445,3.17945575714,1864027.0,0.0,0.0,1.0,AUD,60.9700012207,61.0999984741,60.9500007629,61.0,9685.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-05,,,,,,,,,,24.0739741432,24.221503711,23.9331503471,24.0672683716,1116070.0,0.0,0.0,1.0,AUD,0.549693473649,0.549693473649,0.538844270564,0.54607707262,1241456.0,0.0,0.0,1.0,AUD,3.21125027913,3.24304480633,3.15163544588,3.17150712013,1238473.0,0.0,0.0,1.0,AUD,61.7400016785,61.7799987793,61.5200004578,61.7700004578,53042.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-06,,,,,,,,,,24.1410358862,24.3042122798,23.9219771749,24.1343301137,1504209.33333,0.0,0.0,1.0,AUD,0.546077072621,0.550898940658,0.538844270564,0.54607707262,1211654.66667,0.0,0.0,1.0,AUD,3.18740444998,3.20860080145,3.12116572364,3.15031083425,1329115.33333,0.0,0.0,1.0,AUD,61.7333348592,61.7999992371,61.356666565,61.6233342489,39908.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-07,,,,,,,,,,24.2080976293,24.3869208486,23.9108040027,24.2013918559,1892348.66667,0.0,0.0,1.0,AUD,0.542460671592,0.552104407668,0.538844270564,0.54607707262,1181853.33333,0.0,0.0,1.0,AUD,3.16355862084,3.17415679657,3.0906960014,3.12911454836,1419757.66667,0.0,0.0,1.0,AUD,61.72666804,61.8199996948,61.1933326721,61.47666804,26774.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-08,,,,,,,,,,24.2751593723,24.4696294174,23.8996308305,24.268453598,2280488.0,0.0,0.0,1.0,AUD,0.538844270564,0.553309874677,0.538844270564,0.54607707262,1152052.0,0.0,0.0,1.0,AUD,3.13971279169,3.13971279169,3.06022627916,3.10791826248,1510400.0,0.0,0.0,1.0,AUD,61.7200012207,61.8400001526,61.0299987793,61.3300018311,13640.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-09,,,,,,,,,,24.4763301731,24.583622539,24.2148024392,24.5366821289,1983805.0,0.0,0.0,1.0,AUD,0.553309746212,0.558734346495,0.546076945835,0.549693346024,1313363.0,0.0,0.0,1.0,AUD,3.13971234535,3.17945550121,3.06817447529,3.1556096077,2333033.0,0.0,0.0,1.0,AUD,62.3499984741,62.3499984741,61.8300018311,62.3199996948,16676.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-10,,,,,,,,,,24.5769165761,24.871973172,24.4293895741,24.6439743042,2076442.0,0.0,0.0,1.0,AUD,0.553309841448,0.564159043881,0.546077039825,0.56054264307,1555223.0,0.0,0.0,1.0,AUD,3.17150730638,3.18343034954,3.05227763288,3.08407235146,1673886.0,0.0,0.0,1.0,AUD,62.5999984741,62.9799995422,62.3199996948,62.3800010681,13170.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-11,,,,,,,,,,24.8451542041,25.0798588837,24.7780964648,25.0262126923,1624261.0,0.0,0.0,1.0,AUD,0.564159043977,0.571391888712,0.558372828545,0.5677754879,1349538.0,0.0,0.0,1.0,AUD,3.13971226496,3.33047959773,3.11586637205,3.29868507385,3184615.0,0.0,0.0,1.0,AUD,63.1500015259,63.2299995422,63.0099983215,63.2299995422,10702.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-12,,,,,,,,,,25.0262086872,25.2206786921,24.7579751809,25.1335010529,2018949.0,0.0,0.0,1.0,AUD,0.560542694147,0.564159095287,0.553309891865,0.564159095287,1801118.0,0.0,0.0,1.0,AUD,3.33842803919,3.35432530113,3.29868507385,3.29868507385,2639633.0,0.0,0.0,1.0,AUD,64.0,64.0,63.3899993896,63.5200004578,12741.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-13,,,,,,,,,,25.1335021392,25.2810308705,24.8093863246,25.1491489411,1732577.33333,0.0,0.0,1.0,AUD,0.56174815827,0.564159092363,0.548488020884,0.556926290194,1784483.0,0.0,0.0,1.0,AUD,3.33577855049,3.34902620559,3.26954002255,3.28808689117,2317476.0,0.0,0.0,1.0,AUD,63.9933331807,63.9933331807,63.3366661071,63.4800008138,12540.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-14,,,,,,,,,,25.2407955912,25.341383049,24.8607974683,25.1647968292,1446205.66667,0.0,0.0,1.0,AUD,0.562953622392,0.564159089439,0.543666149904,0.549693485101,1767848.0,0.0,0.0,1.0,AUD,3.3331290618,3.34372711004,3.24039497124,3.2774887085,1995319.0,0.0,0.0,1.0,AUD,63.9866663615,63.9866663615,63.2833328247,63.4400011699,12339.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-15,,,,,,,,,,25.3480890432,25.4017352274,24.912208612,25.1804447174,1159834.0,0.0,0.0,1.0,AUD,0.564159086515,0.564159086515,0.538844278923,0.542460680008,1751213.0,0.0,0.0,1.0,AUD,3.3304795731,3.3384280145,3.21124991994,3.26689052582,1673162.0,0.0,0.0,1.0,AUD,63.9799995422,63.9799995422,63.2299995422,63.4000015259,12139.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-16,,,,,,,,,,25.1469176641,25.1670349846,24.9524476401,25.0865631104,876063.0,0.0,0.0,1.0,AUD,0.542460653587,0.546077054495,0.527995049953,0.527995049953,1794924.0,0.0,0.0,1.0,AUD,3.23509596541,3.27483893,3.1953526218,3.21919870377,1300291.0,0.0,0.0,1.0,AUD,64.0,64.1100006104,63.3499984741,63.5900001526,14475.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-17,,,,,,,,,,24.9792725813,25.3145638739,24.9390379373,25.1133880615,1177054.0,0.0,0.0,1.0,AUD,0.53161134508,0.549693346024,0.53161134508,0.549693346024,1420406.0,0.0,0.0,1.0,AUD,3.22714742812,3.30663374329,3.21125016509,3.28278803825,2528696.0,0.0,0.0,1.0,AUD,63.2999992371,63.6100006104,63.2999992371,63.4799995422,11255.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
