Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2001-03-26,0.345,-0.747986191024,-0.833572865766,-4.45859872611,-9.73312401884,0.4926,-0.384226491405,-1.04459622338,-5.70444104135,-18.8868763379,0.8808,-0.102075535897,-0.0680735194009,-3.39986839219,-15.3076923077
2001-03-27,0.3477,0.782608695652,-0.883694412771,-3.7108834118,-9.54734651405,0.4988,1.25862768981,-0.33966033966,-4.51761102603,-18.5765589292,0.8937,1.46457765668,0.755355129651,-1.98508444834,-14.9343232439
2001-03-28,0.3482,0.143802128271,-0.34344590727,-3.83871858603,-9.88612836439,0.4994,0.120288692863,-0.398883127244,-5.255169797,-18.704216181,0.8943,0.0671366230279,0.426726558113,-2.71946045904,-15.0147296398
2001-03-29,0.3434,-1.37851809305,-0.319303338171,-5.13812154696,-10.7124284971,0.4934,-1.20144173008,0.142074284554,-5.76776165011,-19.3263570961,0.8887,-0.626188080063,1.23020845199,-2.65089275934,-15.3538432232
2001-03-30,0.3425,-0.262085032033,-1.46720368239,-6.03566529492,-10.7840583485,0.489,-0.891771382246,-1.11223458038,-6.85714285714,-20.0327064595,0.8812,-0.843929334984,-0.0567086310536,-3.63079615048,-16.1560418649
2001-03-31,0.3425,0.0,-1.46720368239,-6.00987925357,-9.84469597262,0.489,0.0,-1.11223458038,-7.26341740944,-19.240297275,0.8812,0.0,-0.0567086310536,-4.18614765684,-15.3587551628
2001-04-01,0.3425,0.0,-1.46720368239,-5.4128693731,-9.84469597262,0.489,0.0,-1.11223458038,-7.22822993739,-19.240297275,0.8812,0.0,-0.0567086310536,-4.25901781834,-15.3587551628
2001-04-02,0.3426,0.029197080292,-0.695652173913,-5.38525269263,-9.81837325612,0.4857,-0.674846625767,-1.40073081608,-7.85429709732,-19.7853014038,0.8801,-0.124829777576,-0.0794732061762,-4.37853107345,-15.4644126405
2001-04-03,0.3402,-0.700525394046,-2.15703192407,-6.04805302403,-10.942408377,0.4833,-0.494132180358,-3.10745789896,-8.30961866818,-20.3920276725,0.8751,-0.568117259402,-2.08123531386,-4.92177314211,-15.8881199539
2001-04-04,0.3403,0.0293944738389,-2.26881102814,-5.05022321429,-9.83041865395,0.4874,0.848334367887,-2.40288346015,-7.40881458967,-19.1708126036,0.8844,1.06273568735,-1.10701107011,-4.25462812601,-14.6332046332
2001-04-05,0.3427,0.705260064649,-0.203843913803,-3.70890699635,-9.74453515934,0.4923,1.00533442757,-0.222942845561,-5.65350709084,-18.6684288782,0.8933,1.00633197648,0.517609992123,-2.44621600961,-14.0230991338
2001-04-06,0.3455,0.817041143858,0.875912408759,-1.03122314523,-9.50759559979,0.4931,0.162502539102,0.838445807771,-3.93532047536,-18.5900610863,0.8952,0.212694503526,1.58874262369,-0.643729189789,-13.8816738817
2001-04-07,0.3455,0.0,0.875912408759,-0.889271371199,-8.95915678524,0.4931,0.0,0.838445807771,-3.18083644218,-17.7892630877,0.8952,0.0,1.58874262369,-0.011169440411,-12.8504672897
2001-04-08,0.3455,0.0,0.875912408759,-0.746911806952,-8.95915678524,0.4931,0.0,0.838445807771,-3.71021284905,-17.7892630877,0.8952,0.0,1.58874262369,-0.422691879867,-12.8504672897
2001-04-09,0.3438,-0.492040520984,0.350262697023,-1.23527721919,-9.40711462451,0.4947,0.324477793551,1.85299567634,-3.39777387229,-17.5225075025,0.8981,0.323949955317,2.04522213385,-0.100111234705,-12.5681464174
2001-04-10,0.3418,-0.581733566027,0.470311581423,-1.809824763,-9.60063475271,0.4943,-0.0808570851021,2.2760190358,-3.47588361648,-17.2996486532,0.8974,-0.0779423226812,2.54828019655,-0.177975528365,-12.5426371699
2001-04-11,0.3477,1.72615564658,2.174551866,0.34632034632,-7.42811501597,0.499,0.950839571111,2.37997537957,-1.84893784422,-16.1344537815,0.9005,0.345442389124,1.82044323835,0.558347292016,-12.0347758132
2001-04-12,0.3514,1.06413574921,2.53866355413,1.35563888088,-6.4928153273,0.5049,1.18236472946,2.55941499086,-0.531914893617,-15.3562447611,0.913,1.38811771238,2.20530616814,2.09102091021,-11.0483242401
2001-04-13,0.3514,0.0,1.70767004342,1.2388360703,-6.74097664544,0.5049,0.0,2.39302372744,0.437636761488,-15.6531907785,0.913,0.0,1.98838248436,3.25718163311,-11.2903225806
2001-04-14,0.3514,0.0,1.70767004342,2.6285046729,-6.74097664544,0.5049,0.0,2.39302372744,1.87651331719,-15.5261837042,0.913,0.0,1.98838248436,4.28326670474,-10.752688172
2001-04-15,0.3514,0.0,1.70767004342,2.12147631502,-6.74097664544,0.5049,0.0,2.39302372744,2.12378640777,-15.5261837042,0.913,0.0,1.98838248436,4.27135678392,-10.752688172
2001-04-16,0.3514,0.0,2.2105875509,2.12147631502,-6.74097664544,0.5049,0.0,2.0618556701,2.12378640777,-15.5261837042,0.913,0.0,1.65905801136,4.27135678392,-10.752688172
2001-04-17,0.3549,0.996015936255,3.83265067291,3.13862249346,-6.35883905013,0.5112,1.24777183601,3.41897633016,3.39805825243,-15.195753152,0.9244,1.24863088719,3.00869177624,5.57332115121,-10.1652089407
2001-04-18,0.3501,-1.35249366019,0.690250215703,0.632365622305,-7.13527851459,0.5008,-2.03442879499,0.360721442886,0.602651667336,-15.8319327731,0.9049,-2.10947641714,0.488617434758,2.6662128432,-10.5211114407
2001-04-19,0.3526,0.714081690945,0.341491178145,0.513112884835,-6.89199894375,0.5034,0.519169329073,-0.297088532383,0.579420579421,-15.7066309444,0.9064,0.165764172837,-0.722891566265,2.18714768884,-10.6114398422
2001-04-20,0.3568,1.1911514464,1.53671030165,2.11791642816,-5.43334216804,0.5155,2.40365514501,2.09942562884,2.81212604707,-13.5647216633,0.9334,2.97881729921,2.23439211391,4.81751824818,-7.7759114712
2001-04-21,0.3568,0.0,1.53671030165,3.57039187228,-5.43334216804,0.5155,0.0,2.09942562884,4.6275624112,-13.5647216633,0.9334,0.0,2.23439211391,6.32190454494,-7.7759114712
2001-04-22,0.3568,0.0,1.53671030165,2.64672036824,-5.43334216804,0.5155,0.0,2.09942562884,4.24671385238,-13.5647216633,0.9334,0.0,2.23439211391,5.86367245095,-7.7759114712
2001-04-23,0.3496,-2.01793721973,-0.512236767217,0.575373993096,-7.34163795388,0.5048,-2.07565470417,-0.0198059021588,2.08291203236,-15.3588195842,0.9143,-2.0462824084,0.142387732749,3.6974027447,-9.66307677107
2001-04-24,0.3521,0.715102974828,-0.788954635108,1.29459148446,-6.67903525046,0.5068,0.396196513471,-0.860719874804,2.48736097068,-15.0234741784,0.9173,0.328119873127,-0.768065772393,4.03765453102,-9.36666337318
2001-04-25,0.3521,0.0,0.571265352756,2.05797101449,-6.67903525046,0.5068,0.0,1.19808306709,2.8826634186,-15.0234741784,0.9173,0.0,1.37031716212,4.14396003633,-9.36666337318
2001-04-26,0.3519,-0.0568020448736,-0.198525241066,1.20793787748,-5.58089616313,0.5067,-0.0197316495659,0.655542312277,1.58380112269,-13.9289960931,0.9225,0.566881063992,1.77625772286,3.22255790534,-8.14497660062
2001-04-27,0.355,0.880932082978,-0.504484304933,1.95290063182,-5.18162393162,0.5113,0.907835010855,-0.814742967992,2.38285943132,-13.368349712,0.9295,0.758807588076,-0.41782729805,3.93603936039,-7.59518838851
2001-04-28,0.355,0.0,-0.504484304933,3.37798485731,-5.53485896754,0.5113,0.0,-0.814742967992,3.62788812323,-13.4709764766,0.9295,0.0,-0.41782729805,4.59097558231,-7.75109170306
2001-04-29,0.355,0.0,-0.504484304933,3.6496350365,-5.53485896754,0.5113,0.0,-0.814742967992,4.56032719836,-13.4709764766,0.9295,0.0,-0.41782729805,5.48116205175,-7.75109170306
2001-04-30,0.3543,-0.197183098592,1.34439359268,3.44525547445,-5.72112825971,0.5088,-0.488949735967,0.792393026941,4.0490797546,-13.8940599086,0.9253,-0.451855836471,1.20310620147,5.00453926464,-8.16792377928
2001-05-01,0.3581,1.07253739769,1.70406134621,4.55474452555,-4.1744715012,0.5127,0.766509433962,1.16416732439,4.84662576687,-11.7252066116,0.9331,0.842969847617,1.72244630982,5.88969586927,-5.96593772045
2001-05-02,0.3623,1.17285674393,2.89690428855,5.75014594279,-3.51531291611,0.5202,1.46284376829,2.64404104183,7.10315009265,-11.000855432,0.945,1.27531882971,3.01973182165,7.37416202704,-5.70744362403
2001-05-03,0.3621,-0.0552028705493,2.89855072464,6.43738977072,-4.20634920635,0.5199,-0.0576701268743,2.60509177028,7.57293606456,-11.8813559322,0.9451,0.010582010582,2.44986449864,7.99908581876,-6.70286278381
2001-05-04,0.3604,-0.469483568075,1.52112676056,5.90655304143,-4.40318302387,0.5175,-0.461627236007,1.2125953452,6.17562576939,-12.0645709431,0.9434,-0.179875145487,1.49542764927,6.67118950701,-6.89825323201
2001-05-05,0.3604,0.0,1.52112676056,5.16486723081,-6.48676699533,0.5175,0.0,1.2125953452,5.11882998172,-12.8200808625,0.9434,0.0,1.49542764927,5.60841822456,-7.60039177277
2001-05-06,0.3604,0.0,1.52112676056,4.31259044863,-6.48676699533,0.5175,0.0,1.2125953452,4.94828635165,-12.8200808625,0.9434,0.0,1.49542764927,5.38427167113,-7.60039177277
2001-05-07,0.3608,0.110987791343,1.83460344341,4.42836468886,-6.3829787234,0.5184,0.173913043478,1.88679245283,5.13080511053,-12.6684636119,0.9468,0.360398558406,2.32357073382,5.76407506702,-7.26738491675
2001-05-08,0.3608,0.0,0.753979335381,4.42836468886,-5.87007565875,0.5184,0.0,1.1117612639,5.13080511053,-11.7015840572,0.9453,-0.158428390368,1.30746972457,5.59651474531,-6.6739066048
2001-05-09,0.3643,0.970066518847,0.552028705493,5.96276905177,-3.92932489451,0.5198,0.270061728395,-0.076893502499,5.07378209016,-10.6104901118,0.948,0.285623611552,0.31746031746,5.55617414542,-5.54005579912
2001-05-10,0.3674,0.850947021685,1.46368406518,7.48976009362,-3.34122599316,0.5231,0.63485956137,0.615502981343,5.8264212017,-10.1820054945,0.9507,0.284810126582,0.592529891017,5.93938043236,-5.65644537065
2001-05-11,0.3687,0.353837778987,2.30299667037,6.0396893874,-3.60784313725,0.5244,0.248518447716,1.33333333333,5.09018036072,-9.27335640138,0.9514,0.0736299568739,0.847996608014,5.65241532482,-5.08778930567
2001-05-12,0.3687,0.0,2.30299667037,4.92316448492,-4.30833117052,0.5244,0.0,1.33333333333,3.86215092097,-9.58620689655,0.9514,0.0,0.847996608014,4.20591456736,-4.96453900709
2001-05-13,0.3687,0.0,2.30299667037,4.92316448492,-4.30833117052,0.5244,0.0,1.33333333333,3.86215092097,-9.58620689655,0.9514,0.0,0.847996608014,4.20591456736,-4.96453900709
2001-05-14,0.366,-0.73230268511,1.44124168514,4.15480933409,-5.00908383078,0.5187,-1.08695652174,0.0578703703704,2.73321449792,-10.5689655172,0.9417,-1.01955013664,-0.53865652725,3.143483023,-5.9334731795
2001-05-15,0.3655,-0.136612021858,1.30266075388,4.0125213432,-3.86638611257,0.5188,0.0192789666474,0.0771604938272,2.75302040008,-10.14894354,0.9433,0.169905490071,-0.211573045594,3.31872946331,-5.50936592207
2001-05-16,0.3661,0.16415868673,0.494098270656,4.18326693227,-4.4624217119,0.5206,0.346954510409,0.153905348211,3.10952663894,-9.69644405898,0.9441,0.0848086504823,-0.411392405063,3.40635268346,-5.3344028878
2001-05-17,0.3673,0.327779295275,-0.0272182906913,3.49394195548,-3.51983188863,0.5248,0.80676142912,0.324985662397,2.66040688576,-7.9298245614,0.9492,0.540197013028,-0.157778479015,2.68282128949,-3.80054727881
2001-05-18,0.3685,0.326708412742,-0.0542446433415,5.25564124536,-3.53403141361,0.5271,0.438262195122,0.514874141876,5.25159744409,-7.60736196319,0.9527,0.368731563422,0.136640739962,5.28235164107,-3.65088996764
2001-05-19,0.3685,0.0,-0.0542446433415,4.50935904708,-5.09915014164,0.5271,0.0,0.514874141876,4.70798569726,-8.25065274151,0.9527,0.0,0.136640739962,5.1081200353,-4.09704046708
2001-05-20,0.3685,0.0,-0.0542446433415,3.27914798206,-5.09915014164,0.5271,0.0,0.514874141876,2.25024248303,-8.25065274151,0.9527,0.0,0.136640739962,2.06770944933,-4.09704046708
2001-05-21,0.3675,-0.271370420624,0.409836065574,2.99887892377,-5.35668297708,0.5294,0.43634983874,2.06284943127,2.69641125121,-7.85030461271,0.9587,0.629789020678,1.80524583201,2.71052067709,-3.49305415744
2001-05-22,0.3661,-0.380952380952,0.16415868673,2.60650224215,-5.15544041451,0.5267,-0.510011333585,1.52274479568,2.17264791465,-8.04818435754,0.9529,-0.604985918431,1.01770380579,2.08913649025,-3.58190832743
2001-05-23,0.3635,-0.710188473095,-0.710188473095,3.97597254005,-6.02378490176,0.5193,-1.40497436871,-0.249711870918,2.87242472266,-9.96879334258,0.9385,-1.51117640886,-0.593157504502,2.64683364322,-6.10305152576
2001-05-24,0.3619,-0.440165061898,-1.47018785734,2.78330019881,-6.63054695562,0.5129,-1.23242826882,-2.2675304878,1.20363062352,-10.1751313485,0.9256,-1.37453383058,-2.48630425622,0.904829390603,-6.55224634023
2001-05-25,0.37,2.23818734457,0.407055630936,5.08378301619,-4.73738414006,0.5216,1.69623708325,-1.04344526655,2.92028413575,-9.00209351012,0.9431,1.89066551426,-1.00766243308,2.81260220211,-5.14935130242
2001-05-26,0.37,0.0,0.407055630936,5.14350667803,-4.36805376066,0.5216,0.0,-1.04344526655,2.94059601342,-8.57142857143,0.9431,0.0,-1.00766243308,2.23306233062,-4.64105156724
2001-05-27,0.37,0.0,0.407055630936,4.22535211268,-4.36805376066,0.5216,0.0,-1.04344526655,2.01447291218,-8.57142857143,0.9431,0.0,-1.00766243308,1.46315223238,-4.64105156724
2001-05-28,0.3662,-1.02702702703,-0.353741496599,3.15492957746,-5.35021969501,0.5203,-0.249233128834,-1.71892708727,1.76021904948,-8.79929886065,0.942,-0.1166366239,-1.74194221341,1.34480903712,-4.75227502528
2001-05-29,0.3644,-0.491534680502,-0.464354001639,2.64788732394,-5.32605871655,0.5171,-0.615029790505,-1.8226694513,1.13436338744,-9.95995124499,0.9372,-0.509554140127,-1.64760205688,0.828402366864,-5.85635359116
2001-05-30,0.3654,0.274423710209,0.522696011004,3.13293818798,-5.36130536131,0.52,0.560819957455,0.134796841903,2.20125786164,-9.87868284229,0.9417,0.480153649168,0.340969632392,1.77239814114,-5.88646811913
2001-05-31,0.3583,-1.94307608101,-0.99474993092,0.0558503211394,-6.42465395665,0.51,-1.92307692308,-0.565412361084,-0.526623756583,-11.0723626853,0.9213,-2.16629499841,-0.464563526361,-1.26460186475,-7.22988621488
2001-06-01,0.3569,-0.390734021769,-3.54054054054,-1.49047750483,-6.69281045752,0.5064,-0.705882352941,-2.91411042945,-2.65282583622,-11.7770034843,0.9162,-0.553565613807,-2.85229562082,-3.04761904762,-7.77129051741
2001-06-02,0.3569,0.0,-3.54054054054,-1.4360673847,-6.59513216435,0.5064,0.0,-2.91411042945,-2.59665320254,-11.3910761155,0.9162,0.0,-2.85229562082,-3.05787747328,-7.07910750507
2001-06-03,0.3569,0.0,-3.54054054054,-0.971143174251,-6.59513216435,0.5064,0.0,-2.91411042945,-2.14492753623,-11.3910761155,0.9162,0.0,-2.85229562082,-2.88318846725,-7.07910750507
2001-06-04,0.3579,0.28019052956,-2.26652102676,-0.693673695893,-6.33342057053,0.5085,0.414691943128,-2.26792235249,-1.73913043478,-11.0236220472,0.9221,0.643964199956,-2.11252653928,-2.25779096884,-6.48073022312
2001-06-05,0.3588,0.251466890193,-1.53677277717,-0.443951165372,-6.70826833073,0.5065,-0.39331366765,-2.04989363759,-2.12560386473,-12.8227194492,0.9185,-0.39041318729,-1.99530516432,-2.63938944244,-8.13162632527
2001-06-06,0.3654,1.83946488294,0.0,1.27494456763,-4.5953002611,0.5157,1.8163869694,-0.826923076923,-0.520833333333,-11.2545172948,0.9339,1.67664670659,-0.828289264097,-1.36248415716,-6.56328164082
2001-06-07,0.3708,1.47783251232,3.48869662294,2.77161862528,-3.86310604096,0.5159,0.0387822377351,1.1568627451,-0.48225308642,-12.3364485981,0.9339,0.0,1.36763269293,-1.20596635989,-7.81758957655
2001-06-08,0.3747,1.05177993528,4.98739142617,2.85479000823,-3.42783505155,0.5215,1.0854816825,2.98183254344,0.327048864948,-11.5351993215,0.9431,0.985116179462,2.9360401659,-0.516877637131,-7.10204885737
2001-06-09,0.3747,0.0,4.98739142617,1.98693522047,-3.67609254499,0.5215,0.0,2.98183254344,-0.305868858727,-11.1584327087,0.9431,0.0,2.9360401659,-0.799410960345,-6.90029615005
2001-06-10,0.3747,0.0,4.98739142617,1.62733930024,-3.67609254499,0.5215,0.0,2.98183254344,-0.553012967201,-11.1584327087,0.9431,0.0,2.9360401659,-0.872398570528,-6.90029615005
2001-06-11,0.3747,0.0,4.69404861693,1.62733930024,-3.67609254499,0.5215,0.0,2.55653883972,-0.553012967201,-11.1584327087,0.9431,0.0,2.27741025919,-0.872398570528,-6.90029615005
2001-06-12,0.38,1.41446490526,5.90858416945,3.06482234879,-2.31362467866,0.5213,-0.0383509108341,2.92201382034,-0.591151792525,-11.1925042589,0.9456,0.265083236136,2.95046271094,-0.609627916754,-6.65350444225
2001-06-13,0.3841,1.07894736842,5.11767925561,4.94535519126,-1.63892445583,0.5274,1.17015154422,2.2687609075,1.67727009832,-10.7463191741,0.9578,1.29018612521,2.55916050969,1.70967399384,-5.91355599214
2001-06-14,0.3789,-1.35381411091,2.18446601942,3.66621067031,-4.89457831325,0.527,-0.0758437618506,2.15157976352,1.58057054742,-12.4148246635,0.9573,-0.0522029651284,2.50562158689,1.48415138344,-7.57868314346
2001-06-15,0.3736,-1.39878595936,-0.293568187884,2.04862059547,-6.73989016475,0.5236,-0.645161290323,0.402684563758,0.576258163657,-12.7914723518,0.949,-0.867021832237,0.625596437281,0.519012816439,-8.1316553727
2001-06-16,0.3736,0.0,-0.293568187884,1.71521916689,-6.94894146949,0.5236,0.0,0.402684563758,-0.228658536585,-13.768115942,0.949,0.0,0.625596437281,-0.0210703750527,-9.37738731856
2001-06-17,0.3736,0.0,-0.293568187884,1.38398914518,-6.94894146949,0.5236,0.0,0.402684563758,-0.66401062417,-13.768115942,0.949,0.0,0.625596437281,-0.388369896085,-9.37738731856
2001-06-18,0.3749,0.347965738758,0.0533760341607,1.73677069199,-6.62515566625,0.5267,0.59205500382,0.997123681687,-0.0758869284766,-13.2575757576,0.9569,0.832455216017,1.46325946347,0.440852314475,-8.62299465241
2001-06-19,0.3717,-0.853560949587,-2.18421052632,0.868385345997,-6.7486201706,0.5213,-1.02525156636,0.0,-1.10036046291,-13.6634647234,0.9473,-1.00323962797,0.179780033841,-0.56681011861,-9.21027410389
2001-06-20,0.3715,-0.0538068334678,-3.28039573028,1.08843537415,-7.21778221778,0.5191,-0.422021868406,-1.5737580584,-1.94559879108,-14.2550379914,0.9432,-0.432809036208,-1.52432658175,-1.61677271305,-10.1286326822
2001-06-21,0.372,0.134589502019,-1.82106096595,1.6115815351,-6.13171839516,0.5199,0.15411288769,-1.34724857685,-1.291057528,-13.3211070357,0.9469,0.392281594572,-1.08638880184,-0.629656837024,-8.8818321786
2001-06-22,0.365,-1.88172043011,-2.30192719486,0.41265474553,-9.00024931439,0.5169,-0.577034045009,-1.27960275019,-0.462160600809,-14.1076769691,0.9415,-0.570281972753,-0.790305584826,0.319659030368,-9.78344193177
2001-06-23,0.365,0.0,-2.30192719486,0.856590218292,-7.40740740741,0.5169,0.0,-1.27960275019,0.779879118737,-13.2135661518,0.9415,0.0,-0.790305584826,1.71780466724,-8.70745660816
2001-06-24,0.365,0.0,-2.30192719486,-1.35135135135,-7.40740740741,0.5169,0.0,-1.27960275019,-0.901073619632,-13.2135661518,0.9415,0.0,-0.790305584826,-0.169653271127,-8.70745660816
2001-06-25,0.3656,0.164383561644,-2.48066150974,-1.18918918919,-7.25520040589,0.5176,0.135422712323,-1.72773875071,-0.766871165644,-13.0960376091,0.9416,0.0106213489113,-1.59891315707,-0.159049941682,-8.6977601086
2001-06-26,0.3665,0.246170678337,-1.39897767016,-0.945945945946,-7.21518987342,0.5178,0.0386398763524,-0.671398427009,-0.728527607362,-12.6960040465,0.941,-0.0637213254036,-0.665048031247,-0.222669918354,-8.46303501946
2001-06-27,0.3672,0.190995907231,-1.15746971736,0.273074822501,-8.4289276808,0.5203,0.482811896485,0.231169331535,0.0,-13.4276206323,0.9472,0.658873538789,0.424088210348,0.552016985138,-8.96684286401
2001-06-28,0.3654,-0.490196078431,-1.77419354839,0.274423710209,-8.37512537613,0.518,-0.442052661926,-0.365454895172,0.174047573003,-13.7098117608,0.9443,-0.306165540541,-0.274580209103,0.757575757576,-9.28043039677
2001-06-29,0.3603,-1.39573070608,-1.28767123288,-1.39573070608,-9.49510173323,0.5075,-2.02702702703,-1.81853356549,-2.40384615385,-15.6836683835,0.924,-2.14974054855,-1.85873605948,-1.87957948391,-11.4942528736
2001-06-30,0.3603,0.0,-1.28767123288,0.558191459671,-8.57650342553,0.5075,0.0,-1.81853356549,-0.490196078431,-15.2188439693,0.924,0.0,-1.85873605948,0.293064148486,-10.7332624867
2001-07-01,0.3603,0.0,-1.28767123288,0.952647800504,-8.57650342553,0.5075,0.0,-1.81853356549,0.217219589258,-15.2188439693,0.924,0.0,-1.85873605948,0.851342501637,-10.7332624867
2001-07-02,0.3601,-0.0555092978074,-1.50437636761,0.896609694592,-8.62725196651,0.5096,0.413793103448,-1.5455950541,0.631911532385,-14.8680253926,0.9287,0.508658008658,-1.37000849618,1.36433093211,-10.2792000773
2001-07-03,0.3631,0.833101916134,-0.927694406548,1.73718128327,-8.44679778114,0.5145,0.961538461538,-0.63731170336,1.59952606635,-14.4353899884,0.9375,0.947561106924,-0.371944739639,2.32481990832,-9.86443611191
2001-07-04,0.3692,1.6799779675,0.544662309368,3.1573065102,-6.64981036662,0.5189,0.855199222546,-0.269075533346,2.04523107178,-13.2999164578,0.9461,0.917333333333,-0.116131756757,2.60275458193,-8.71285218063
2001-07-05,0.3682,-0.270855904659,0.766283524904,2.61984392419,-6.52449860371,0.5177,-0.231258431297,-0.057915057915,2.21125370188,-13.0354443138,0.945,-0.11626677941,0.0741289844329,2.88513881328,-8.52773206853
