Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
17/4/07,,,,,,,,,,,,,,,,,,,0.927360118,0.927360118,0.916141808,0.916141808,5558337,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/4/07,,,,,,,,,,,,,,,,,,,0.923620841,0.927360278,0.919881403,0.919881403,2790853,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/4/07,,,,,,,,,,,,,,,,,,,0.923621015,0.923621015,0.897445321,0.897445321,7540505,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/4/07,,,,,,,,,,,,,,,,,,,0.91240245,0.927360197,0.908663384,0.92362076,7665088,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/4/07,,,,,,,,,,,,,,,,,,,0.917388403,0.927360234,0.906170462,0.916142046,6905232.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/4/07,,,,,,,,,,,,,,,,,,,0.922374356,0.927360271,0.90367754,0.908663332,6145376.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/4/07,,,,,,,,,,,,,,,,,,,0.927360308,0.927360308,0.901184618,0.901184618,5385521,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/4/07,,,,,,,,,,,,,,,,,,,0.908663493,0.916141996,0.897445181,0.901184618,4421088,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/4/07,,,,,,,,,,,,,,,,,,,0.908663439,0.921751097,0.903054283,0.912402689,4827022.5,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/4/07,,,,,,,,,,,,,,,,,,,0.908663384,0.927360197,0.908663384,0.92362076,5232957,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/4/07,,,,,,,,,,,,,,,,,,,0.923620577,0.93857795,0.919881141,0.93857795,5264467,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/4/07,,,,,,,,,,,,,,,,,,,0.928606463,0.939824556,0.922374193,0.934838732,4713528.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/4/07,,,,,,,,,,,,,,,,,,,0.93359235,0.941071161,0.924867244,0.931099514,4162589.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/4/07,,,,,,,,,,,,,,,,,,,0.938578237,0.942317767,0.927360296,0.927360296,3611651,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/5/07,,,,,,,,,,,,,,,,,,,0.938578372,0.949796407,0.934838934,0.942317903,6672529,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/5/07,,,,,,,,,,,,,,,,,,,0.946056851,0.968493104,0.942317785,0.968493104,8301427,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/5/07,,,,,,,,,,,,,,,,,,,0.968493104,0.972232541,0.961014229,0.968493104,7366956,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/5/07,,,,,,,,,,,,,,,,,,,0.968493024,0.972232461,0.96101415,0.972232461,2741469,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/5/07,,,,,,,,,,,,,,,,,,,0.968493107,0.970986065,0.958521398,0.967246751,2236126.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/5/07,,,,,,,,,,,,,,,,,,,0.96849319,0.969739669,0.956028645,0.962261041,1730783.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/5/07,,,,,,,,,,,,,,,,,,,0.968493274,0.968493274,0.953535893,0.957275331,1225441,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/5/07,,,,,,,,,,,,,,,,,,,0.964753787,0.968493225,0.942317903,0.942317903,2165414,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/5/07,,,,,,,,,,,,,,,,,,,0.942317767,0.953535707,0.923620859,0.927360296,4236368,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/5/07,,,,,,,,,,,,,,,,,,,0.9348387,0.9348387,0.919881324,0.92362076,4946585,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/5/07,,,,,,,,,,,,,,,,,,,0.919881245,0.927360118,0.916141808,0.916141808,4081537,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/5/07,,,,,,,,,,,,,,,,,,,0.923620607,0.928606522,0.913649023,0.913649023,3771050.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/5/07,,,,,,,,,,,,,,,,,,,0.927359969,0.929852927,0.911156237,0.911156237,3460563.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/5/07,,,,,,,,,,,,,,,,,,,0.931099332,0.931099332,0.908663452,0.908663452,3150077,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/5/07,,,,,,,,,,,,,,,,,,,0.91240257,0.919881445,0.908663504,0.91240257,3468985,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/5/07,,,,,,,,,,,,,,,,,,,0.916141794,0.916141794,0.904923856,0.904923856,2832820,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/5/07,,,,,,,,,,,,,,,,,,,0.912402526,0.916141964,0.889966553,0.893706083,97911928,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/5/07,,,,,,,,,,,,,,,,,,,0.897445321,0.897445321,0.882487848,0.897445321,8175346,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/5/07,,,,,,,,,,,,,,,,,,,0.898691687,0.901184645,0.88747356,0.899938166,7864201.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/5/07,,,,,,,,,,,,,,,,,,,0.899938054,0.904923969,0.892459271,0.902431011,7553056.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/5/07,,,,,,,,,,,,,,,,,,,0.90118442,0.908663293,0.897444983,0.904923856,7241912,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/5/07,,,,,,,,,,,,,,,,,,,0.908663293,0.912402358,0.90118442,0.904923856,5916572,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/5/07,,,,,,,,,,,,,,,,,,,0.904923856,0.912402358,0.897444983,0.904923856,6691156,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/5/07,,,,,,,,,,,,,,,,,,,0.901184662,0.9049241,0.88622719,0.88622719,5698448,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/5/07,,,,,,,,,,,,,,,,,,,0.88622711,0.90118458,0.882487673,0.889966547,4577106,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/5/07,,,,,,,,,,,,,,,,,,,0.887473606,0.898691762,0.879994855,0.88622725,4530739,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/5/07,,,,,,,,,,,,,,,,,,,0.888720101,0.896198944,0.877502036,0.882487953,4484372,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/5/07,,,,,,,,,,,,,,,,,,,0.889966596,0.893706126,0.875009218,0.878748655,4438005,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/5/07,,,,,,,,,,,,,,,,,,,0.878748676,0.882487742,0.871269801,0.875009239,3798337,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/5/07,,,,,,,,,,,,,,,,,,,0.875009249,0.878748686,0.86005187,0.86005187,4270715,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/5/07,,,,,,,,,,,,,,,,,,,0.863790994,0.867530058,0.841354655,0.848833621,10174838,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/6/07,,,,,,,,,,,,,,,,,,,0.856312346,0.875009161,0.856312346,0.867530286,28074301,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/6/07,,,,,,,,,,,,,,,,,,,0.862544637,0.876255659,0.860051679,0.871269743,24579003.67,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/6/07,,,,,,,,,,,,,,,,,,,0.868776927,0.877502157,0.863791011,0.875009199,21083706.33,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/6/07,,,,,,,,,,,,,,,,,,,0.875009218,0.878748655,0.867530343,0.878748655,17588409,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/6/07,,,,,,,,,,,,,,,,,,,0.875009207,0.912402559,0.875009207,0.901184618,30246332,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/6/07,,,,,,,,,,,,,,,,,,,0.901184618,0.908663493,0.897445181,0.901184618,7709496,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/6/07,,,,,,,,,,,,,,,,,,,0.897445181,0.901184618,0.88248771,0.901184618,13657009,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/6/07,,,,,,,,,,,,,,,,,,,0.886227159,0.886227159,0.875009218,0.878748655,3440621,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/6/07,,,,,,,,,,,,,,,,,,,0.887162018,0.889031667,0.875944077,0.878748655,3800140.25,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/6/07,,,,,,,,,,,,,,,,,,,0.888096877,0.891836175,0.876878937,0.878748655,4159659.5,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/6/07,,,,,,,,,,,,,,,,,,,0.889031737,0.894640684,0.877813796,0.878748655,4519178.75,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/6/07,,,,,,,,,,,,,,,,,,,0.889966596,0.897445192,0.878748655,0.878748655,4878698,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/6/07,,,,,,,,,,,,,,,,,,,0.878748605,0.886227107,0.863791227,0.863791227,4379229,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/6/07,,,,,,,,,,,,,,,,,,,0.871269811,0.875009249,0.86005187,0.86005187,10890202,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/6/07,,,,,,,,,,,,,,,,,,,0.867530286,0.871269723,0.860051784,0.867530286,7291879,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/6/07,,,,,,,,,,,,,,,,,,,0.867530289,0.872516205,0.860051786,0.866283933,6203690.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/6/07,,,,,,,,,,,,,,,,,,,0.867530291,0.873762686,0.860051788,0.86503758,5115501.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/6/07,,,,,,,,,,,,,,,,,,,0.867530293,0.875009167,0.86005179,0.863791227,4027313,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/6/07,,,,,,,,,,,,,,,,,,,0.867530286,0.875009161,0.860051784,0.867530286,10047136,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/6/07,,,,,,,,,,,,,,,,,,,0.863791136,0.867530201,0.845094323,0.845094323,8322622,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/6/07,,,,,,,,,,,,,,,,,,,0.848833977,0.856312481,0.833876133,0.833876133,11532771,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/6/07,,,,,,,,,,,,,,,,,,,0.833876002,0.833876002,0.822658062,0.822658062,5851850,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/6/07,,,,,,,,,,,,,,,,,,,0.828890226,0.831383184,0.818918765,0.818918765,6210286.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/6/07,,,,,,,,,,,,,,,,,,,0.823904449,0.828890366,0.815179467,0.815179467,6568723.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/6/07,,,,,,,,,,,,,,,,,,,0.818918673,0.826397548,0.81144017,0.81144017,6927160,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/6/07,,,,,,,,,,,,,,,,,,,0.815179559,0.833876002,0.815179559,0.822658062,18309990,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/6/07,,,,,,,,,,,,,,,,,,,0.822658029,0.822658029,0.81144009,0.815179527,6932693,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/6/07,,,,,,,,,,,,,,,,,,,0.818918594,0.818918594,0.796482715,0.803961217,11325641,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/6/07,,,,,,,,,,,,,,,,,,,0.811440113,0.81517955,0.781525266,0.792743206,13797851,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/6/07,,,,,,,,,,,,,,,,,,,0.803961332,0.810193758,0.782771745,0.792743206,10855987,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/7/07,,,,,,,,,,,,,,,,,,,0.79648255,0.805207965,0.784018224,0.792743206,7914123,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/7/07,,,,,,,,,,,,,,,,,,,0.789003769,0.800222173,0.785264703,0.792743206,4972259,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/7/07,,,,,,,,,,,,,,,,,,,0.702998761,0.702998761,0.633820712,0.6525172,55992860,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/7/07,,,,,,,,,,,,,,,,,,,0.661865606,0.673083963,0.641299214,0.643169165,43498485,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/7/07,,,,,,,,,,,,,,,,,,,0.648778244,0.658126652,0.645038807,0.658126652,21571831,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/7/07,,,,,,,,,,,,,,,,,,,0.656256703,0.656256703,0.64316923,0.6487782,15893990,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/7/07,,,,,,,,,,,,,,,,,,,0.655633551,0.655633551,0.641922776,0.645662089,12885779,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/7/07,,,,,,,,,,,,,,,,,,,0.655010399,0.655010399,0.640676322,0.642545978,9877568,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/7/07,,,,,,,,,,,,,,,,,,,0.654387247,0.654387247,0.639429867,0.639429867,6869357,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/7/07,,,,,,,,,,,,,,,,,,,0.643169219,0.643169219,0.635690298,0.637559831,13315952,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/7/07,,,,,,,,,,,,,,,,,,,0.637559898,0.637559898,0.628211861,0.633820832,8394861,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/7/07,,,,,,,,,,,,,,,,,,,0.637559916,0.641299354,0.63382085,0.639429867,9474759,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/7/07,,,,,,,,,,,,,,,,,,,0.64316923,0.650647733,0.637559842,0.6487782,14552022,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/7/07,,,,,,,,,,,,,,,,,,,0.646908499,0.657503152,0.641922428,0.655010442,15251366.33,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/7/07,,,,,,,,,,,,,,,,,,,0.650647768,0.664358571,0.646285014,0.661242684,15950710.67,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/7/07,,,,,,,,,,,,,,,,,,,0.654387037,0.67121399,0.650647601,0.667474926,16650055,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/7/07,,,,,,,,,,,,,,,,,,,0.669344588,0.689910935,0.669344588,0.688041449,20616494,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/7/07,,,,,,,,,,,,,,,,,,,0.688041322,0.688041322,0.673083901,0.673083901,18541567,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/7/07,,,,,,,,,,,,,,,,,,,0.680562496,0.684301933,0.676823059,0.680562496,20030278,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/7/07,,,,,,,,,,,,,,,,,,,0.686171419,0.691780388,0.684301886,0.691780388,11284239,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/7/07,,,,,,,,,,,,,,,,,,,0.686171408,0.690534038,0.683678698,0.689287543,9176705.333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/7/07,,,,,,,,,,,,,,,,,,,0.686171397,0.689287687,0.683055509,0.686794698,7069171.667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/7/07,,,,,,,,,,,,,,,,,,,0.686171386,0.688041336,0.682432321,0.684301853,4961638,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
