Date,Rate,Pair
1991-04-03 06:00:00+00:00,0.4378,AUD/GBP
1991-04-04 06:00:00+00:00,1.3826,AUD/SGD
1991-04-04 06:00:00+00:00,0.7819,AUD/USD
1991-04-04 06:00:00+00:00,0.4422,AUD/GBP
1991-04-05 06:00:00+00:00,0.7844,AUD/USD
1991-04-05 06:00:00+00:00,0.44,AUD/GBP
1991-04-05 06:00:00+00:00,1.3802,AUD/SGD
1991-04-06 06:00:00+00:00,0.7844,AUD/USD
1991-04-06 06:00:00+00:00,1.3802,AUD/SGD
1991-04-06 06:00:00+00:00,0.44,AUD/GBP
1991-04-07 06:00:00+00:00,0.44,AUD/GBP
1991-04-07 06:00:00+00:00,0.7844,AUD/USD
1991-04-07 06:00:00+00:00,1.3802,AUD/SGD
1991-04-08 06:00:00+00:00,0.4465,AUD/GBP
1991-04-08 06:00:00+00:00,1.3897,AUD/SGD
1991-04-08 06:00:00+00:00,0.7856,AUD/USD
1991-04-09 06:00:00+00:00,0.7864,AUD/USD
1991-04-09 06:00:00+00:00,0.4458,AUD/GBP
1991-04-09 06:00:00+00:00,1.3919,AUD/SGD
1991-04-10 06:00:00+00:00,0.7884,AUD/USD
1991-04-10 06:00:00+00:00,0.44,AUD/GBP
1991-04-10 06:00:00+00:00,1.3856,AUD/SGD
1991-04-11 06:00:00+00:00,0.7849,AUD/USD
1991-04-11 06:00:00+00:00,0.4412,AUD/GBP
1991-04-11 06:00:00+00:00,1.3822,AUD/SGD
1991-04-12 06:00:00+00:00,1.3757,AUD/SGD
1991-04-12 06:00:00+00:00,0.783,AUD/USD
1991-04-12 06:00:00+00:00,0.438,AUD/GBP
1991-04-13 06:00:00+00:00,0.783,AUD/USD
1991-04-13 06:00:00+00:00,1.3757,AUD/SGD
1991-04-13 06:00:00+00:00,0.438,AUD/GBP
1991-04-14 06:00:00+00:00,1.3757,AUD/SGD
1991-04-14 06:00:00+00:00,0.783,AUD/USD
1991-04-14 06:00:00+00:00,0.438,AUD/GBP
1991-04-15 06:00:00+00:00,0.7825,AUD/USD
1991-04-15 06:00:00+00:00,0.4391,AUD/GBP
1991-04-15 06:00:00+00:00,1.3741,AUD/SGD
1991-04-16 06:00:00+00:00,0.7799,AUD/USD
1991-04-16 06:00:00+00:00,0.4358,AUD/GBP
1991-04-16 06:00:00+00:00,1.3648,AUD/SGD
1991-04-17 06:00:00+00:00,0.4355,AUD/GBP
1991-04-17 06:00:00+00:00,0.7806,AUD/USD
1991-04-17 06:00:00+00:00,1.3641,AUD/SGD
1991-04-18 06:00:00+00:00,1.365,AUD/SGD
1991-04-18 06:00:00+00:00,0.4361,AUD/GBP
1991-04-18 06:00:00+00:00,0.7777,AUD/USD
1991-04-19 06:00:00+00:00,0.7712,AUD/USD
1991-04-19 06:00:00+00:00,1.3704,AUD/SGD
1991-04-19 06:00:00+00:00,0.4416,AUD/GBP
1991-04-20 06:00:00+00:00,1.3704,AUD/SGD
1991-04-20 06:00:00+00:00,0.7712,AUD/USD
1991-04-20 06:00:00+00:00,0.4416,AUD/GBP
1991-04-21 06:00:00+00:00,0.7712,AUD/USD
1991-04-21 06:00:00+00:00,0.4416,AUD/GBP
1991-04-21 06:00:00+00:00,1.3704,AUD/SGD
1991-04-22 06:00:00+00:00,1.3736,AUD/SGD
1991-04-22 06:00:00+00:00,0.4493,AUD/GBP
1991-04-22 06:00:00+00:00,0.7708,AUD/USD
1991-04-23 06:00:00+00:00,1.3771,AUD/SGD
1991-04-23 06:00:00+00:00,0.4545,AUD/GBP
1991-04-23 06:00:00+00:00,0.7742,AUD/USD
1991-04-24 06:00:00+00:00,1.3717,AUD/SGD
1991-04-24 06:00:00+00:00,0.4525,AUD/GBP
1991-04-24 06:00:00+00:00,0.7753,AUD/USD
1991-04-25 06:00:00+00:00,1.3717,AUD/SGD
1991-04-25 06:00:00+00:00,0.4525,AUD/GBP
1991-04-25 06:00:00+00:00,0.7753,AUD/USD
1991-04-26 06:00:00+00:00,0.4587,AUD/GBP
1991-04-26 06:00:00+00:00,0.7778,AUD/USD
1991-04-26 06:00:00+00:00,1.3783,AUD/SGD
1991-04-27 06:00:00+00:00,0.4587,AUD/GBP
1991-04-27 06:00:00+00:00,1.3783,AUD/SGD
1991-04-27 06:00:00+00:00,0.7778,AUD/USD
1991-04-28 06:00:00+00:00,0.7778,AUD/USD
1991-04-28 06:00:00+00:00,1.3783,AUD/SGD
1991-04-28 06:00:00+00:00,0.4587,AUD/GBP
1991-04-29 06:00:00+00:00,0.7781,AUD/USD
1991-04-29 06:00:00+00:00,1.3856,AUD/SGD
1991-04-29 06:00:00+00:00,0.4666,AUD/GBP
1991-04-30 06:00:00+00:00,0.7817,AUD/USD
1991-04-30 06:00:00+00:00,1.3842,AUD/SGD
1991-04-30 06:00:00+00:00,0.4613,AUD/GBP
1991-05-01 06:00:00+00:00,0.78,AUD/USD
1991-05-01 06:00:00+00:00,0.4473,AUD/GBP
1991-05-01 06:00:00+00:00,1.3748,AUD/SGD
1991-05-02 06:00:00+00:00,1.3716,AUD/SGD
1991-05-02 06:00:00+00:00,0.4508,AUD/GBP
1991-05-02 06:00:00+00:00,0.7769,AUD/USD
1991-05-03 06:00:00+00:00,0.7782,AUD/USD
1991-05-03 06:00:00+00:00,0.4541,AUD/GBP
1991-05-03 06:00:00+00:00,1.3745,AUD/SGD
1991-05-04 06:00:00+00:00,0.7782,AUD/USD
1991-05-04 06:00:00+00:00,0.4541,AUD/GBP
1991-05-04 06:00:00+00:00,1.3745,AUD/SGD
1991-05-05 06:00:00+00:00,0.7782,AUD/USD
1991-05-05 06:00:00+00:00,1.3745,AUD/SGD
1991-05-05 06:00:00+00:00,0.4541,AUD/GBP
1991-05-06 06:00:00+00:00,0.781,AUD/USD
1991-05-06 06:00:00+00:00,0.4576,AUD/GBP
1991-05-06 06:00:00+00:00,1.3853,AUD/SGD
1991-05-07 06:00:00+00:00,0.7799,AUD/USD
1991-05-07 06:00:00+00:00,1.3796,AUD/SGD
1991-05-07 06:00:00+00:00,0.4556,AUD/GBP
1991-05-08 06:00:00+00:00,1.381,AUD/SGD
1991-05-08 06:00:00+00:00,0.7822,AUD/USD
1991-05-08 06:00:00+00:00,0.4535,AUD/GBP
1991-05-09 06:00:00+00:00,1.3899,AUD/SGD
1991-05-09 06:00:00+00:00,0.7848,AUD/USD
1991-05-09 06:00:00+00:00,0.4567,AUD/GBP
1991-05-10 06:00:00+00:00,0.782,AUD/USD
1991-05-10 06:00:00+00:00,0.4558,AUD/GBP
1991-05-10 06:00:00+00:00,1.3822,AUD/SGD
1991-05-11 06:00:00+00:00,1.3822,AUD/SGD
1991-05-11 06:00:00+00:00,0.782,AUD/USD
1991-05-11 06:00:00+00:00,0.4558,AUD/GBP
1991-05-12 06:00:00+00:00,0.4558,AUD/GBP
1991-05-12 06:00:00+00:00,1.3822,AUD/SGD
1991-05-12 06:00:00+00:00,0.782,AUD/USD
1991-05-13 06:00:00+00:00,1.3816,AUD/SGD
1991-05-13 06:00:00+00:00,0.4525,AUD/GBP
1991-05-13 06:00:00+00:00,0.7812,AUD/USD
1991-05-14 06:00:00+00:00,0.7781,AUD/USD
1991-05-14 06:00:00+00:00,1.3765,AUD/SGD
1991-05-14 06:00:00+00:00,0.4492,AUD/GBP
1991-05-15 06:00:00+00:00,1.3806,AUD/SGD
1991-05-15 06:00:00+00:00,0.7823,AUD/USD
1991-05-15 06:00:00+00:00,0.449,AUD/GBP
1991-05-16 06:00:00+00:00,1.38,AUD/SGD
1991-05-16 06:00:00+00:00,0.7826,AUD/USD
1991-05-16 06:00:00+00:00,0.4457,AUD/GBP
1991-05-17 06:00:00+00:00,0.7827,AUD/USD
1991-05-17 06:00:00+00:00,0.4487,AUD/GBP
1991-05-17 06:00:00+00:00,1.3844,AUD/SGD
1991-05-18 06:00:00+00:00,1.3844,AUD/SGD
1991-05-18 06:00:00+00:00,0.4487,AUD/GBP
1991-05-18 06:00:00+00:00,0.7827,AUD/USD
1991-05-19 06:00:00+00:00,0.7827,AUD/USD
1991-05-19 06:00:00+00:00,0.4487,AUD/GBP
1991-05-19 06:00:00+00:00,1.3844,AUD/SGD
1991-05-20 06:00:00+00:00,1.3881,AUD/SGD
1991-05-20 06:00:00+00:00,0.4592,AUD/GBP
1991-05-20 06:00:00+00:00,0.7816,AUD/USD
1991-05-21 06:00:00+00:00,1.3838,AUD/SGD
1991-05-21 06:00:00+00:00,0.4554,AUD/GBP
1991-05-21 06:00:00+00:00,0.7818,AUD/USD
1991-05-22 06:00:00+00:00,1.3739,AUD/SGD
1991-05-22 06:00:00+00:00,0.4476,AUD/GBP
1991-05-22 06:00:00+00:00,0.776,AUD/USD
1991-05-23 06:00:00+00:00,0.4415,AUD/GBP
1991-05-23 06:00:00+00:00,1.3483,AUD/SGD
1991-05-23 06:00:00+00:00,0.7611,AUD/USD
1991-05-24 06:00:00+00:00,0.7597,AUD/USD
1991-05-24 06:00:00+00:00,1.3437,AUD/SGD
1991-05-24 06:00:00+00:00,0.4379,AUD/GBP
1991-05-25 06:00:00+00:00,0.4379,AUD/GBP
1991-05-25 06:00:00+00:00,1.3437,AUD/SGD
1991-05-25 06:00:00+00:00,0.7597,AUD/USD
1991-05-26 06:00:00+00:00,0.7597,AUD/USD
1991-05-26 06:00:00+00:00,0.4379,AUD/GBP
1991-05-26 06:00:00+00:00,1.3437,AUD/SGD
1991-05-27 06:00:00+00:00,1.3387,AUD/SGD
1991-05-27 06:00:00+00:00,0.436,AUD/GBP
1991-05-27 06:00:00+00:00,0.7574,AUD/USD
1991-05-28 06:00:00+00:00,0.7606,AUD/USD
1991-05-28 06:00:00+00:00,0.4391,AUD/GBP
1991-05-28 06:00:00+00:00,1.3446,AUD/SGD
1991-05-29 06:00:00+00:00,0.7623,AUD/USD
1991-05-29 06:00:00+00:00,1.3455,AUD/SGD
1991-05-29 06:00:00+00:00,0.4363,AUD/GBP
1991-05-30 06:00:00+00:00,0.441,AUD/GBP
1991-05-30 06:00:00+00:00,1.3446,AUD/SGD
1991-05-30 06:00:00+00:00,0.7628,AUD/USD
1991-05-31 06:00:00+00:00,0.4445,AUD/GBP
1991-05-31 06:00:00+00:00,1.3428,AUD/SGD
1991-05-31 06:00:00+00:00,0.7609,AUD/USD
1991-06-01 06:00:00+00:00,0.4445,AUD/GBP
1991-06-01 06:00:00+00:00,1.3428,AUD/SGD
1991-06-01 06:00:00+00:00,0.7609,AUD/USD
1991-06-02 06:00:00+00:00,0.4445,AUD/GBP
1991-06-02 06:00:00+00:00,1.3428,AUD/SGD
1991-06-02 06:00:00+00:00,0.7609,AUD/USD
1991-06-03 06:00:00+00:00,0.7569,AUD/USD
1991-06-03 06:00:00+00:00,0.4457,AUD/GBP
1991-06-03 06:00:00+00:00,1.3384,AUD/SGD
1991-06-04 06:00:00+00:00,1.3458,AUD/SGD
1991-06-04 06:00:00+00:00,0.4477,AUD/GBP
1991-06-04 06:00:00+00:00,0.7599,AUD/USD
1991-06-05 06:00:00+00:00,0.4485,AUD/GBP
1991-06-05 06:00:00+00:00,1.3471,AUD/SGD
1991-06-05 06:00:00+00:00,0.7605,AUD/USD
1991-06-06 06:00:00+00:00,0.7578,AUD/USD
1991-06-06 06:00:00+00:00,0.4486,AUD/GBP
1991-06-06 06:00:00+00:00,1.3449,AUD/SGD
1991-06-07 06:00:00+00:00,0.4477,AUD/GBP
1991-06-07 06:00:00+00:00,0.7533,AUD/USD
1991-06-07 06:00:00+00:00,1.3382,AUD/SGD
1991-06-08 06:00:00+00:00,0.7533,AUD/USD
1991-06-08 06:00:00+00:00,1.3382,AUD/SGD
1991-06-08 06:00:00+00:00,0.4477,AUD/GBP
1991-06-09 06:00:00+00:00,0.7533,AUD/USD
1991-06-09 06:00:00+00:00,0.4477,AUD/GBP
1991-06-09 06:00:00+00:00,1.3382,AUD/SGD
1991-06-10 06:00:00+00:00,0.4477,AUD/GBP
1991-06-10 06:00:00+00:00,1.3382,AUD/SGD
1991-06-10 06:00:00+00:00,0.7533,AUD/USD
1991-06-11 06:00:00+00:00,0.4508,AUD/GBP
1991-06-11 06:00:00+00:00,1.3424,AUD/SGD
1991-06-11 06:00:00+00:00,0.7535,AUD/USD
1991-06-12 06:00:00+00:00,0.7562,AUD/USD
1991-06-12 06:00:00+00:00,1.3487,AUD/SGD
1991-06-12 06:00:00+00:00,0.4564,AUD/GBP
1991-06-13 06:00:00+00:00,0.4583,AUD/GBP
1991-06-13 06:00:00+00:00,0.7532,AUD/USD
1991-06-13 06:00:00+00:00,1.3484,AUD/SGD
1991-06-14 06:00:00+00:00,1.3518,AUD/SGD
1991-06-14 06:00:00+00:00,0.4616,AUD/GBP
1991-06-14 06:00:00+00:00,0.7559,AUD/USD
1991-06-15 06:00:00+00:00,1.3518,AUD/SGD
1991-06-15 06:00:00+00:00,0.7559,AUD/USD
1991-06-15 06:00:00+00:00,0.4616,AUD/GBP
1991-06-16 06:00:00+00:00,0.7559,AUD/USD
1991-06-16 06:00:00+00:00,1.3518,AUD/SGD
1991-06-16 06:00:00+00:00,0.4616,AUD/GBP
1991-06-17 06:00:00+00:00,0.4652,AUD/GBP
1991-06-17 06:00:00+00:00,1.3548,AUD/SGD
1991-06-17 06:00:00+00:00,0.7575,AUD/USD
1991-06-18 06:00:00+00:00,1.362,AUD/SGD
1991-06-18 06:00:00+00:00,0.761,AUD/USD
1991-06-18 06:00:00+00:00,0.4697,AUD/GBP
1991-06-19 06:00:00+00:00,0.4735,AUD/GBP
1991-06-19 06:00:00+00:00,0.7615,AUD/USD
1991-06-19 06:00:00+00:00,1.3641,AUD/SGD
1991-06-20 06:00:00+00:00,1.359,AUD/SGD
1991-06-20 06:00:00+00:00,0.7641,AUD/USD
1991-06-20 06:00:00+00:00,0.4673,AUD/GBP
1991-06-21 06:00:00+00:00,0.7652,AUD/USD
1991-06-21 06:00:00+00:00,1.3627,AUD/SGD
1991-06-21 06:00:00+00:00,0.4712,AUD/GBP
1991-06-22 06:00:00+00:00,1.3627,AUD/SGD
1991-06-22 06:00:00+00:00,0.4712,AUD/GBP
1991-06-22 06:00:00+00:00,0.7652,AUD/USD
1991-06-23 06:00:00+00:00,0.4712,AUD/GBP
1991-06-23 06:00:00+00:00,0.7652,AUD/USD
1991-06-23 06:00:00+00:00,1.3627,AUD/SGD
1991-06-24 06:00:00+00:00,0.7634,AUD/USD
1991-06-24 06:00:00+00:00,0.4715,AUD/GBP
1991-06-24 06:00:00+00:00,1.3573,AUD/SGD
1991-06-25 06:00:00+00:00,0.7655,AUD/USD
1991-06-25 06:00:00+00:00,1.354,AUD/SGD
1991-06-25 06:00:00+00:00,0.4658,AUD/GBP
1991-06-26 06:00:00+00:00,1.3571,AUD/SGD
1991-06-26 06:00:00+00:00,0.4715,AUD/GBP
1991-06-26 06:00:00+00:00,0.767,AUD/USD
1991-06-27 06:00:00+00:00,0.4699,AUD/GBP
1991-06-27 06:00:00+00:00,1.3535,AUD/SGD
1991-06-27 06:00:00+00:00,0.7677,AUD/USD
1991-06-28 06:00:00+00:00,1.3576,AUD/SGD
1991-06-28 06:00:00+00:00,0.4711,AUD/GBP
1991-06-28 06:00:00+00:00,0.7681,AUD/USD
1991-06-29 06:00:00+00:00,1.3576,AUD/SGD
1991-06-29 06:00:00+00:00,0.7681,AUD/USD
1991-06-29 06:00:00+00:00,0.4711,AUD/GBP
1991-06-30 06:00:00+00:00,0.7681,AUD/USD
1991-06-30 06:00:00+00:00,0.4711,AUD/GBP
1991-06-30 06:00:00+00:00,1.3576,AUD/SGD
1991-07-01 06:00:00+00:00,0.4737,AUD/GBP
1991-07-01 06:00:00+00:00,0.7674,AUD/USD
1991-07-01 06:00:00+00:00,1.3566,AUD/SGD
1991-07-02 06:00:00+00:00,0.4753,AUD/GBP
1991-07-02 06:00:00+00:00,1.3555,AUD/SGD
1991-07-02 06:00:00+00:00,0.7659,AUD/USD
1991-07-03 06:00:00+00:00,0.7631,AUD/USD
1991-07-03 06:00:00+00:00,1.3518,AUD/SGD
1991-07-03 06:00:00+00:00,0.4756,AUD/GBP
1991-07-04 06:00:00+00:00,0.4752,AUD/GBP
1991-07-04 06:00:00+00:00,0.7624,AUD/USD
1991-07-04 06:00:00+00:00,1.3487,AUD/SGD
1991-07-05 06:00:00+00:00,1.35,AUD/SGD
1991-07-05 06:00:00+00:00,0.4767,AUD/GBP
1991-07-05 06:00:00+00:00,0.7638,AUD/USD
1991-07-06 06:00:00+00:00,0.4767,AUD/GBP
1991-07-06 06:00:00+00:00,1.35,AUD/SGD
1991-07-06 06:00:00+00:00,0.7638,AUD/USD
1991-07-07 06:00:00+00:00,0.4767,AUD/GBP
1991-07-07 06:00:00+00:00,1.35,AUD/SGD
1991-07-07 06:00:00+00:00,0.7638,AUD/USD
1991-07-08 06:00:00+00:00,1.3493,AUD/SGD
1991-07-08 06:00:00+00:00,0.4717,AUD/GBP
1991-07-08 06:00:00+00:00,0.7662,AUD/USD
1991-07-09 06:00:00+00:00,0.7658,AUD/USD
1991-07-09 06:00:00+00:00,0.4705,AUD/GBP
1991-07-09 06:00:00+00:00,1.3463,AUD/SGD
1991-07-10 06:00:00+00:00,1.3496,AUD/SGD
1991-07-10 06:00:00+00:00,0.7668,AUD/USD
1991-07-10 06:00:00+00:00,0.4741,AUD/GBP
1991-07-11 06:00:00+00:00,1.3506,AUD/SGD
1991-07-11 06:00:00+00:00,0.4739,AUD/GBP
1991-07-11 06:00:00+00:00,0.7678,AUD/USD
1991-07-12 06:00:00+00:00,1.3538,AUD/SGD
1991-07-12 06:00:00+00:00,0.7675,AUD/USD
1991-07-12 06:00:00+00:00,0.4781,AUD/GBP
1991-07-13 06:00:00+00:00,0.7675,AUD/USD
1991-07-13 06:00:00+00:00,1.3538,AUD/SGD
1991-07-13 06:00:00+00:00,0.4781,AUD/GBP
1991-07-14 06:00:00+00:00,1.3538,AUD/SGD
1991-07-14 06:00:00+00:00,0.4781,AUD/GBP
1991-07-14 06:00:00+00:00,0.7675,AUD/USD
1991-07-15 06:00:00+00:00,1.3531,AUD/SGD
1991-07-15 06:00:00+00:00,0.7731,AUD/USD
1991-07-15 06:00:00+00:00,0.4698,AUD/GBP
1991-07-16 06:00:00+00:00,1.3592,AUD/SGD
1991-07-16 06:00:00+00:00,0.7757,AUD/USD
1991-07-16 06:00:00+00:00,0.4711,AUD/GBP
1991-07-17 06:00:00+00:00,1.3582,AUD/SGD
1991-07-17 06:00:00+00:00,0.775,AUD/USD
1991-07-17 06:00:00+00:00,0.4711,AUD/GBP
1991-07-18 06:00:00+00:00,0.4696,AUD/GBP
1991-07-18 06:00:00+00:00,1.3586,AUD/SGD
1991-07-18 06:00:00+00:00,0.7749,AUD/USD
1991-07-19 06:00:00+00:00,1.3545,AUD/SGD
1991-07-19 06:00:00+00:00,0.7726,AUD/USD
1991-07-19 06:00:00+00:00,0.4623,AUD/GBP
1991-07-20 06:00:00+00:00,0.7726,AUD/USD
1991-07-20 06:00:00+00:00,1.3545,AUD/SGD
1991-07-20 06:00:00+00:00,0.4623,AUD/GBP
1991-07-21 06:00:00+00:00,0.4623,AUD/GBP
1991-07-21 06:00:00+00:00,1.3545,AUD/SGD
1991-07-21 06:00:00+00:00,0.7726,AUD/USD
1991-07-22 06:00:00+00:00,1.3577,AUD/SGD
1991-07-22 06:00:00+00:00,0.7758,AUD/USD
1991-07-22 06:00:00+00:00,0.4603,AUD/GBP
1991-07-23 06:00:00+00:00,1.3555,AUD/SGD
1991-07-23 06:00:00+00:00,0.7738,AUD/USD
1991-07-23 06:00:00+00:00,0.4642,AUD/GBP
1991-07-24 06:00:00+00:00,0.4598,AUD/GBP
1991-07-24 06:00:00+00:00,1.3561,AUD/SGD
1991-07-24 06:00:00+00:00,0.7767,AUD/USD
1991-07-25 06:00:00+00:00,0.7751,AUD/USD
1991-07-25 06:00:00+00:00,0.461,AUD/GBP
1991-07-25 06:00:00+00:00,1.3568,AUD/SGD
1991-07-26 06:00:00+00:00,1.3576,AUD/SGD
1991-07-26 06:00:00+00:00,0.4608,AUD/GBP
1991-07-26 06:00:00+00:00,0.7743,AUD/USD
1991-07-27 06:00:00+00:00,1.3576,AUD/SGD
1991-07-27 06:00:00+00:00,0.4608,AUD/GBP
1991-07-27 06:00:00+00:00,0.7743,AUD/USD
1991-07-28 06:00:00+00:00,1.3576,AUD/SGD
1991-07-28 06:00:00+00:00,0.7743,AUD/USD
1991-07-28 06:00:00+00:00,0.4608,AUD/GBP
1991-07-29 06:00:00+00:00,0.7761,AUD/USD
1991-07-29 06:00:00+00:00,1.3524,AUD/SGD
1991-07-29 06:00:00+00:00,0.4632,AUD/GBP
1991-07-30 06:00:00+00:00,1.358,AUD/SGD
1991-07-30 06:00:00+00:00,0.7772,AUD/USD
1991-07-30 06:00:00+00:00,0.4607,AUD/GBP
1991-07-31 06:00:00+00:00,1.3579,AUD/SGD
1991-07-31 06:00:00+00:00,0.7775,AUD/USD
1991-07-31 06:00:00+00:00,0.4618,AUD/GBP
1991-08-01 06:00:00+00:00,1.3568,AUD/SGD
1991-08-01 06:00:00+00:00,0.7792,AUD/USD
1991-08-01 06:00:00+00:00,0.462,AUD/GBP
1991-08-02 06:00:00+00:00,0.778,AUD/USD
1991-08-02 06:00:00+00:00,1.3554,AUD/SGD
1991-08-02 06:00:00+00:00,0.4648,AUD/GBP
1991-08-03 06:00:00+00:00,0.778,AUD/USD
1991-08-03 06:00:00+00:00,0.4648,AUD/GBP
1991-08-03 06:00:00+00:00,1.3554,AUD/SGD
1991-08-04 06:00:00+00:00,1.3554,AUD/SGD
1991-08-04 06:00:00+00:00,0.4648,AUD/GBP
1991-08-04 06:00:00+00:00,0.778,AUD/USD
1991-08-05 06:00:00+00:00,1.3521,AUD/SGD
1991-08-05 06:00:00+00:00,0.4605,AUD/GBP
1991-08-05 06:00:00+00:00,0.7791,AUD/USD
1991-08-06 06:00:00+00:00,0.7828,AUD/USD
1991-08-06 06:00:00+00:00,0.4572,AUD/GBP
1991-08-06 06:00:00+00:00,1.3502,AUD/SGD
1991-08-07 06:00:00+00:00,1.3511,AUD/SGD
1991-08-07 06:00:00+00:00,0.7831,AUD/USD
1991-08-07 06:00:00+00:00,0.4581,AUD/GBP
1991-08-08 06:00:00+00:00,0.7835,AUD/USD
1991-08-08 06:00:00+00:00,0.4564,AUD/GBP
1991-08-08 06:00:00+00:00,1.3461,AUD/SGD
1991-08-09 06:00:00+00:00,0.7837,AUD/USD
1991-08-09 06:00:00+00:00,0.4602,AUD/GBP
1991-08-09 06:00:00+00:00,1.3515,AUD/SGD
1991-08-10 06:00:00+00:00,0.7837,AUD/USD
1991-08-10 06:00:00+00:00,1.3515,AUD/SGD
1991-08-10 06:00:00+00:00,0.4602,AUD/GBP
1991-08-11 06:00:00+00:00,0.4602,AUD/GBP
1991-08-11 06:00:00+00:00,0.7837,AUD/USD
1991-08-11 06:00:00+00:00,1.3515,AUD/SGD
1991-08-12 06:00:00+00:00,0.4618,AUD/GBP
1991-08-12 06:00:00+00:00,1.3491,AUD/SGD
1991-08-12 06:00:00+00:00,0.7837,AUD/USD
1991-08-13 06:00:00+00:00,0.4614,AUD/GBP
1991-08-13 06:00:00+00:00,1.3485,AUD/SGD
1991-08-13 06:00:00+00:00,0.7839,AUD/USD
1991-08-14 06:00:00+00:00,0.7818,AUD/USD
1991-08-14 06:00:00+00:00,0.4619,AUD/GBP
1991-08-14 06:00:00+00:00,1.3452,AUD/SGD
1991-08-15 06:00:00+00:00,0.7805,AUD/USD
1991-08-15 06:00:00+00:00,0.4627,AUD/GBP
1991-08-15 06:00:00+00:00,1.3429,AUD/SGD
1991-08-16 06:00:00+00:00,1.3417,AUD/SGD
1991-08-16 06:00:00+00:00,0.7781,AUD/USD
1991-08-16 06:00:00+00:00,0.4649,AUD/GBP
1991-08-17 06:00:00+00:00,0.4649,AUD/GBP
1991-08-17 06:00:00+00:00,0.7781,AUD/USD
1991-08-17 06:00:00+00:00,1.3417,AUD/SGD
1991-08-18 06:00:00+00:00,0.4649,AUD/GBP
1991-08-18 06:00:00+00:00,0.7781,AUD/USD
1991-08-18 06:00:00+00:00,1.3417,AUD/SGD
1991-08-19 06:00:00+00:00,0.7764,AUD/USD
1991-08-19 06:00:00+00:00,1.3478,AUD/SGD
1991-08-19 06:00:00+00:00,0.4788,AUD/GBP
1991-08-20 06:00:00+00:00,1.3589,AUD/SGD
1991-08-20 06:00:00+00:00,0.4788,AUD/GBP
1991-08-20 06:00:00+00:00,0.7804,AUD/USD
1991-08-21 06:00:00+00:00,1.3533,AUD/SGD
1991-08-21 06:00:00+00:00,0.4745,AUD/GBP
1991-08-21 06:00:00+00:00,0.782,AUD/USD
1991-08-22 06:00:00+00:00,0.4664,AUD/GBP
1991-08-22 06:00:00+00:00,1.3541,AUD/SGD
1991-08-22 06:00:00+00:00,0.786,AUD/USD
1991-08-23 06:00:00+00:00,1.3562,AUD/SGD
1991-08-23 06:00:00+00:00,0.7868,AUD/USD
1991-08-23 06:00:00+00:00,0.466,AUD/GBP
1991-08-24 06:00:00+00:00,1.3562,AUD/SGD
1991-08-24 06:00:00+00:00,0.7868,AUD/USD
1991-08-24 06:00:00+00:00,0.466,AUD/GBP
1991-08-25 06:00:00+00:00,0.466,AUD/GBP
1991-08-25 06:00:00+00:00,1.3562,AUD/SGD
1991-08-25 06:00:00+00:00,0.7868,AUD/USD
1991-08-26 06:00:00+00:00,0.4694,AUD/GBP
1991-08-26 06:00:00+00:00,0.7861,AUD/USD
1991-08-26 06:00:00+00:00,1.3559,AUD/SGD
1991-08-27 06:00:00+00:00,1.3502,AUD/SGD
1991-08-27 06:00:00+00:00,0.4666,AUD/GBP
1991-08-27 06:00:00+00:00,0.7834,AUD/USD
1991-08-28 06:00:00+00:00,1.3516,AUD/SGD
1991-08-28 06:00:00+00:00,0.7849,AUD/USD
1991-08-28 06:00:00+00:00,0.4689,AUD/GBP
1991-08-29 06:00:00+00:00,0.4649,AUD/GBP
1991-08-29 06:00:00+00:00,1.3488,AUD/SGD
1991-08-29 06:00:00+00:00,0.7843,AUD/USD
1991-08-30 06:00:00+00:00,0.4656,AUD/GBP
1991-08-30 06:00:00+00:00,0.7848,AUD/USD
1991-08-30 06:00:00+00:00,1.3491,AUD/SGD
1991-08-31 06:00:00+00:00,1.3491,AUD/SGD
1991-08-31 06:00:00+00:00,0.4656,AUD/GBP
1991-08-31 06:00:00+00:00,0.7848,AUD/USD
1991-09-01 06:00:00+00:00,0.4656,AUD/GBP
1991-09-01 06:00:00+00:00,1.3491,AUD/SGD
1991-09-01 06:00:00+00:00,0.7848,AUD/USD
1991-09-02 06:00:00+00:00,0.784,AUD/USD
1991-09-02 06:00:00+00:00,0.4664,AUD/GBP
1991-09-02 06:00:00+00:00,1.3494,AUD/SGD
1991-09-03 06:00:00+00:00,0.7782,AUD/USD
1991-09-03 06:00:00+00:00,0.4601,AUD/GBP
1991-09-03 06:00:00+00:00,1.3369,AUD/SGD
1991-09-04 06:00:00+00:00,0.4625,AUD/GBP
1991-09-04 06:00:00+00:00,0.7834,AUD/USD
1991-09-04 06:00:00+00:00,1.3449,AUD/SGD
1991-09-05 06:00:00+00:00,0.4638,AUD/GBP
1991-09-05 06:00:00+00:00,1.3508,AUD/SGD
1991-09-05 06:00:00+00:00,0.7862,AUD/USD
1991-09-06 06:00:00+00:00,1.3502,AUD/SGD
1991-09-06 06:00:00+00:00,0.4639,AUD/GBP
1991-09-06 06:00:00+00:00,0.7863,AUD/USD
1991-09-07 06:00:00+00:00,0.4639,AUD/GBP
1991-09-07 06:00:00+00:00,0.7863,AUD/USD
1991-09-07 06:00:00+00:00,1.3502,AUD/SGD
1991-09-08 06:00:00+00:00,0.7863,AUD/USD
