Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1994-01-27,0.7088,0.0565,0.0565,0.0565,0.0565,0.4744,-0.0211,-0.0211,-0.0211,-0.0211,1.1322,-0.3257,-0.3257,-0.3257,-0.3257
1994-01-28,0.7075,-0.1834,-0.1834,-0.1834,-0.1834,0.4698,-0.9696,-0.9696,-0.9696,-0.9696,1.1279,-0.3798,-0.3798,-0.3798,-0.3798
1994-01-31,0.7112,0.523,0.523,0.523,0.523,0.4757,1.2559,1.2559,1.2559,1.2559,1.135,0.6295,0.6295,0.6295,0.6295
1994-02-01,0.7133,0.2953,0.2953,0.2953,0.2953,0.4744,-0.2733,-0.2733,-0.2733,-0.2733,1.1352,0.0176,0.0176,0.0176,0.0176
1994-02-02,0.7134,0.014,0.014,0.014,0.014,0.4757,0.274,0.274,0.274,0.274,1.133,-0.1938,-0.1938,-0.1938,-0.1938
1994-02-03,0.7151,0.2383,0.2383,0.2383,0.2383,0.4786,0.6096,0.6096,0.6096,0.6096,1.1349,0.1677,0.1677,0.1677,0.1677
1994-02-04,0.7145,-0.0839,-0.0839,-0.0839,-0.0839,0.4803,0.3552,0.3552,0.3552,0.3552,1.1343,-0.0529,-0.0529,-0.0529,-0.0529
1994-02-07,0.712,-0.3499,-0.3499,-0.3499,-0.3499,0.4812,0.1874,0.1874,0.1874,0.1874,1.1329,-0.1234,-0.1234,-0.1234,-0.1234
1994-02-08,0.7184,0.8989,0.8989,0.8989,0.8989,0.483,0.3741,0.3741,0.3741,0.3741,1.1414,0.7503,0.7503,0.7503,0.7503
1994-02-09,0.7183,-0.0139,-0.0139,-0.0139,-0.0139,0.489,1.2422,1.2422,1.2422,1.2422,1.1404,-0.0876,-0.0876,-0.0876,-0.0876
1994-02-10,0.7208,0.348,0.348,0.348,0.348,0.4933,0.8793,0.8793,0.8793,0.8793,1.1421,0.1491,0.1491,0.1491,0.1491
1994-02-11,0.717,-0.5272,-0.5272,-0.5272,-0.5272,0.4905,-0.5676,-0.5676,-0.5676,-0.5676,1.1364,-0.4991,-0.4991,-0.4991,-0.4991
1994-02-14,0.7113,-0.795,-0.795,-0.795,-0.795,0.4855,-1.0194,-1.0194,-1.0194,-1.0194,1.1267,-0.8536,-0.8536,-0.8536,-0.8536
1994-02-15,0.7081,-0.4499,-0.4499,-0.4499,-0.4499,0.4776,-1.6272,-1.6272,-1.6272,-1.6272,1.1194,-0.6479,-0.6479,-0.6479,-0.6479
1994-02-16,0.712,0.5508,0.5508,0.5508,0.5508,0.4825,1.026,1.026,1.026,1.026,1.1353,1.4204,1.4204,1.4204,1.4204
1994-02-17,0.7134,0.1966,0.1966,0.1966,0.1966,0.4832,0.1451,0.1451,0.1451,0.1451,1.1352,-0.0088,-0.0088,-0.0088,-0.0088
1994-02-18,0.7143,0.1262,0.1262,0.1262,0.1262,0.4823,-0.1863,-0.1863,-0.1863,-0.1863,1.1344,-0.0705,-0.0705,-0.0705,-0.0705
1994-02-21,0.711,-0.462,-0.462,-0.462,-0.462,0.4798,-0.5183,-0.5183,-0.5183,-0.5183,1.1291,-0.4672,-0.4672,-0.4672,-0.4672
1994-02-22,0.7186,1.0689,1.0689,1.0689,1.0689,0.4868,1.4589,1.4589,1.4589,1.4589,1.1444,1.3551,1.3551,1.3551,1.3551
1994-02-23,0.722,0.4731,0.4731,0.4731,0.4731,0.488,0.2465,0.2465,0.2465,0.2465,1.1452,0.0699,0.0699,0.0699,0.0699
1994-02-24,0.728,0.831,0.831,0.831,0.831,0.4922,0.8607,0.8607,0.8607,0.8607,1.1537,0.7422,0.7422,0.7422,0.7422
1994-02-25,0.7225,-0.7555,-0.7555,-0.7555,-0.7555,0.4882,-0.8127,-0.8127,-0.8127,-0.8127,1.1457,-0.6934,-0.6934,-0.6934,-0.6934
1994-02-28,0.7178,-0.6505,-0.6505,-0.6505,-0.6505,0.4825,-1.1676,-1.1676,-1.1676,-1.1676,1.1363,-0.8205,-0.8205,-0.8205,-0.8205
1994-03-01,0.715,-0.3901,-0.3901,-0.3901,-0.3901,0.4815,-0.2073,-0.2073,-0.2073,-0.2073,1.1316,-0.4136,-0.4136,-0.4136,-0.4136
1994-03-02,0.7085,-0.9091,-0.9091,-0.9091,-0.9091,0.4758,-1.1838,-1.1838,-1.1838,-1.1838,1.1218,-0.866,-0.866,-0.866,-0.866
1994-03-03,0.7084,-0.0141,-0.0141,-0.0141,-0.0141,0.4743,-0.3153,-0.3153,-0.3153,-0.3153,1.12,-0.1605,-0.1605,-0.1605,-0.1605
1994-03-04,0.7111,0.3811,0.3811,0.3811,0.3811,0.4762,0.4006,0.4006,0.4006,0.4006,1.1262,0.5536,0.5536,0.5536,0.5536
1994-03-07,0.72,1.2516,1.2516,1.2516,1.2516,0.4843,1.701,1.701,1.701,1.701,1.141,1.3142,1.3142,1.3142,1.3142
1994-03-08,0.7187,-0.1806,-0.1806,-0.1806,-0.1806,0.4825,-0.3717,-0.3717,-0.3717,-0.3717,1.1383,-0.2366,-0.2366,-0.2366,-0.2366
1994-03-09,0.7143,-0.6122,-0.6122,-0.6122,-0.6122,0.4796,-0.601,-0.601,-0.601,-0.601,1.1307,-0.6677,-0.6677,-0.6677,-0.6677
1994-03-10,0.7095,-0.672,-0.672,-0.672,-0.672,0.4723,-1.5221,-1.5221,-1.5221,-1.5221,1.1237,-0.6191,-0.6191,-0.6191,-0.6191
1994-03-11,0.7104,0.1268,0.1268,0.1268,0.1268,0.4729,0.127,0.127,0.127,0.127,1.1251,0.1246,0.1246,0.1246,0.1246
1994-03-14,0.7181,1.0839,1.0839,1.0839,1.0839,0.4791,1.3111,1.3111,1.3111,1.3111,1.1378,1.1288,1.1288,1.1288,1.1288
1994-03-15,0.7198,0.2367,0.2367,0.2367,0.2367,0.4815,0.5009,0.5009,0.5009,0.5009,1.1415,0.3252,0.3252,0.3252,0.3252
1994-03-16,0.7139,-0.8197,-0.8197,-0.8197,-0.8197,0.4789,-0.54,-0.54,-0.54,-0.54,1.1326,-0.7797,-0.7797,-0.7797,-0.7797
1994-03-17,0.7124,-0.2101,-0.2101,-0.2101,-0.2101,0.4768,-0.4385,-0.4385,-0.4385,-0.4385,1.1282,-0.3885,-0.3885,-0.3885,-0.3885
1994-03-18,0.7103,-0.2948,-0.2948,-0.2948,-0.2948,0.4764,-0.0839,-0.0839,-0.0839,-0.0839,1.125,-0.2836,-0.2836,-0.2836,-0.2836
1994-03-21,0.7142,0.5491,0.5491,0.5491,0.5491,0.4799,0.7347,0.7347,0.7347,0.7347,1.1314,0.5689,0.5689,0.5689,0.5689
1994-03-22,0.7089,-0.7421,-0.7421,-0.7421,-0.7421,0.4766,-0.6876,-0.6876,-0.6876,-0.6876,1.1247,-0.5922,-0.5922,-0.5922,-0.5922
1994-03-23,0.7111,0.3103,0.3103,0.3103,0.3103,0.4779,0.2728,0.2728,0.2728,0.2728,1.1274,0.2401,0.2401,0.2401,0.2401
1994-03-24,0.7116,0.0703,0.0703,0.0703,0.0703,0.4758,-0.4394,-0.4394,-0.4394,-0.4394,1.1282,0.071,0.071,0.071,0.071
1994-03-25,0.7084,-0.4497,-0.4497,-0.4497,-0.4497,0.4737,-0.4414,-0.4414,-0.4414,-0.4414,1.1202,-0.7091,-0.7091,-0.7091,-0.7091
1994-03-28,0.7113,0.4094,0.4094,0.4094,0.4094,0.4749,0.2533,0.2533,0.2533,0.2533,1.123,0.25,0.25,0.25,0.25
1994-03-29,0.7089,-0.3374,-0.3374,-0.3374,-0.3374,0.4733,-0.3369,-0.3369,-0.3369,-0.3369,1.1119,-0.9884,-0.9884,-0.9884,-0.9884
1994-03-30,0.7029,-0.8464,-0.8464,-0.8464,-0.8464,0.4736,0.0634,0.0634,0.0634,0.0634,1.1025,-0.8454,-0.8454,-0.8454,-0.8454
1994-03-31,0.7008,-0.2988,-0.2988,-0.2988,-0.2988,0.4728,-0.1689,-0.1689,-0.1689,-0.1689,1.0997,-0.254,-0.254,-0.254,-0.254
1994-04-05,0.7017,0.1284,0.1284,0.1284,0.1284,0.4794,1.3959,1.3959,1.3959,1.3959,1.0989,-0.0727,-0.0727,-0.0727,-0.0727
1994-04-06,0.7049,0.456,0.456,0.456,0.456,0.48,0.1252,0.1252,0.1252,0.1252,1.107,0.7371,0.7371,0.7371,0.7371
1994-04-07,0.7067,0.2554,0.2554,0.2554,0.2554,0.4807,0.1458,0.1458,0.1458,0.1458,1.1099,0.262,0.262,0.262,0.262
1994-04-08,0.7175,1.5282,1.5282,1.5282,1.5282,0.4868,1.269,1.269,1.269,1.269,1.1278,1.6128,1.6128,1.6128,1.6128
1994-04-11,0.7212,0.5157,0.5157,0.5157,0.5157,0.4886,0.3698,0.3698,0.3698,0.3698,1.1293,0.133,0.133,0.133,0.133
1994-04-12,0.7206,-0.0832,-0.0832,-0.0832,-0.0832,0.4904,0.3684,0.3684,0.3684,0.3684,1.1267,-0.2302,-0.2302,-0.2302,-0.2302
1994-04-13,0.7238,0.4441,0.4441,0.4441,0.4441,0.4906,0.0408,0.0408,0.0408,0.0408,1.1317,0.4438,0.4438,0.4438,0.4438
1994-04-14,0.7238,0.0,0.0,0.0,0.0,0.4909,0.0611,0.0611,0.0611,0.0611,1.1309,-0.0707,-0.0707,-0.0707,-0.0707
1994-04-15,0.7265,0.373,0.373,0.373,0.373,0.4924,0.3056,0.3056,0.3056,0.3056,1.1343,0.3006,0.3006,0.3006,0.3006
1994-04-18,0.7236,-0.3992,-0.3992,-0.3992,-0.3992,0.4917,-0.1422,-0.1422,-0.1422,-0.1422,1.1279,-0.5642,-0.5642,-0.5642,-0.5642
1994-04-19,0.7178,-0.8015,-0.8015,-0.8015,-0.8015,0.4863,-1.0982,-1.0982,-1.0982,-1.0982,1.1182,-0.86,-0.86,-0.86,-0.86
1994-04-20,0.7162,-0.2229,-0.2229,-0.2229,-0.2229,0.484,-0.473,-0.473,-0.473,-0.473,1.1159,-0.2057,-0.2057,-0.2057,-0.2057
1994-04-21,0.7136,-0.363,-0.363,-0.363,-0.363,0.4781,-1.219,-1.219,-1.219,-1.219,1.1117,-0.3764,-0.3764,-0.3764,-0.3764
1994-04-22,0.7186,0.7007,0.7007,0.7007,0.7007,0.4829,1.004,1.004,1.004,1.004,1.1204,0.7826,0.7826,0.7826,0.7826
1994-04-26,0.7177,-0.1252,-0.1252,-0.1252,-0.1252,0.4815,-0.2899,-0.2899,-0.2899,-0.2899,1.1172,-0.2856,-0.2856,-0.2856,-0.2856
1994-04-27,0.7164,-0.1811,-0.1811,-0.1811,-0.1811,0.4759,-1.163,-1.163,-1.163,-1.163,1.1148,-0.2148,-0.2148,-0.2148,-0.2148
1994-04-28,0.7137,-0.3769,-0.3769,-0.3769,-0.3769,0.4739,-0.4203,-0.4203,-0.4203,-0.4203,1.1104,-0.3947,-0.3947,-0.3947,-0.3947
1994-04-29,0.7124,-0.1821,-0.1821,-0.1821,-0.1821,0.4707,-0.6752,-0.6752,-0.6752,-0.6752,1.1078,-0.2341,-0.2341,-0.2341,-0.2341
1994-05-02,0.7154,0.4211,0.4211,0.4211,0.4211,0.4718,0.2337,0.2337,0.2337,0.2337,1.1124,0.4152,0.4152,0.4152,0.4152
1994-05-03,0.7118,-0.5032,-0.5032,-0.5032,-0.5032,0.4705,-0.2755,-0.2755,-0.2755,-0.2755,1.1067,-0.5124,-0.5124,-0.5124,-0.5124
1994-05-04,0.7041,-1.0818,-1.0818,-1.0818,-1.0818,0.4652,-1.1265,-1.1265,-1.1265,-1.1265,1.0939,-1.1566,-1.1566,-1.1566,-1.1566
1994-05-05,0.7117,1.0794,1.0794,1.0794,1.0794,0.4748,2.0636,2.0636,2.0636,2.0636,1.1063,1.1336,1.1336,1.1336,1.1336
1994-05-06,0.7158,0.5761,0.5761,0.5761,0.5761,0.4793,0.9478,0.9478,0.9478,0.9478,1.1146,0.7502,0.7502,0.7502,0.7502
1994-05-09,0.7153,-0.0699,-0.0699,-0.0699,-0.0699,0.4796,0.0626,0.0626,0.0626,0.0626,1.1088,-0.5204,-0.5204,-0.5204,-0.5204
1994-05-10,0.7197,0.6151,0.6151,0.6151,0.6151,0.481,0.2919,0.2919,0.2919,0.2919,1.1163,0.6764,0.6764,0.6764,0.6764
1994-05-11,0.7217,0.2779,0.2779,0.2779,0.2779,0.4841,0.6445,0.6445,0.6445,0.6445,1.1225,0.5554,0.5554,0.5554,0.5554
1994-05-12,0.7178,-0.5404,-0.5404,-0.5404,-0.5404,0.4803,-0.785,-0.785,-0.785,-0.785,1.1145,-0.7127,-0.7127,-0.7127,-0.7127
1994-05-13,0.7212,0.4737,0.4737,0.4737,0.4737,0.4816,0.2707,0.2707,0.2707,0.2707,1.1204,0.5294,0.5294,0.5294,0.5294
1994-05-16,0.7236,0.3328,0.3328,0.3328,0.3328,0.4832,0.3322,0.3322,0.3322,0.3322,1.1224,0.1785,0.1785,0.1785,0.1785
1994-05-17,0.7261,0.3455,0.3455,0.3455,0.3455,0.483,-0.0414,-0.0414,-0.0414,-0.0414,1.1258,0.3029,0.3029,0.3029,0.3029
1994-05-18,0.7309,0.6611,0.6611,0.6611,0.6611,0.4868,0.7867,0.7867,0.7867,0.7867,1.1322,0.5685,0.5685,0.5685,0.5685
1994-05-19,0.7283,-0.3557,-0.3557,-0.3557,-0.3557,0.4828,-0.8217,-0.8217,-0.8217,-0.8217,1.1205,-1.0334,-1.0334,-1.0334,-1.0334
1994-05-20,0.729,0.0961,0.0961,0.0961,0.0961,0.4834,0.1243,0.1243,0.1243,0.1243,1.1214,0.0803,0.0803,0.0803,0.0803
1994-05-23,0.7311,0.2881,0.2881,0.2881,0.2881,0.485,0.331,0.331,0.331,0.331,1.1247,0.2943,0.2943,0.2943,0.2943
1994-05-24,0.7343,0.4377,0.4377,0.4377,0.4377,0.4874,0.4948,0.4948,0.4948,0.4948,1.1294,0.4179,0.4179,0.4179,0.4179
1994-05-25,0.7348,0.0681,0.0681,0.0681,0.0681,0.4881,0.1436,0.1436,0.1436,0.1436,1.13,0.0531,0.0531,0.0531,0.0531
1994-05-26,0.7331,-0.2314,-0.2314,-0.2314,-0.2314,0.4859,-0.4507,-0.4507,-0.4507,-0.4507,1.1242,-0.5133,-0.5133,-0.5133,-0.5133
1994-05-27,0.733,-0.0136,-0.0136,-0.0136,-0.0136,0.4858,-0.0206,-0.0206,-0.0206,-0.0206,1.1267,0.2224,0.2224,0.2224,0.2224
1994-05-30,0.7341,0.1501,0.1501,0.1501,0.1501,0.4863,0.1029,0.1029,0.1029,0.1029,1.1265,-0.0178,-0.0178,-0.0178,-0.0178
1994-05-31,0.7361,0.2724,0.2724,0.2724,0.2724,0.4879,0.329,0.329,0.329,0.329,1.1281,0.142,0.142,0.142,0.142
1994-06-01,0.739,0.394,0.394,0.394,0.394,0.489,0.2255,0.2255,0.2255,0.2255,1.1329,0.4255,0.4255,0.4255,0.4255
1994-06-02,0.7381,-0.1218,-0.1218,-0.1218,-0.1218,0.4865,-0.5112,-0.5112,-0.5112,-0.5112,1.1305,-0.2118,-0.2118,-0.2118,-0.2118
1994-06-03,0.7368,-0.1761,-0.1761,-0.1761,-0.1761,0.4885,0.4111,0.4111,0.4111,0.4111,1.1317,0.1061,0.1061,0.1061,0.1061
1994-06-06,0.7375,0.095,0.095,0.095,0.095,0.4905,0.4094,0.4094,0.4094,0.4094,1.1338,0.1856,0.1856,0.1856,0.1856
1994-06-07,0.7343,-0.4339,-0.4339,-0.4339,-0.4339,0.4874,-0.632,-0.632,-0.632,-0.632,1.1258,-0.7056,-0.7056,-0.7056,-0.7056
1994-06-08,0.7345,0.0272,0.0272,0.0272,0.0272,0.4867,-0.1436,-0.1436,-0.1436,-0.1436,1.1258,0.0,0.0,0.0,0.0
1994-06-09,0.7346,0.0136,0.0136,0.0136,0.0136,0.4861,-0.1233,-0.1233,-0.1233,-0.1233,1.1263,0.0444,0.0444,0.0444,0.0444
1994-06-10,0.7344,-0.0272,-0.0272,-0.0272,-0.0272,0.4865,0.0823,0.0823,0.0823,0.0823,1.1273,0.0888,0.0888,0.0888,0.0888
1994-06-14,0.7348,0.0545,0.0545,0.0545,0.0545,0.4825,-0.8222,-0.8222,-0.8222,-0.8222,1.1251,-0.1952,-0.1952,-0.1952,-0.1952
1994-06-15,0.7304,-0.5988,-0.5988,-0.5988,-0.5988,0.4813,-0.2487,-0.2487,-0.2487,-0.2487,1.1194,-0.5066,-0.5066,-0.5066,-0.5066
1994-06-16,0.7268,-0.4929,-0.4929,-0.4929,-0.4929,0.4779,-0.7064,-0.7064,-0.7064,-0.7064,1.1135,-0.5271,-0.5271,-0.5271,-0.5271
1994-06-17,0.7324,0.7705,0.7705,0.7705,0.7705,0.4817,0.7951,0.7951,0.7951,0.7951,1.1228,0.8352,0.8352,0.8352,0.8352
1994-06-20,0.7402,1.065,1.065,1.065,1.065,0.4836,0.3944,0.3944,0.3944,0.3944,1.1323,0.8461,0.8461,0.8461,0.8461
1994-06-21,0.7397,-0.0675,-0.0675,-0.0675,-0.0675,0.4813,-0.4756,-0.4756,-0.4756,-0.4756,1.13,-0.2031,-0.2031,-0.2031,-0.2031
1994-06-22,0.7445,0.6489,0.6489,0.6489,0.6489,0.4839,0.5402,0.5402,0.5402,0.5402,1.1369,0.6106,0.6106,0.6106,0.6106
1994-06-23,0.7331,-1.5312,-1.5312,-1.5312,-1.5312,0.4786,-1.0953,-1.0953,-1.0953,-1.0953,1.1201,-1.4777,-1.4777,-1.4777,-1.4777
1994-06-24,0.7313,-0.2455,-0.2455,-0.2455,-0.2455,0.4724,-1.2954,-1.2954,-1.2954,-1.2954,1.1165,-0.3214,-0.3214,-0.3214,-0.3214
1994-06-27,0.721,-1.4085,-1.4085,-1.4085,-1.4085,0.4638,-1.8205,-1.8205,-1.8205,-1.8205,1.0994,-1.5316,-1.5316,-1.5316,-1.5316
1994-06-28,0.7248,0.527,0.527,0.527,0.527,0.4693,1.1859,1.1859,1.1859,1.1859,1.1052,0.5276,0.5276,0.5276,0.5276
1994-06-29,0.7221,-0.3725,-0.3725,-0.3725,-0.3725,0.4645,-1.0228,-1.0228,-1.0228,-1.0228,1.1005,-0.4253,-0.4253,-0.4253,-0.4253
1994-06-30,0.7291,0.9694,0.9694,0.9694,0.9694,0.4721,1.6362,1.6362,1.6362,1.6362,1.1114,0.9905,0.9905,0.9905,0.9905
1994-07-01,0.7313,0.3017,0.3017,0.3017,0.3017,0.4766,0.9532,0.9532,0.9532,0.9532,1.1152,0.3419,0.3419,0.3419,0.3419
1994-07-04,0.7328,0.2051,0.2051,0.2051,0.2051,0.4777,0.2308,0.2308,0.2308,0.2308,1.1164,0.1076,0.1076,0.1076,0.1076
1994-07-05,0.7305,-0.3139,-0.3139,-0.3139,-0.3139,0.4746,-0.6489,-0.6489,-0.6489,-0.6489,1.112,-0.3941,-0.3941,-0.3941,-0.3941
1994-07-06,0.7241,-0.8761,-0.8761,-0.8761,-0.8761,0.4687,-1.2432,-1.2432,-1.2432,-1.2432,1.1012,-0.9712,-0.9712,-0.9712,-0.9712
1994-07-07,0.7317,1.0496,1.0496,1.0496,1.0496,0.4737,1.0668,1.0668,1.0668,1.0668,1.1128,1.0534,1.0534,1.0534,1.0534
1994-07-08,0.7276,-0.5603,-0.5603,-0.5603,-0.5603,0.4722,-0.3167,-0.3167,-0.3167,-0.3167,1.1067,-0.5482,-0.5482,-0.5482,-0.5482
1994-07-11,0.7331,0.7559,0.7559,0.7559,0.7559,0.4716,-0.1271,-0.1271,-0.1271,-0.1271,1.112,0.4789,0.4789,0.4789,0.4789
1994-07-12,0.7364,0.4501,0.4501,0.4501,0.4501,0.4682,-0.7209,-0.7209,-0.7209,-0.7209,1.1125,0.045,0.045,0.045,0.045
1994-07-13,0.7365,0.0136,0.0136,0.0136,0.0136,0.4699,0.3631,0.3631,0.3631,0.3631,1.1134,0.0809,0.0809,0.0809,0.0809
1994-07-14,0.734,-0.3394,-0.3394,-0.3394,-0.3394,0.4695,-0.0851,-0.0851,-0.0851,-0.0851,1.1097,-0.3323,-0.3323,-0.3323,-0.3323
1994-07-15,0.7365,0.3406,0.3406,0.3406,0.3406,0.4723,0.5964,0.5964,0.5964,0.5964,1.1151,0.4866,0.4866,0.4866,0.4866
1994-07-18,0.7331,-0.4616,-0.4616,-0.4616,-0.4616,0.4691,-0.6775,-0.6775,-0.6775,-0.6775,1.107,-0.7264,-0.7264,-0.7264,-0.7264
1994-07-19,0.7316,-0.2046,-0.2046,-0.2046,-0.2046,0.4687,-0.0853,-0.0853,-0.0853,-0.0853,1.1051,-0.1716,-0.1716,-0.1716,-0.1716
1994-07-20,0.7366,0.6834,0.6834,0.6834,0.6834,0.4756,1.4722,1.4722,1.4722,1.4722,1.1132,0.733,0.733,0.733,0.733
1994-07-21,0.7366,0.0,0.0,0.0,0.0,0.4762,0.1262,0.1262,0.1262,0.1262,1.1122,-0.0898,-0.0898,-0.0898,-0.0898
1994-07-22,0.7381,0.2036,0.2036,0.2036,0.2036,0.483,1.428,1.428,1.428,1.428,1.1158,0.3237,0.3237,0.3237,0.3237
1994-07-25,0.7427,0.6232,0.6232,0.6232,0.6232,0.4849,0.3934,0.3934,0.3934,0.3934,1.1211,0.475,0.475,0.475,0.475
1994-07-26,0.744,0.175,0.175,0.175,0.175,0.4859,0.2062,0.2062,0.2062,0.2062,1.1232,0.1873,0.1873,0.1873,0.1873
1994-07-27,0.7403,-0.4973,-0.4973,-0.4973,-0.4973,0.4848,-0.2264,-0.2264,-0.2264,-0.2264,1.1175,-0.5075,-0.5075,-0.5075,-0.5075
1994-07-28,0.7367,-0.4863,-0.4863,-0.4863,-0.4863,0.4806,-0.8663,-0.8663,-0.8663,-0.8663,1.1123,-0.4653,-0.4653,-0.4653,-0.4653
1994-07-29,0.7393,0.3529,0.3529,0.3529,0.3529,0.4844,0.7907,0.7907,0.7907,0.7907,1.1191,0.6113,0.6113,0.6113,0.6113
1994-08-01,0.7379,-0.1894,-0.1894,-0.1894,-0.1894,0.4772,-1.4864,-1.4864,-1.4864,-1.4864,1.112,-0.6344,-0.6344,-0.6344,-0.6344
1994-08-02,0.7377,-0.0271,-0.0271,-0.0271,-0.0271,0.4798,0.5448,0.5448,0.5448,0.5448,1.1121,0.009,0.009,0.009,0.009
1994-08-03,0.7318,-0.7998,-0.7998,-0.7998,-0.7998,0.4766,-0.6669,-0.6669,-0.6669,-0.6669,1.1032,-0.8003,-0.8003,-0.8003,-0.8003
1994-08-04,0.7304,-0.1913,-0.1913,-0.1913,-0.1913,0.4734,-0.6714,-0.6714,-0.6714,-0.6714,1.1008,-0.2175,-0.2175,-0.2175,-0.2175
1994-08-05,0.7414,1.506,1.506,1.506,1.506,0.4828,1.9856,1.9856,1.9856,1.9856,1.1187,1.6261,1.6261,1.6261,1.6261
1994-08-08,0.7423,0.1214,0.1214,0.1214,0.1214,0.4807,-0.435,-0.435,-0.435,-0.435,1.1186,-0.0089,-0.0089,-0.0089,-0.0089
1994-08-09,0.7419,-0.0539,-0.0539,-0.0539,-0.0539,0.4819,0.2496,0.2496,0.2496,0.2496,1.1166,-0.1788,-0.1788,-0.1788,-0.1788
1994-08-10,0.7412,-0.0944,-0.0944,-0.0944,-0.0944,0.4815,-0.083,-0.083,-0.083,-0.083,1.1166,0.0,0.0,0.0,0.0
1994-08-11,0.7483,0.9579,0.9579,0.9579,0.9579,0.487,1.1423,1.1423,1.1423,1.1423,1.1269,0.9224,0.9224,0.9224,0.9224
1994-08-12,0.7443,-0.5345,-0.5345,-0.5345,-0.5345,0.4815,-1.1294,-1.1294,-1.1294,-1.1294,1.1206,-0.5591,-0.5591,-0.5591,-0.5591
1994-08-15,0.7436,-0.094,-0.094,-0.094,-0.094,0.4808,-0.1454,-0.1454,-0.1454,-0.1454,1.1204,-0.0178,-0.0178,-0.0178,-0.0178
1994-08-16,0.7408,-0.3765,-0.3765,-0.3765,-0.3765,0.4816,0.1664,0.1664,0.1664,0.1664,1.1158,-0.4106,-0.4106,-0.4106,-0.4106
1994-08-17,0.7427,0.2565,0.2565,0.2565,0.2565,0.4832,0.3322,0.3322,0.3322,0.3322,1.1192,0.3047,0.3047,0.3047,0.3047
1994-08-18,0.74,-0.3635,-0.3635,-0.3635,-0.3635,0.48,-0.6623,-0.6623,-0.6623,-0.6623,1.1141,-0.4557,-0.4557,-0.4557,-0.4557
1994-08-19,0.7404,0.0541,0.0541,0.0541,0.0541,0.4777,-0.4792,-0.4792,-0.4792,-0.4792,1.113,-0.0987,-0.0987,-0.0987,-0.0987
1994-08-22,0.7384,-0.2701,-0.2701,-0.2701,-0.2701,0.4762,-0.314,-0.314,-0.314,-0.314,1.1085,-0.4043,-0.4043,-0.4043,-0.4043
1994-08-23,0.7354,-0.4063,-0.4063,-0.4063,-0.4063,0.4738,-0.504,-0.504,-0.504,-0.504,1.1038,-0.424,-0.424,-0.424,-0.424
1994-08-24,0.7398,0.5983,0.5983,0.5983,0.5983,0.4756,0.3799,0.3799,0.3799,0.3799,1.1104,0.5979,0.5979,0.5979,0.5979
1994-08-25,0.7418,0.2703,0.2703,0.2703,0.2703,0.4788,0.6728,0.6728,0.6728,0.6728,1.1131,0.2432,0.2432,0.2432,0.2432
1994-08-26,0.7423,0.0674,0.0674,0.0674,0.0674,0.4768,-0.4177,-0.4177,-0.4177,-0.4177,1.1131,0.0,0.0,0.0,0.0
1994-08-29,0.7425,0.0269,0.0269,0.0269,0.0269,0.4845,1.6149,1.6149,1.6149,1.6149,1.1139,0.0719,0.0719,0.0719,0.0719
1994-08-30,0.7428,0.0404,0.0404,0.0404,0.0404,0.4842,-0.0619,-0.0619,-0.0619,-0.0619,1.1138,-0.009,-0.009,-0.009,-0.009
1994-08-31,0.7425,-0.0404,-0.0404,-0.0404,-0.0404,0.4837,-0.1033,-0.1033,-0.1033,-0.1033,1.1137,-0.009,-0.009,-0.009,-0.009
1994-09-01,0.7422,-0.0404,-0.0404,-0.0404,-0.0404,0.4838,0.0207,0.0207,0.0207,0.0207,1.1132,-0.0449,-0.0449,-0.0449,-0.0449
1994-09-02,0.7426,0.0539,0.0539,0.0539,0.0539,0.4806,-0.6614,-0.6614,-0.6614,-0.6614,1.1139,0.0629,0.0629,0.0629,0.0629
1994-09-05,0.7395,-0.4175,-0.4175,-0.4175,-0.4175,0.4781,-0.5202,-0.5202,-0.5202,-0.5202,1.109,-0.4399,-0.4399,-0.4399,-0.4399
1994-09-06,0.7408,0.1758,0.1758,0.1758,0.1758,0.4794,0.2719,0.2719,0.2719,0.2719,1.1111,0.1894,0.1894,0.1894,0.1894
1994-09-07,0.7406,-0.027,-0.027,-0.027,-0.027,0.4775,-0.3963,-0.3963,-0.3963,-0.3963,1.1108,-0.027,-0.027,-0.027,-0.027
1994-09-08,0.7431,0.3376,0.3376,0.3376,0.3376,0.4807,0.6702,0.6702,0.6702,0.6702,1.1145,0.3331,0.3331,0.3331,0.3331
1994-09-09,0.7452,0.2826,0.2826,0.2826,0.2826,0.4828,0.4369,0.4369,0.4369,0.4369,1.1171,0.2333,0.2333,0.2333,0.2333
1994-09-12,0.7428,-0.3221,-0.3221,-0.3221,-0.3221,0.4783,-0.9321,-0.9321,-0.9321,-0.9321,1.1111,-0.5371,-0.5371,-0.5371,-0.5371
