Date,Rate,Pair
1996-02-13 00:00:00+00:00,0.4939,aud/gbp
1996-02-13 00:00:00+00:00,0.7557,aud/usd
1996-02-13 00:00:00+00:00,1.0697,aud/sgd
1996-02-14 00:00:00+00:00,0.7541,aud/usd
1996-02-14 00:00:00+00:00,1.0664,aud/sgd
1996-02-14 00:00:00+00:00,0.4899,aud/gbp
1996-02-15 00:00:00+00:00,1.0665,aud/sgd
1996-02-15 00:00:00+00:00,0.4903,aud/gbp
1996-02-15 00:00:00+00:00,0.7548,aud/usd
1996-02-16 00:00:00+00:00,0.7554,aud/usd
1996-02-16 00:00:00+00:00,1.0674,aud/sgd
1996-02-16 00:00:00+00:00,0.4913,aud/gbp
1996-02-17 00:00:00+00:00,0.4913,aud/gbp
1996-02-17 00:00:00+00:00,0.7554,aud/usd
1996-02-17 00:00:00+00:00,1.0674,aud/sgd
1996-02-18 00:00:00+00:00,0.7554,aud/usd
1996-02-18 00:00:00+00:00,1.0674,aud/sgd
1996-02-18 00:00:00+00:00,0.4913,aud/gbp
1996-02-19 00:00:00+00:00,0.7576,aud/usd
1996-02-19 00:00:00+00:00,1.0622,aud/sgd
1996-02-19 00:00:00+00:00,0.4901,aud/gbp
1996-02-20 00:00:00+00:00,0.7571,aud/usd
1996-02-20 00:00:00+00:00,1.0622,aud/sgd
1996-02-20 00:00:00+00:00,0.4891,aud/gbp
1996-02-21 00:00:00+00:00,1.058,aud/sgd
1996-02-21 00:00:00+00:00,0.4878,aud/gbp
1996-02-21 00:00:00+00:00,0.7544,aud/usd
1996-02-22 00:00:00+00:00,0.4879,aud/gbp
1996-02-22 00:00:00+00:00,0.753,aud/usd
1996-02-22 00:00:00+00:00,1.0583,aud/sgd
1996-02-23 00:00:00+00:00,0.7552,aud/usd
1996-02-23 00:00:00+00:00,1.0632,aud/sgd
1996-02-23 00:00:00+00:00,0.4888,aud/gbp
1996-02-24 00:00:00+00:00,0.7552,aud/usd
1996-02-24 00:00:00+00:00,1.0632,aud/sgd
1996-02-24 00:00:00+00:00,0.4888,aud/gbp
1996-02-25 00:00:00+00:00,1.0632,aud/sgd
1996-02-25 00:00:00+00:00,0.4888,aud/gbp
1996-02-25 00:00:00+00:00,0.7552,aud/usd
1996-02-26 00:00:00+00:00,0.4926,aud/gbp
1996-02-26 00:00:00+00:00,1.0669,aud/sgd
1996-02-26 00:00:00+00:00,0.7579,aud/usd
1996-02-27 00:00:00+00:00,1.0669,aud/sgd
1996-02-27 00:00:00+00:00,0.4911,aud/gbp
1996-02-27 00:00:00+00:00,0.7583,aud/usd
1996-02-28 00:00:00+00:00,1.0692,aud/sgd
1996-02-28 00:00:00+00:00,0.7594,aud/usd
1996-02-28 00:00:00+00:00,0.4933,aud/gbp
1996-02-29 00:00:00+00:00,1.0779,aud/sgd
1996-02-29 00:00:00+00:00,0.4982,aud/gbp
1996-02-29 00:00:00+00:00,0.7635,aud/usd
1996-03-01 00:00:00+00:00,0.4992,aud/gbp
1996-03-01 00:00:00+00:00,0.7645,aud/usd
1996-03-01 00:00:00+00:00,1.0795,aud/sgd
1996-03-02 00:00:00+00:00,0.4992,aud/gbp
1996-03-02 00:00:00+00:00,0.7645,aud/usd
1996-03-02 00:00:00+00:00,1.0795,aud/sgd
1996-03-03 00:00:00+00:00,1.0795,aud/sgd
1996-03-03 00:00:00+00:00,0.4992,aud/gbp
1996-03-03 00:00:00+00:00,0.7645,aud/usd
1996-03-04 00:00:00+00:00,0.4994,aud/gbp
1996-03-04 00:00:00+00:00,1.0767,aud/sgd
1996-03-04 00:00:00+00:00,0.7634,aud/usd
1996-03-05 00:00:00+00:00,0.4974,aud/gbp
1996-03-05 00:00:00+00:00,1.0726,aud/sgd
1996-03-05 00:00:00+00:00,0.7588,aud/usd
1996-03-06 00:00:00+00:00,0.7627,aud/usd
1996-03-06 00:00:00+00:00,1.0767,aud/sgd
1996-03-06 00:00:00+00:00,0.4982,aud/gbp
1996-03-07 00:00:00+00:00,1.0794,aud/sgd
1996-03-07 00:00:00+00:00,0.5008,aud/gbp
1996-03-07 00:00:00+00:00,0.7641,aud/usd
1996-03-08 00:00:00+00:00,0.766,aud/usd
1996-03-08 00:00:00+00:00,0.5009,aud/gbp
1996-03-08 00:00:00+00:00,1.0795,aud/sgd
1996-03-09 00:00:00+00:00,0.5009,aud/gbp
1996-03-09 00:00:00+00:00,1.0795,aud/sgd
1996-03-09 00:00:00+00:00,0.766,aud/usd
1996-03-10 00:00:00+00:00,1.0795,aud/sgd
1996-03-10 00:00:00+00:00,0.5009,aud/gbp
1996-03-10 00:00:00+00:00,0.766,aud/usd
1996-03-11 00:00:00+00:00,0.5037,aud/gbp
1996-03-11 00:00:00+00:00,0.7676,aud/usd
1996-03-11 00:00:00+00:00,1.0812,aud/sgd
1996-03-12 00:00:00+00:00,1.0824,aud/sgd
1996-03-12 00:00:00+00:00,0.7689,aud/usd
1996-03-12 00:00:00+00:00,0.5048,aud/gbp
1996-03-13 00:00:00+00:00,1.089,aud/sgd
1996-03-13 00:00:00+00:00,0.7738,aud/usd
1996-03-13 00:00:00+00:00,0.5081,aud/gbp
1996-03-14 00:00:00+00:00,0.776,aud/usd
1996-03-14 00:00:00+00:00,0.509,aud/gbp
1996-03-14 00:00:00+00:00,1.0922,aud/sgd
1996-03-15 00:00:00+00:00,1.0896,aud/sgd
1996-03-15 00:00:00+00:00,0.774,aud/usd
1996-03-15 00:00:00+00:00,0.5072,aud/gbp
1996-03-16 00:00:00+00:00,0.774,aud/usd
1996-03-16 00:00:00+00:00,0.5072,aud/gbp
1996-03-16 00:00:00+00:00,1.0896,aud/sgd
1996-03-17 00:00:00+00:00,0.774,aud/usd
1996-03-17 00:00:00+00:00,1.0896,aud/sgd
1996-03-17 00:00:00+00:00,0.5072,aud/gbp
1996-03-18 00:00:00+00:00,0.5058,aud/gbp
1996-03-18 00:00:00+00:00,1.0876,aud/sgd
1996-03-18 00:00:00+00:00,0.7733,aud/usd
1996-03-19 00:00:00+00:00,0.7758,aud/usd
1996-03-19 00:00:00+00:00,0.5069,aud/gbp
1996-03-19 00:00:00+00:00,1.0922,aud/sgd
1996-03-20 00:00:00+00:00,0.5048,aud/gbp
1996-03-20 00:00:00+00:00,0.7739,aud/usd
1996-03-20 00:00:00+00:00,1.0892,aud/sgd
1996-03-21 00:00:00+00:00,0.7752,aud/usd
1996-03-21 00:00:00+00:00,0.5044,aud/gbp
1996-03-21 00:00:00+00:00,1.0931,aud/sgd
1996-03-22 00:00:00+00:00,1.0961,aud/sgd
1996-03-22 00:00:00+00:00,0.777,aud/usd
1996-03-22 00:00:00+00:00,0.5058,aud/gbp
1996-03-23 00:00:00+00:00,1.0961,aud/sgd
1996-03-23 00:00:00+00:00,0.777,aud/usd
1996-03-23 00:00:00+00:00,0.5058,aud/gbp
1996-03-24 00:00:00+00:00,1.0961,aud/sgd
1996-03-24 00:00:00+00:00,0.777,aud/usd
1996-03-24 00:00:00+00:00,0.5058,aud/gbp
1996-03-25 00:00:00+00:00,1.0909,aud/sgd
1996-03-25 00:00:00+00:00,0.7746,aud/usd
1996-03-25 00:00:00+00:00,0.505,aud/gbp
1996-03-26 00:00:00+00:00,0.7732,aud/usd
1996-03-26 00:00:00+00:00,1.0882,aud/sgd
1996-03-26 00:00:00+00:00,0.5076,aud/gbp
1996-03-27 00:00:00+00:00,0.5089,aud/gbp
1996-03-27 00:00:00+00:00,0.7752,aud/usd
1996-03-27 00:00:00+00:00,1.0913,aud/sgd
1996-03-28 00:00:00+00:00,1.1041,aud/sgd
1996-03-28 00:00:00+00:00,0.5145,aud/gbp
1996-03-28 00:00:00+00:00,0.7827,aud/usd
1996-03-29 00:00:00+00:00,0.5106,aud/gbp
1996-03-29 00:00:00+00:00,1.0971,aud/sgd
1996-03-29 00:00:00+00:00,0.7793,aud/usd
1996-03-30 00:00:00+00:00,0.7793,aud/usd
1996-03-30 00:00:00+00:00,0.5106,aud/gbp
1996-03-30 00:00:00+00:00,1.0971,aud/sgd
1996-03-31 00:00:00+00:00,0.5106,aud/gbp
1996-03-31 00:00:00+00:00,0.7793,aud/usd
1996-03-31 00:00:00+00:00,1.0971,aud/sgd
1996-04-01 00:00:00+00:00,0.784,aud/usd
1996-04-01 00:00:00+00:00,0.5141,aud/gbp
1996-04-01 00:00:00+00:00,1.1038,aud/sgd
1996-04-02 00:00:00+00:00,0.5149,aud/gbp
1996-04-02 00:00:00+00:00,1.1044,aud/sgd
1996-04-02 00:00:00+00:00,0.7849,aud/usd
1996-04-03 00:00:00+00:00,1.097,aud/sgd
1996-04-03 00:00:00+00:00,0.7805,aud/usd
1996-04-03 00:00:00+00:00,0.5114,aud/gbp
1996-04-04 00:00:00+00:00,0.514,aud/gbp
1996-04-04 00:00:00+00:00,0.7842,aud/usd
1996-04-04 00:00:00+00:00,1.1016,aud/sgd
1996-04-05 00:00:00+00:00,0.7842,aud/usd
1996-04-05 00:00:00+00:00,1.1016,aud/sgd
1996-04-05 00:00:00+00:00,0.514,aud/gbp
1996-04-06 00:00:00+00:00,1.1016,aud/sgd
1996-04-06 00:00:00+00:00,0.514,aud/gbp
1996-04-06 00:00:00+00:00,0.7842,aud/usd
1996-04-07 00:00:00+00:00,0.514,aud/gbp
1996-04-07 00:00:00+00:00,0.7842,aud/usd
1996-04-07 00:00:00+00:00,1.1016,aud/sgd
1996-04-08 00:00:00+00:00,1.1016,aud/sgd
1996-04-08 00:00:00+00:00,0.7842,aud/usd
1996-04-08 00:00:00+00:00,0.514,aud/gbp
1996-04-09 00:00:00+00:00,0.5149,aud/gbp
1996-04-09 00:00:00+00:00,0.7873,aud/usd
1996-04-09 00:00:00+00:00,1.1073,aud/sgd
1996-04-10 00:00:00+00:00,1.1129,aud/sgd
1996-04-10 00:00:00+00:00,0.5187,aud/gbp
1996-04-10 00:00:00+00:00,0.7892,aud/usd
1996-04-11 00:00:00+00:00,1.1141,aud/sgd
1996-04-11 00:00:00+00:00,0.791,aud/usd
1996-04-11 00:00:00+00:00,0.5234,aud/gbp
1996-04-12 00:00:00+00:00,1.1151,aud/sgd
1996-04-12 00:00:00+00:00,0.7911,aud/usd
1996-04-12 00:00:00+00:00,0.5239,aud/gbp
1996-04-13 00:00:00+00:00,0.7911,aud/usd
1996-04-13 00:00:00+00:00,1.1151,aud/sgd
1996-04-13 00:00:00+00:00,0.5239,aud/gbp
1996-04-14 00:00:00+00:00,1.1151,aud/sgd
1996-04-14 00:00:00+00:00,0.7911,aud/usd
1996-04-14 00:00:00+00:00,0.5239,aud/gbp
1996-04-15 00:00:00+00:00,0.7921,aud/usd
1996-04-15 00:00:00+00:00,0.5252,aud/gbp
1996-04-15 00:00:00+00:00,1.1204,aud/sgd
1996-04-16 00:00:00+00:00,1.112,aud/sgd
1996-04-16 00:00:00+00:00,0.5216,aud/gbp
1996-04-16 00:00:00+00:00,0.7877,aud/usd
1996-04-17 00:00:00+00:00,0.7858,aud/usd
1996-04-17 00:00:00+00:00,1.1077,aud/sgd
1996-04-17 00:00:00+00:00,0.5211,aud/gbp
1996-04-18 00:00:00+00:00,1.1073,aud/sgd
1996-04-18 00:00:00+00:00,0.5203,aud/gbp
1996-04-18 00:00:00+00:00,0.7863,aud/usd
1996-04-19 00:00:00+00:00,0.515,aud/gbp
1996-04-19 00:00:00+00:00,0.782,aud/usd
1996-04-19 00:00:00+00:00,1.1008,aud/sgd
1996-04-20 00:00:00+00:00,1.1008,aud/sgd
1996-04-20 00:00:00+00:00,0.782,aud/usd
1996-04-20 00:00:00+00:00,0.515,aud/gbp
1996-04-21 00:00:00+00:00,1.1008,aud/sgd
1996-04-21 00:00:00+00:00,0.515,aud/gbp
1996-04-21 00:00:00+00:00,0.782,aud/usd
1996-04-22 00:00:00+00:00,0.5198,aud/gbp
1996-04-22 00:00:00+00:00,0.7859,aud/usd
1996-04-22 00:00:00+00:00,1.1071,aud/sgd
1996-04-23 00:00:00+00:00,0.7891,aud/usd
1996-04-23 00:00:00+00:00,1.1118,aud/sgd
1996-04-23 00:00:00+00:00,0.5218,aud/gbp
1996-04-24 00:00:00+00:00,1.1075,aud/sgd
1996-04-24 00:00:00+00:00,0.7862,aud/usd
1996-04-24 00:00:00+00:00,0.5189,aud/gbp
1996-04-25 00:00:00+00:00,0.5189,aud/gbp
1996-04-25 00:00:00+00:00,0.7862,aud/usd
1996-04-25 00:00:00+00:00,1.1075,aud/sgd
1996-04-26 00:00:00+00:00,0.5243,aud/gbp
1996-04-26 00:00:00+00:00,0.79,aud/usd
1996-04-26 00:00:00+00:00,1.1123,aud/sgd
1996-04-27 00:00:00+00:00,1.1123,aud/sgd
1996-04-27 00:00:00+00:00,0.5243,aud/gbp
1996-04-27 00:00:00+00:00,0.79,aud/usd
1996-04-28 00:00:00+00:00,0.79,aud/usd
1996-04-28 00:00:00+00:00,1.1123,aud/sgd
1996-04-28 00:00:00+00:00,0.5243,aud/gbp
1996-04-29 00:00:00+00:00,1.1068,aud/sgd
1996-04-29 00:00:00+00:00,0.7873,aud/usd
1996-04-29 00:00:00+00:00,0.5207,aud/gbp
1996-04-30 00:00:00+00:00,0.7854,aud/usd
1996-04-30 00:00:00+00:00,1.1041,aud/sgd
1996-04-30 00:00:00+00:00,0.5206,aud/gbp
1996-05-01 00:00:00+00:00,1.1104,aud/sgd
1996-05-01 00:00:00+00:00,0.5248,aud/gbp
1996-05-01 00:00:00+00:00,0.79,aud/usd
1996-05-02 00:00:00+00:00,0.5325,aud/gbp
1996-05-02 00:00:00+00:00,0.7944,aud/usd
1996-05-02 00:00:00+00:00,1.118,aud/sgd
1996-05-03 00:00:00+00:00,0.5296,aud/gbp
1996-05-03 00:00:00+00:00,0.7956,aud/usd
1996-05-03 00:00:00+00:00,1.1181,aud/sgd
1996-05-04 00:00:00+00:00,0.7956,aud/usd
1996-05-04 00:00:00+00:00,1.1181,aud/sgd
1996-05-04 00:00:00+00:00,0.5296,aud/gbp
1996-05-05 00:00:00+00:00,0.5296,aud/gbp
1996-05-05 00:00:00+00:00,0.7956,aud/usd
1996-05-05 00:00:00+00:00,1.1181,aud/sgd
1996-05-06 00:00:00+00:00,1.1188,aud/sgd
1996-05-06 00:00:00+00:00,0.5286,aud/gbp
1996-05-06 00:00:00+00:00,0.7969,aud/usd
1996-05-07 00:00:00+00:00,0.7974,aud/usd
1996-05-07 00:00:00+00:00,0.5287,aud/gbp
1996-05-07 00:00:00+00:00,1.1195,aud/sgd
1996-05-08 00:00:00+00:00,0.5309,aud/gbp
1996-05-08 00:00:00+00:00,1.1265,aud/sgd
1996-05-08 00:00:00+00:00,0.8014,aud/usd
1996-05-09 00:00:00+00:00,0.7993,aud/usd
1996-05-09 00:00:00+00:00,1.123,aud/sgd
1996-05-09 00:00:00+00:00,0.5248,aud/gbp
1996-05-10 00:00:00+00:00,0.8016,aud/usd
1996-05-10 00:00:00+00:00,1.1256,aud/sgd
1996-05-10 00:00:00+00:00,0.5268,aud/gbp
1996-05-11 00:00:00+00:00,0.5268,aud/gbp
1996-05-11 00:00:00+00:00,0.8016,aud/usd
1996-05-11 00:00:00+00:00,1.1256,aud/sgd
1996-05-12 00:00:00+00:00,1.1256,aud/sgd
1996-05-12 00:00:00+00:00,0.5268,aud/gbp
1996-05-12 00:00:00+00:00,0.8016,aud/usd
1996-05-13 00:00:00+00:00,0.5254,aud/gbp
1996-05-13 00:00:00+00:00,0.7992,aud/usd
1996-05-13 00:00:00+00:00,1.123,aud/sgd
1996-05-14 00:00:00+00:00,0.5288,aud/gbp
1996-05-14 00:00:00+00:00,1.1259,aud/sgd
1996-05-14 00:00:00+00:00,0.8011,aud/usd
1996-05-15 00:00:00+00:00,1.1295,aud/sgd
1996-05-15 00:00:00+00:00,0.8022,aud/usd
1996-05-15 00:00:00+00:00,0.5293,aud/gbp
1996-05-16 00:00:00+00:00,0.8018,aud/usd
1996-05-16 00:00:00+00:00,0.5299,aud/gbp
1996-05-16 00:00:00+00:00,1.1287,aud/sgd
1996-05-17 00:00:00+00:00,1.1296,aud/sgd
1996-05-17 00:00:00+00:00,0.5296,aud/gbp
1996-05-17 00:00:00+00:00,0.8023,aud/usd
1996-05-18 00:00:00+00:00,0.8023,aud/usd
1996-05-18 00:00:00+00:00,0.5296,aud/gbp
1996-05-18 00:00:00+00:00,1.1296,aud/sgd
1996-05-19 00:00:00+00:00,1.1296,aud/sgd
1996-05-19 00:00:00+00:00,0.8023,aud/usd
1996-05-19 00:00:00+00:00,0.5296,aud/gbp
1996-05-20 00:00:00+00:00,1.1253,aud/sgd
1996-05-20 00:00:00+00:00,0.7989,aud/usd
1996-05-20 00:00:00+00:00,0.5287,aud/gbp
1996-05-21 00:00:00+00:00,0.7932,aud/usd
1996-05-21 00:00:00+00:00,1.1173,aud/sgd
1996-05-21 00:00:00+00:00,0.5239,aud/gbp
1996-05-22 00:00:00+00:00,0.5248,aud/gbp
1996-05-22 00:00:00+00:00,0.7937,aud/usd
1996-05-22 00:00:00+00:00,1.1184,aud/sgd
1996-05-23 00:00:00+00:00,1.1184,aud/sgd
1996-05-23 00:00:00+00:00,0.5256,aud/gbp
1996-05-23 00:00:00+00:00,0.7933,aud/usd
1996-05-24 00:00:00+00:00,0.7901,aud/usd
1996-05-24 00:00:00+00:00,0.5222,aud/gbp
1996-05-24 00:00:00+00:00,1.114,aud/sgd
1996-05-25 00:00:00+00:00,1.114,aud/sgd
1996-05-25 00:00:00+00:00,0.5222,aud/gbp
1996-05-25 00:00:00+00:00,0.7901,aud/usd
1996-05-26 00:00:00+00:00,0.5222,aud/gbp
1996-05-26 00:00:00+00:00,0.7901,aud/usd
1996-05-26 00:00:00+00:00,1.114,aud/sgd
1996-05-27 00:00:00+00:00,1.1168,aud/sgd
1996-05-27 00:00:00+00:00,0.5232,aud/gbp
1996-05-27 00:00:00+00:00,0.7914,aud/usd
1996-05-28 00:00:00+00:00,0.7933,aud/usd
1996-05-28 00:00:00+00:00,1.12,aud/sgd
1996-05-28 00:00:00+00:00,0.5246,aud/gbp
1996-05-29 00:00:00+00:00,1.1265,aud/sgd
1996-05-29 00:00:00+00:00,0.7972,aud/usd
1996-05-29 00:00:00+00:00,0.5255,aud/gbp
1996-05-30 00:00:00+00:00,0.7977,aud/usd
1996-05-30 00:00:00+00:00,1.1237,aud/sgd
1996-05-30 00:00:00+00:00,0.5211,aud/gbp
1996-05-31 00:00:00+00:00,0.7983,aud/usd
1996-05-31 00:00:00+00:00,1.126,aud/sgd
1996-05-31 00:00:00+00:00,0.5207,aud/gbp
1996-06-01 00:00:00+00:00,0.5207,aud/gbp
1996-06-01 00:00:00+00:00,1.126,aud/sgd
1996-06-01 00:00:00+00:00,0.7983,aud/usd
1996-06-02 00:00:00+00:00,0.5207,aud/gbp
1996-06-02 00:00:00+00:00,1.126,aud/sgd
1996-06-02 00:00:00+00:00,0.7983,aud/usd
1996-06-03 00:00:00+00:00,0.8007,aud/usd
1996-06-03 00:00:00+00:00,0.5154,aud/gbp
1996-06-03 00:00:00+00:00,1.1274,aud/sgd
1996-06-04 00:00:00+00:00,1.1246,aud/sgd
1996-06-04 00:00:00+00:00,0.7988,aud/usd
1996-06-04 00:00:00+00:00,0.5145,aud/gbp
1996-06-05 00:00:00+00:00,1.1198,aud/sgd
1996-06-05 00:00:00+00:00,0.512,aud/gbp
1996-06-05 00:00:00+00:00,0.7943,aud/usd
1996-06-06 00:00:00+00:00,1.1143,aud/sgd
1996-06-06 00:00:00+00:00,0.7907,aud/usd
1996-06-06 00:00:00+00:00,0.5112,aud/gbp
1996-06-07 00:00:00+00:00,0.5102,aud/gbp
1996-06-07 00:00:00+00:00,0.7879,aud/usd
1996-06-07 00:00:00+00:00,1.1098,aud/sgd
1996-06-08 00:00:00+00:00,0.5102,aud/gbp
1996-06-08 00:00:00+00:00,0.7879,aud/usd
1996-06-08 00:00:00+00:00,1.1098,aud/sgd
1996-06-09 00:00:00+00:00,1.1098,aud/sgd
1996-06-09 00:00:00+00:00,0.7879,aud/usd
1996-06-09 00:00:00+00:00,0.5102,aud/gbp
1996-06-10 00:00:00+00:00,0.7879,aud/usd
1996-06-10 00:00:00+00:00,1.1098,aud/sgd
1996-06-10 00:00:00+00:00,0.5102,aud/gbp
1996-06-11 00:00:00+00:00,1.1178,aud/sgd
1996-06-11 00:00:00+00:00,0.7934,aud/usd
1996-06-11 00:00:00+00:00,0.517,aud/gbp
1996-06-12 00:00:00+00:00,0.7923,aud/usd
1996-06-12 00:00:00+00:00,1.1164,aud/sgd
1996-06-12 00:00:00+00:00,0.5155,aud/gbp
1996-06-13 00:00:00+00:00,0.5162,aud/gbp
1996-06-13 00:00:00+00:00,0.7924,aud/usd
1996-06-13 00:00:00+00:00,1.1163,aud/sgd
1996-06-14 00:00:00+00:00,0.5122,aud/gbp
1996-06-14 00:00:00+00:00,0.7869,aud/usd
1996-06-14 00:00:00+00:00,1.108,aud/sgd
1996-06-15 00:00:00+00:00,0.7869,aud/usd
1996-06-15 00:00:00+00:00,0.5122,aud/gbp
1996-06-15 00:00:00+00:00,1.108,aud/sgd
1996-06-16 00:00:00+00:00,1.108,aud/sgd
1996-06-16 00:00:00+00:00,0.7869,aud/usd
1996-06-16 00:00:00+00:00,0.5122,aud/gbp
1996-06-17 00:00:00+00:00,0.514,aud/gbp
1996-06-17 00:00:00+00:00,0.7911,aud/usd
1996-06-17 00:00:00+00:00,1.1143,aud/sgd
1996-06-18 00:00:00+00:00,0.7919,aud/usd
1996-06-18 00:00:00+00:00,1.1152,aud/sgd
1996-06-18 00:00:00+00:00,0.5127,aud/gbp
1996-06-19 00:00:00+00:00,0.5107,aud/gbp
1996-06-19 00:00:00+00:00,0.7886,aud/usd
1996-06-19 00:00:00+00:00,1.1104,aud/sgd
1996-06-20 00:00:00+00:00,0.5118,aud/gbp
1996-06-20 00:00:00+00:00,0.7886,aud/usd
1996-06-20 00:00:00+00:00,1.11,aud/sgd
1996-06-21 00:00:00+00:00,1.1117,aud/sgd
1996-06-21 00:00:00+00:00,0.7892,aud/usd
1996-06-21 00:00:00+00:00,0.5133,aud/gbp
1996-06-22 00:00:00+00:00,1.1117,aud/sgd
1996-06-22 00:00:00+00:00,0.5133,aud/gbp
1996-06-22 00:00:00+00:00,0.7892,aud/usd
1996-06-23 00:00:00+00:00,0.7892,aud/usd
1996-06-23 00:00:00+00:00,1.1117,aud/sgd
1996-06-23 00:00:00+00:00,0.5133,aud/gbp
1996-06-24 00:00:00+00:00,1.1123,aud/sgd
1996-06-24 00:00:00+00:00,0.5135,aud/gbp
1996-06-24 00:00:00+00:00,0.7894,aud/usd
1996-06-25 00:00:00+00:00,0.513,aud/gbp
1996-06-25 00:00:00+00:00,1.1167,aud/sgd
1996-06-25 00:00:00+00:00,0.7916,aud/usd
1996-06-26 00:00:00+00:00,1.1183,aud/sgd
1996-06-26 00:00:00+00:00,0.5143,aud/gbp
1996-06-26 00:00:00+00:00,0.7921,aud/usd
1996-06-27 00:00:00+00:00,0.5125,aud/gbp
1996-06-27 00:00:00+00:00,1.1148,aud/sgd
1996-06-27 00:00:00+00:00,0.7901,aud/usd
1996-06-28 00:00:00+00:00,0.789,aud/usd
1996-06-28 00:00:00+00:00,1.1123,aud/sgd
1996-06-28 00:00:00+00:00,0.5099,aud/gbp
1996-06-29 00:00:00+00:00,0.5099,aud/gbp
1996-06-29 00:00:00+00:00,1.1123,aud/sgd
1996-06-29 00:00:00+00:00,0.789,aud/usd
1996-06-30 00:00:00+00:00,0.5099,aud/gbp
1996-06-30 00:00:00+00:00,1.1123,aud/sgd
1996-06-30 00:00:00+00:00,0.789,aud/usd
1996-07-01 00:00:00+00:00,1.1122,aud/sgd
1996-07-01 00:00:00+00:00,0.7874,aud/usd
1996-07-01 00:00:00+00:00,0.5071,aud/gbp
1996-07-02 00:00:00+00:00,0.505,aud/gbp
1996-07-02 00:00:00+00:00,1.1102,aud/sgd
1996-07-02 00:00:00+00:00,0.7863,aud/usd
1996-07-03 00:00:00+00:00,1.1058,aud/sgd
1996-07-03 00:00:00+00:00,0.5018,aud/gbp
1996-07-03 00:00:00+00:00,0.7823,aud/usd
1996-07-04 00:00:00+00:00,0.5016,aud/gbp
1996-07-04 00:00:00+00:00,0.7826,aud/usd
1996-07-04 00:00:00+00:00,1.1055,aud/sgd
1996-07-05 00:00:00+00:00,0.5046,aud/gbp
1996-07-05 00:00:00+00:00,0.7856,aud/usd
1996-07-05 00:00:00+00:00,1.1104,aud/sgd
1996-07-06 00:00:00+00:00,1.1104,aud/sgd
1996-07-06 00:00:00+00:00,0.5046,aud/gbp
1996-07-06 00:00:00+00:00,0.7856,aud/usd
1996-07-07 00:00:00+00:00,1.1104,aud/sgd
1996-07-07 00:00:00+00:00,0.5046,aud/gbp
1996-07-07 00:00:00+00:00,0.7856,aud/usd
1996-07-08 00:00:00+00:00,1.123,aud/sgd
1996-07-08 00:00:00+00:00,0.5108,aud/gbp
1996-07-08 00:00:00+00:00,0.7939,aud/usd
1996-07-09 00:00:00+00:00,1.1226,aud/sgd
1996-07-09 00:00:00+00:00,0.511,aud/gbp
1996-07-09 00:00:00+00:00,0.7942,aud/usd
1996-07-10 00:00:00+00:00,1.1257,aud/sgd
1996-07-10 00:00:00+00:00,0.5142,aud/gbp
1996-07-10 00:00:00+00:00,0.7964,aud/usd
1996-07-11 00:00:00+00:00,0.7991,aud/usd
1996-07-11 00:00:00+00:00,1.1303,aud/sgd
1996-07-11 00:00:00+00:00,0.5151,aud/gbp
1996-07-12 00:00:00+00:00,1.1254,aud/sgd
1996-07-12 00:00:00+00:00,0.5107,aud/gbp
1996-07-12 00:00:00+00:00,0.7943,aud/usd
1996-07-13 00:00:00+00:00,0.7943,aud/usd
1996-07-13 00:00:00+00:00,0.5107,aud/gbp
1996-07-13 00:00:00+00:00,1.1254,aud/sgd
1996-07-14 00:00:00+00:00,0.5107,aud/gbp
1996-07-14 00:00:00+00:00,1.1254,aud/sgd
1996-07-14 00:00:00+00:00,0.7943,aud/usd
1996-07-15 00:00:00+00:00,0.7959,aud/usd
1996-07-15 00:00:00+00:00,0.5136,aud/gbp
1996-07-15 00:00:00+00:00,1.1299,aud/sgd
1996-07-16 00:00:00+00:00,0.7938,aud/usd
1996-07-16 00:00:00+00:00,1.1247,aud/sgd
1996-07-16 00:00:00+00:00,0.5103,aud/gbp
1996-07-17 00:00:00+00:00,0.5058,aud/gbp
1996-07-17 00:00:00+00:00,0.7875,aud/usd
1996-07-17 00:00:00+00:00,1.1157,aud/sgd
1996-07-18 00:00:00+00:00,1.1121,aud/sgd
1996-07-18 00:00:00+00:00,0.5089,aud/gbp
1996-07-18 00:00:00+00:00,0.7838,aud/usd
1996-07-19 00:00:00+00:00,0.512,aud/gbp
1996-07-19 00:00:00+00:00,1.1219,aud/sgd
1996-07-19 00:00:00+00:00,0.791,aud/usd
1996-07-20 00:00:00+00:00,0.791,aud/usd
1996-07-20 00:00:00+00:00,1.1219,aud/sgd
1996-07-20 00:00:00+00:00,0.512,aud/gbp
1996-07-21 00:00:00+00:00,1.1219,aud/sgd
1996-07-21 00:00:00+00:00,0.791,aud/usd
1996-07-21 00:00:00+00:00,0.512,aud/gbp
1996-07-22 00:00:00+00:00,0.7923,aud/usd
1996-07-22 00:00:00+00:00,0.5128,aud/gbp
1996-07-22 00:00:00+00:00,1.1253,aud/sgd
1996-07-23 00:00:00+00:00,0.5078,aud/gbp
1996-07-23 00:00:00+00:00,0.7879,aud/usd
1996-07-23 00:00:00+00:00,1.1151,aud/sgd
1996-07-24 00:00:00+00:00,0.7914,aud/usd
1996-07-24 00:00:00+00:00,0.51,aud/gbp
1996-07-24 00:00:00+00:00,1.1215,aud/sgd
1996-07-25 00:00:00+00:00,0.5094,aud/gbp
