Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1990-10-30,0.4021,0.2993,0.676,-8.8622,-19.0131,0.7845,0.0765,0.8614,-5.0817,0.6414,1.3411,0.0448,0.8498,-7.9421,-12.1857
1990-10-31,0.4021,0.0,0.4999,-8.2592,-18.9805,0.7847,0.0255,0.6671,-5.4806,0.2043,1.3387,-0.179,0.4879,-8.4086,-12.6802
1990-11-01,0.4051,0.7461,2.0403,-8.0781,-18.1616,0.7835,-0.1529,0.7199,-5.5683,0.3329,1.3404,0.127,0.9109,-8.1918,-12.4093
1990-11-02,0.3999,-1.2836,-0.3985,-8.8443,-19.3099,0.778,-0.702,-0.5369,-6.2425,-0.154,1.3269,-1.0072,-1.3751,-8.9543,-13.1837
1990-11-03,0.3999,0.0,-0.3985,-8.4478,-19.2774,0.778,0.0,-0.5369,-6.344,-0.2564,1.3269,0.0,-1.3751,-8.9293,-13.1269
1990-11-04,0.3999,0.0,-0.3985,-8.5943,-19.2774,0.778,0.0,-0.5369,-6.6587,-0.2564,1.3269,0.0,-1.3751,-8.9793,-13.1269
1990-11-05,0.4002,0.075,-0.1746,-8.5257,-19.2168,0.783,0.6427,-0.1148,-6.0588,0.3846,1.3323,0.407,-0.6117,-8.6089,-12.7733
1990-11-06,0.4015,0.3248,-0.1492,-8.2286,-19.3451,0.7925,1.2133,1.0198,-4.919,1.5765,1.3481,1.1859,0.522,-7.525,-11.9809
1990-11-07,0.3969,-1.1457,-1.2932,-6.5238,-19.8991,0.7823,-1.2871,-0.3058,-6.5464,0.0128,1.3305,-1.3055,-0.6125,-8.7323,-13.2433
1990-11-08,0.3965,-0.1008,-2.1229,-6.552,-19.6881,0.7803,-0.2557,-0.4084,-6.8299,-0.51,1.3331,0.1954,-0.5446,-7.9351,-13.2774
1990-11-09,0.3984,0.4792,-0.3751,-5.7933,-19.6612,0.7805,0.0256,0.3213,-6.0205,-0.9141,1.3345,0.105,0.5728,-7.3328,-13.5631
1990-11-10,0.3984,0.0,-0.3751,-4.4375,-19.9357,0.7805,0.0,0.3213,-5.0487,-1.0271,1.3345,0.0,0.5728,-6.1863,-13.6078
1990-11-11,0.3984,0.0,-0.3751,-3.8146,-19.9357,0.7805,0.0,0.3213,-4.5844,-1.0271,1.3345,0.0,0.5728,-5.482,-13.6078
1990-11-12,0.3959,-0.6275,-1.0745,-4.4182,-20.4381,0.7792,-0.1666,-0.4853,-4.7433,-1.192,1.3301,-0.3297,-0.1651,-5.7936,-13.8927
1990-11-13,0.3961,0.0505,-1.345,-4.3699,-20.5416,0.7797,0.0642,-1.6151,-4.6822,-0.9402,1.3339,0.2857,-1.0533,-5.5245,-13.5907
1990-11-14,0.3946,-0.3787,-0.5795,-3.0229,-20.6994,0.772,-0.9876,-1.3166,-2.8564,-1.9807,1.3213,-0.9446,-0.6915,-3.5125,-14.4845
1990-11-15,0.3937,-0.2281,-0.7062,-2.4529,-20.352,0.7712,-0.1036,-1.1662,-1.5699,-1.9329,1.3194,-0.1438,-1.0277,-2.2667,-14.408
1990-11-16,0.3945,0.2032,-0.9789,-1.4489,-20.2063,0.7715,0.0389,-1.1531,-1.8448,-1.267,1.3189,-0.0379,-1.169,-2.3832,-13.8987
1990-11-17,0.3945,0.0,-0.9789,-0.9292,-20.3995,0.7715,0.0,-1.1531,-1.4058,-1.3301,1.3189,0.0,-1.169,-1.1764,-13.9492
1990-11-18,0.3945,0.0,-0.9789,0.0254,-20.3995,0.7715,0.0,-1.1531,-0.4645,-1.3301,1.3189,0.0,-1.169,-0.2798,-13.9492
1990-11-19,0.3883,-1.5716,-1.9197,-1.5467,-21.6505,0.7639,-0.9851,-1.9636,-1.445,-2.3021,1.3049,-1.0615,-1.8946,-1.3383,-14.8627
1990-11-20,0.3885,0.0515,-1.9187,-1.4959,-22.2066,0.766,0.2749,-1.7571,-1.174,-2.0586,1.3102,0.4062,-1.7767,-0.9375,-14.5503
1990-11-21,0.3904,0.4891,-1.0644,-2.0326,-21.7165,0.767,0.1305,-0.6477,-1.2489,-1.4392,1.3104,0.0153,-0.8249,-1.1616,-14.089
1990-11-22,0.3895,-0.2305,-1.0668,-2.4787,-21.329,0.7668,-0.0261,-0.5705,-1.4142,-1.0708,1.3111,0.0534,-0.6291,-1.4062,-13.6468
1990-11-23,0.3889,-0.154,-1.4195,-2.7993,-21.8919,0.7665,-0.0391,-0.6481,-1.6677,-1.693,1.3096,-0.1144,-0.7051,-1.6964,-14.2371
1990-11-24,0.3889,0.0,-1.4195,-2.0403,-22.0485,0.7665,0.0,-0.6481,-1.4655,-1.8943,1.3096,0.0,-0.7051,-1.4078,-14.4164
1990-11-25,0.3889,0.0,-1.4195,-3.1382,-22.0485,0.7665,0.0,-0.6481,-2.0072,-1.8943,1.3096,0.0,-0.7051,-2.6609,-14.4164
1990-11-26,0.3899,0.2571,0.4121,-2.8892,-21.8481,0.767,0.0652,0.4058,-1.9432,-1.8303,1.3104,0.0611,0.4215,-2.6015,-14.3641
1990-11-27,0.3899,0.0,0.3604,-2.8892,-22.4234,0.7699,0.3781,0.5091,-1.5725,-1.8736,1.3144,0.3053,0.3206,-2.3041,-14.1869
1990-11-28,0.3889,-0.2565,-0.3842,-2.9933,-22.73,0.7705,0.0779,0.4563,-1.7094,-1.9096,1.3146,0.0152,0.3205,-1.9321,-14.3304
1990-11-29,0.3924,0.9,0.7445,-2.4123,-21.4729,0.7724,0.2466,0.7303,-1.5424,-1.2655,1.3193,0.3575,0.6254,-1.6255,-13.6131
1990-11-30,0.3983,1.5036,2.4171,-0.945,-20.2283,0.7745,0.2719,1.0437,-1.2999,-0.8957,1.3314,0.9172,1.6646,-0.5453,-12.6894
1990-12-01,0.3983,0.0,2.4171,-1.6786,-20.1484,0.7745,0.0,1.0437,-1.1487,-1.0477,1.3314,0.0,1.6646,-0.6714,-12.6206
1990-12-02,0.3983,0.0,2.4171,-0.4001,-20.1484,0.7745,0.0,1.0437,-0.4499,-1.0477,1.3314,0.0,1.6646,0.3391,-12.6206
1990-12-03,0.3973,-0.2511,1.8979,-0.6502,-20.3488,0.7733,-0.1549,0.8214,-0.6041,-1.201,1.3285,-0.2178,1.3813,0.1206,-12.8109
1990-12-04,0.4044,1.7871,3.7189,1.1253,-19.0714,0.776,0.3492,0.7923,-0.2571,-0.8687,1.3353,0.5119,1.5901,0.6331,-12.4106
1990-12-05,0.402,-0.5935,3.3685,0.4498,-19.2609,0.776,0.0,0.7138,-0.894,-0.602,1.3342,-0.0824,1.4909,0.1426,-12.1775
1990-12-06,0.3991,-0.7214,1.7074,-0.5978,-20.0521,0.7695,-0.8376,-0.3755,-2.9022,-1.7116,1.3234,-0.8095,0.3108,-1.8322,-13.0315
1990-12-07,0.3971,-0.5011,-0.3013,0.0504,-20.229,0.7697,0.026,-0.6198,-1.6106,-1.824,1.3212,-0.1662,-0.7661,-0.699,-12.9759
1990-12-08,0.3971,0.0,-0.3013,0.1513,-20.0845,0.7697,0.0,-0.6198,-1.3585,-1.6609,1.3212,0.0,-0.7661,-0.8927,-12.619
1990-12-09,0.3971,0.0,-0.3013,-0.3263,-20.0845,0.7697,0.0,-0.6198,-1.3837,-1.6609,1.3212,0.0,-0.7661,-0.9966,-12.619
1990-12-10,0.396,-0.277,-0.3272,-0.6024,-20.3059,0.7726,0.3768,-0.0905,-1.0122,-1.2904,1.3231,0.1438,-0.4065,-0.8543,-12.4934
1990-12-11,0.3945,-0.3788,-2.4481,-0.9789,-20.5278,0.7681,-0.5824,-1.018,-1.5887,-2.0156,1.3146,-0.6424,-1.5502,-1.4912,-13.2678
1990-12-12,0.3947,0.0507,-1.8159,-0.3031,-20.0527,0.7665,-0.2083,-1.2242,-1.6299,-2.4064,1.3122,-0.1826,-1.6489,-1.3458,-13.22
1990-12-13,0.392,-0.6841,-1.779,-1.0351,-19.9673,0.7638,-0.3523,-0.7407,-2.0392,-2.8986,1.3078,-0.3353,-1.1788,-1.9567,-13.103
1990-12-14,0.392,0.0,-1.2843,-0.6589,-20.2117,0.7633,-0.0655,-0.8315,-1.1269,-2.8757,1.3055,-0.1759,-1.1883,-1.1958,-12.8795
1990-12-15,0.392,0.0,-1.2843,-0.4318,-19.8364,0.7633,0.0,-0.8315,-1.0244,-2.5906,1.3055,0.0,-1.1883,-1.0535,-13.071
1990-12-16,0.392,0.0,-1.2843,-0.6337,-19.8364,0.7633,0.0,-0.8315,-1.0629,-2.5906,1.3055,0.0,-1.1883,-1.016,-13.071
1990-12-17,0.3944,0.6122,-0.404,-0.0253,-19.3456,0.7645,0.1572,-1.0484,-0.9073,-2.4375,1.3115,0.4596,-0.8767,-0.5611,-12.6715
1990-12-18,0.3975,0.786,0.7605,0.7605,-18.6118,0.7684,0.5101,0.0391,-0.4018,-1.9147,1.322,0.8006,0.5629,0.235,-11.489
1990-12-19,0.3963,-0.3019,0.4054,2.0603,-19.0729,0.7697,0.1692,0.4175,0.7593,-1.8991,1.3247,0.2042,0.9526,1.5174,-11.4624
1990-12-20,0.3983,0.5047,1.6071,2.5225,-18.8137,0.7699,0.026,0.7986,0.5091,-1.8861,1.3335,0.6643,1.9651,1.7784,-10.9099
1990-12-21,0.4052,1.7324,3.3673,3.791,-17.2047,0.7705,0.0779,0.9433,0.4563,-1.9595,1.343,0.7124,2.8725,2.4878,-10.2633
1990-12-22,0.4052,0.0,3.3673,4.0308,-17.0861,0.7705,0.0,0.9433,0.4825,-2.2828,1.343,0.0,2.8725,2.4331,-10.4726
1990-12-23,0.4052,0.0,3.3673,4.1913,-17.0861,0.7705,0.0,0.9433,0.5219,-2.2828,1.343,0.0,2.8725,2.5504,-10.4726
1990-12-24,0.41,1.1846,3.9554,5.4256,-16.1039,0.7725,0.2596,1.0464,0.7828,-2.0292,1.3484,0.4021,2.8136,2.9627,-10.1127
1990-12-25,0.41,0.0,3.1447,5.4256,-16.1039,0.7725,0.0,0.5336,0.7828,-2.0292,1.3484,0.0,1.997,2.9627,-10.1127
1990-12-26,0.41,0.0,3.457,5.1552,-16.1039,0.7725,0.0,0.3638,0.7171,-2.0292,1.3484,0.0,1.7891,2.8999,-10.1127
1990-12-27,0.4101,0.0244,2.9626,5.1808,-16.0491,0.77,-0.3236,0.013,0.013,-3.0959,1.3556,0.534,1.6573,3.1345,-10.0464
1990-12-28,0.4078,-0.5608,0.6417,4.8599,-16.6564,0.7708,0.1039,0.0389,0.0389,-3.1293,1.3427,-0.9516,-0.0223,2.1375,-10.8492
1990-12-29,0.4078,0.0,0.6417,3.9246,-17.2316,0.7708,0.0,0.0389,-0.2071,-2.7627,1.3427,0.0,-0.0223,1.7737,-10.594
1990-12-30,0.4078,0.0,0.6417,2.3851,-17.2316,0.7708,0.0,0.0389,-0.4777,-2.7627,1.3427,0.0,-0.0223,0.8487,-10.594
1990-12-31,0.4031,-1.1525,-1.6829,1.2051,-18.1855,0.7733,0.3243,0.1036,-0.1549,-2.4473,1.3452,0.1862,-0.2373,1.0365,-10.4275
1991-01-01,0.4031,0.0,-1.6829,1.2051,-18.1855,0.7733,0.0,0.1036,-0.1549,-2.4473,1.3452,0.0,-0.2373,1.0365,-10.4275
1991-01-02,0.4005,-0.645,-2.3171,0.8054,-17.8798,0.7725,-0.1035,0.0,-0.1035,-1.9048,1.3511,0.4386,0.2002,1.7012,-9.6556
1991-01-03,0.3977,-0.6991,-3.0237,-1.6568,-18.4707,0.7744,0.246,0.5714,-0.2062,-1.4006,1.3482,-0.2146,-0.5459,0.9661,-9.759
1991-01-04,0.4002,0.6286,-1.8637,-0.4478,-17.8065,0.7782,0.4907,0.96,0.2835,-0.5368,1.3576,0.6972,1.1097,1.7539,-9.2089
1991-01-05,0.4002,0.0,-1.8637,0.2756,-16.625,0.7782,0.0,0.96,1.1306,-0.8662,1.3576,0.0,1.1097,2.5843,-8.8981
1991-01-06,0.4002,0.0,-1.8637,0.7807,-16.625,0.7782,0.0,0.96,1.1043,-0.8662,1.3576,0.0,1.1097,2.7551,-8.8981
1991-01-07,0.4054,1.2994,0.5706,2.0902,-15.5417,0.778,-0.0257,0.6078,1.0783,-0.8917,1.3655,0.5819,1.5091,3.353,-8.368
1991-01-08,0.409,0.888,1.4637,2.9967,-14.3993,0.7779,-0.0129,0.5949,1.0654,-0.6767,1.3689,0.249,1.7618,3.6104,-8.1953
1991-01-09,0.4085,-0.1222,1.9975,3.1566,-14.2707,0.7742,-0.4756,0.2201,0.2071,-1.4887,1.3626,-0.4602,0.8512,2.9854,-8.6913
1991-01-10,0.406,-0.612,2.087,2.9151,-14.5083,0.7737,-0.0646,-0.0904,0.7291,-1.7524,1.3604,-0.1615,0.9049,3.4839,-9.0459
1991-01-11,0.4051,-0.2217,1.2244,2.6349,-15.109,0.7733,-0.0517,-0.6297,0.8871,-2.3488,1.3596,-0.0588,0.1473,3.6123,-9.5289
1991-01-12,0.4051,0.0,1.2244,3.3418,-15.4103,0.7733,0.0,-0.6297,1.2438,-2.4104,1.3596,0.0,0.1473,3.9609,-9.4445
1991-01-13,0.4051,0.0,1.2244,3.3418,-15.4103,0.7733,0.0,-0.6297,1.3101,-2.4104,1.3596,0.0,0.1473,4.144,-9.4445
1991-01-14,0.4095,1.0862,1.0113,4.4643,-14.4915,0.7732,-0.0129,-0.617,1.297,-2.423,1.3637,0.3016,-0.1318,4.4581,-9.1714
1991-01-15,0.4092,-0.0733,0.0489,4.3878,-13.9251,0.777,0.4915,-0.1157,1.7948,-1.9311,1.3706,0.506,0.1242,4.9866,-8.5413
1991-01-16,0.4122,0.7331,0.9058,4.5132,-13.3852,0.7847,0.991,1.3562,2.6422,-0.5954,1.3862,1.1382,1.732,5.6958,-6.9165
1991-01-17,0.4053,-1.6739,-0.1724,1.9623,-15.0136,0.7802,-0.5735,0.8401,1.5357,-1.278,1.3654,-1.5005,0.3675,3.2829,-8.6811
1991-01-18,0.4061,0.1974,0.2469,2.4729,-15.8516,0.7827,0.3204,1.2156,1.689,-1.5967,1.3658,0.0293,0.456,3.1026,-9.0982
1991-01-19,0.4061,0.0,0.2469,1.9583,-16.0256,0.7827,0.0,1.2156,1.6626,-1.4108,1.3658,0.0,0.456,2.4222,-8.7947
1991-01-20,0.4061,0.0,0.2469,0.2221,-16.0256,0.7827,0.0,1.2156,1.5834,-1.4108,1.3658,0.0,0.456,1.6977,-8.7947
1991-01-21,0.4032,-0.7141,-1.5385,-0.4936,-16.6253,0.7814,-0.1661,1.0605,1.4147,-1.5745,1.3596,-0.4539,-0.3007,1.236,-9.2087
1991-01-22,0.3994,-0.9425,-2.3949,-1.4314,-17.5134,0.7805,-0.1152,0.4505,1.2979,-1.6011,1.3535,-0.4487,-1.2476,0.7818,-9.3497
1991-01-23,0.4032,0.9514,-2.1834,-1.6585,-15.4185,0.7836,0.3972,-0.1402,1.4369,0.179,1.3588,0.3916,-1.9766,0.7713,-7.6212
1991-01-24,0.4004,-0.6944,-1.209,-2.3415,-13.985,0.7836,0.0,0.4358,1.4369,1.8324,1.357,-0.1325,-0.6152,0.6378,-6.1809
1991-01-25,0.3991,-0.3247,-1.7237,-2.6585,-14.0056,0.7798,-0.4849,-0.3705,0.945,1.7086,1.3469,-0.7443,-1.3838,-0.1112,-6.3938
1991-01-26,0.3991,0.0,-1.7237,-2.6823,-12.9743,0.7798,0.0,-0.3705,1.2727,2.7134,1.3469,0.0,-1.3838,-0.6418,-5.5072
1991-01-27,0.3991,0.0,-1.7237,-2.1334,-12.9743,0.7798,0.0,-0.3705,1.1676,2.7134,1.3469,0.0,-1.3838,0.3128,-5.5072
1991-01-28,0.3991,0.0,-1.0169,-2.1334,-12.9743,0.7798,0.0,-0.2048,1.1676,2.7134,1.3469,0.0,-0.9341,0.3128,-5.5072
1991-01-29,0.3986,-0.1253,-0.2003,-2.256,-12.3378,0.7835,0.4745,0.3844,1.6476,3.1192,1.3523,0.4009,-0.0887,0.715,-4.8882
1991-01-30,0.3999,0.3261,-0.8185,-0.7938,-11.7608,0.7852,0.217,0.2042,1.5389,2.7211,1.3553,0.2218,-0.2576,0.7508,-4.9846
1991-01-31,0.4002,0.075,-0.05,-0.7194,-12.8484,0.7849,-0.0382,0.1659,1.5001,1.8293,1.3588,0.2582,0.1326,1.011,-5.5864
1991-02-01,0.3984,-0.4498,-0.1754,-0.5243,-13.0511,0.782,-0.3695,0.2821,1.2298,1.7964,1.3522,-0.4857,0.3935,0.0814,-5.6583
1991-02-02,0.3984,0.0,-0.1754,0.176,-13.1269,0.782,0.0,0.2821,0.9814,1.2822,1.3522,0.0,0.3935,0.2967,-6.1884
1991-02-03,0.3984,0.0,-0.1754,-0.4498,-13.1269,0.782,0.0,0.2821,0.4883,1.2822,1.3522,0.0,0.3935,-0.3978,-6.1884
1991-02-04,0.396,-0.6024,-0.7767,-1.0495,-13.6502,0.7819,-0.0128,0.2693,0.4755,1.2693,1.3464,-0.4289,-0.0371,-0.825,-6.5908
1991-02-05,0.3943,-0.4293,-1.0788,-1.4743,-13.5686,0.7818,-0.0128,-0.217,0.4626,1.3088,1.3392,-0.5348,-0.9687,-1.3553,-6.9935
1991-02-06,0.3895,-1.2173,-2.6007,-3.9221,-13.6555,0.7763,-0.7035,-1.1335,-0.2185,1.3314,1.3267,-0.9334,-2.1102,-2.8415,-7.0222
1991-02-07,0.3917,0.5648,-2.1239,-4.2298,-12.645,0.7824,0.7858,-0.3185,0.5785,2.6772,1.3381,0.8593,-1.5234,-2.25,-5.5281
1991-02-08,0.3917,0.0,-1.6817,-4.1126,-11.8983,0.7784,-0.5112,-0.4604,0.5425,3.6209,1.3353,-0.2093,-1.2498,-2.0035,-4.5464
1991-02-09,0.3917,0.0,-1.6817,-3.5222,-12.1355,0.7784,0.0,-0.4604,0.6075,3.3869,1.3353,0.0,-1.2498,-1.845,-5.2508
1991-02-10,0.3917,0.0,-1.6817,-3.3078,-12.1355,0.7784,0.0,-0.4604,0.6595,3.3869,1.3353,0.0,-1.2498,-1.7873,-5.2508
1991-02-11,0.3926,0.2298,-0.8586,-3.0857,-11.9336,0.7803,0.2441,-0.2046,0.9052,3.6393,1.3355,0.015,-0.8096,-1.7726,-5.2366
1991-02-12,0.3911,-0.3821,-0.8116,-3.4559,-11.7952,0.781,0.0897,-0.1023,0.9957,3.8702,1.3346,-0.0674,-0.3435,-1.8388,-4.6714
1991-02-13,0.3959,1.2273,1.6431,-3.3211,-11.3921,0.7884,0.9475,1.5587,1.9659,4.6317,1.3501,1.1614,1.7638,-0.9973,-3.9348
1991-02-14,0.3968,0.2273,1.302,-3.0303,-10.3479,0.7869,-0.1903,0.5752,1.2741,5.0461,1.3433,-0.5037,0.3886,-1.9918,-3.8095
1991-02-15,0.3974,0.1512,1.4552,-3.5905,-9.8866,0.7874,0.0635,1.1562,0.3441,5.4365,1.3479,0.3424,0.9436,-2.7629,-3.2237
1991-02-16,0.3974,0.0,1.4552,-1.9492,-11.2154,0.7874,0.0,1.1562,0.9228,4.1672,1.3479,0.0,0.9436,-1.2817,-4.4652
1991-02-17,0.3974,0.0,1.4552,-2.1423,-11.2154,0.7874,0.0,1.1562,0.6005,4.1672,1.3479,0.0,0.9436,-1.3106,-4.4652
1991-02-18,0.4002,0.7046,1.9358,-1.4528,-10.5898,0.7884,0.127,1.0381,0.7282,4.2995,1.3513,0.2522,1.1831,-1.0616,-4.2243
1991-02-19,0.4024,0.5497,2.8893,-0.9111,-10.0782,0.7902,0.2283,1.178,0.9582,4.0147,1.357,0.4218,1.6784,-0.6443,-4.1734
1991-02-20,0.4023,-0.0249,1.6166,-0.2232,-9.697,0.7869,-0.4176,-0.1903,0.7039,3.3762,1.3531,-0.2874,0.2222,-0.4781,-4.4083
1991-02-21,0.4034,0.2734,1.6633,1.0015,-8.8156,0.7869,0.0,0.0,0.82,3.991,1.3546,0.1109,0.8412,0.0813,-3.6969
1991-02-22,0.4019,-0.3718,1.1324,-0.3224,-10.3902,0.7878,0.1144,0.0508,0.536,2.6717,1.3525,-0.155,0.3413,-0.4636,-5.36
1991-02-23,0.4019,0.0,1.1324,0.3746,-9.7057,0.7878,0.0,0.0508,0.536,3.5489,1.3525,0.0,0.3413,-0.3316,-4.6461
1991-02-24,0.4019,0.0,1.1324,0.7016,-9.7057,0.7878,0.0,0.0508,1.0259,3.5489,1.3525,0.0,0.3413,0.4158,-4.6461
1991-02-25,0.4046,0.6718,1.0995,1.3781,-9.0991,0.7838,-0.5077,-0.5835,0.513,3.0231,1.3513,-0.0887,0.0,0.3267,-4.7307
1991-02-26,0.4061,0.3707,0.9195,1.7539,-9.7154,0.7843,0.0638,-0.7466,0.5771,2.7781,1.3521,0.0592,-0.3611,0.3861,-5.0692
1991-02-27,0.4088,0.6649,1.6157,2.4305,-9.9163,0.7852,0.1148,-0.216,0.6925,2.5467,1.3571,0.3698,0.2956,0.7573,-4.9384
1991-02-28,0.4087,-0.0245,1.3138,2.5339,-9.198,0.7851,-0.0127,-0.2287,0.2042,3.3843,1.3555,-0.1179,0.0664,0.2366,-4.4683
1991-03-01,0.4129,1.0276,2.737,3.2508,-8.9927,0.7874,0.293,-0.0508,0.2802,3.7418,1.3642,0.6418,0.8651,0.6567,-4.1591
1991-03-02,0.4129,0.0,2.737,3.1734,-10.0044,0.7874,0.0,-0.0508,0.3185,3.0493,1.3642,0.0,0.8651,0.3974,-4.8741
1991-03-03,0.4129,0.0,2.737,3.6396,-10.0044,0.7874,0.0,-0.0508,0.6905,3.0493,1.3642,0.0,0.8651,0.8874,-4.8741
1991-03-04,0.4134,0.1211,2.175,3.7651,-9.8954,0.7824,-0.635,-0.1786,0.0512,2.395,1.3589,-0.3885,0.5624,0.4955,-5.2437
1991-03-05,0.4058,-1.8384,-0.0739,1.8574,-11.9166,0.7733,-1.1631,-1.4025,-1.1125,1.9109,1.3413,-1.2952,-0.7988,-0.8061,-5.8076
1991-03-06,0.4068,0.2464,-0.4892,2.7273,-12.0242,0.7684,-0.6336,-2.1396,-1.7266,0.9326,1.3397,-0.1193,-1.2821,-0.4976,-5.9464
1991-03-07,0.4073,0.1229,-0.3425,3.297,-11.897,0.7719,0.4555,-1.6813,-1.2663,1.4323,1.3435,0.2836,-0.8853,0.3211,-5.7854
1991-03-08,0.4076,0.0737,-1.2836,4.647,-11.6602,0.7649,-0.9069,-2.8575,-1.4685,0.4597,1.3348,-0.6476,-2.1551,0.6105,-6.4021
1991-03-09,0.4076,0.0,-1.2836,4.0592,-11.9654,0.7649,0.0,-2.8575,-2.2367,0.605,1.3348,0.0,-2.1551,-0.2466,-6.3167
1991-03-10,0.4076,0.0,-1.2836,4.0592,-11.9654,0.7649,0.0,-2.8575,-1.7343,0.605,1.3348,0.0,-2.1551,-0.0374,-6.3167
1991-03-11,0.4142,1.6192,0.1935,5.7442,-10.54,0.7657,0.1046,-2.1345,-1.6316,0.7102,1.3423,0.5619,-1.2216,0.5242,-5.7903
1991-03-12,0.4128,-0.338,1.725,5.3868,-12.6534,0.7697,0.5224,-0.4655,-1.1177,1.5301,1.3447,0.1788,0.2535,0.704,-5.3095
1991-03-13,0.4118,-0.2422,1.2291,4.8905,-12.3643,0.7657,-0.5197,-0.3514,-1.8711,0.9492,1.3373,-0.5503,-0.1791,0.1348,-5.9432
1991-03-14,0.4121,0.0729,1.1785,5.3695,-13.2969,0.768,0.3004,-0.5052,-1.6645,0.5762,1.3405,0.2393,-0.2233,0.4421,-6.3766
1991-03-15,0.417,1.189,2.3062,5.3296,-11.6151,0.771,0.3906,0.7975,-2.207,1.6078,1.3506,0.7535,1.1837,0.037,-5.0278
1991-03-16,0.417,0.0,2.3062,5.0907,-10.3997,0.771,0.0,0.7975,-2.0206,2.1057,1.3506,0.0,1.1837,0.5434,-4.504
1991-03-17,0.417,0.0,2.3062,4.9321,-10.3997,0.771,0.0,0.7975,-2.0828,2.1057,1.3506,0.0,1.1837,0.2003,-4.504
1991-03-18,0.4224,1.295,1.9797,6.2909,-9.2394,0.7696,-0.1816,0.5093,-2.2606,1.9203,1.3541,0.2591,0.8791,0.46,-4.2565
1991-03-19,0.4313,2.107,4.4816,8.5304,-7.6841,0.7718,0.2859,0.2728,-1.9812,2.6466,1.3634,0.6868,1.3906,1.1499,-3.1401
1991-03-20,0.4352,0.9042,5.6824,8.7456,-7.1474,0.7713,-0.0648,0.7314,-2.1689,1.8621,1.3675,0.3007,2.2583,1.1988,-3.5818
1991-03-21,0.4304,-1.1029,4.4407,6.9583,-8.7556,0.771,-0.0389,0.3906,-2.4298,2.2953,1.3639,-0.2633,1.7456,0.5085,-3.6317
1991-03-22,0.4292,-0.2788,2.9257,6.6866,-8.9521,0.7727,0.2205,0.2205,-1.8045,2.739,1.3654,0.11,1.0958,0.909,-3.7027
1991-03-23,0.4292,0.0,2.9257,6.3956,-8.4666,0.7727,0.0,0.2205,-1.8045,2.9992,1.3654,0.0,1.0958,0.7973,-3.3619
1991-03-24,0.4292,0.0,2.9257,6.7927,-8.4666,0.7727,0.0,0.2205,-1.9167,2.9992,1.3654,0.0,1.0958,0.9538,-3.3619
1991-03-25,0.4338,1.0718,2.6989,7.9373,-7.4856,0.7724,-0.0388,0.3638,-1.9548,2.9592,1.3661,0.0513,0.8862,1.0055,-3.3123
1991-03-26,0.4409,1.6367,2.2258,9.7039,-5.4471,0.7696,-0.3625,-0.285,-2.3102,3.1635,1.3687,0.1903,0.3887,1.1978,-2.6391
1991-03-27,0.4391,-0.4083,0.8961,8.5269,-4.6885,0.7754,0.7536,0.5316,-1.0717,3.8575,1.3801,0.8329,0.9214,2.1313,-1.8281
1991-03-28,0.4467,1.7308,3.7872,9.9975,-3.0599,0.7752,-0.0258,0.5447,-1.1603,3.789,1.3926,0.9057,2.1043,2.9953,-1.0797
1991-03-29,0.4467,0.0,4.0774,9.271,-2.6585,0.7752,0.0,0.3235,-1.2736,3.6502,1.3926,0.0,1.9921,2.6159,-1.297
1991-03-30,0.4467,0.0,4.0774,9.2978,-2.5524,0.7752,0.0,0.3235,-1.261,2.7844,1.3926,0.0,1.9921,2.737,-2.0468
1991-03-31,0.4467,0.0,4.0774,8.186,-2.5524,0.7752,0.0,0.3235,-1.5494,2.7844,1.3926,0.0,1.9921,2.0818,-2.0468
1991-04-01,0.4467,0.0,2.9737,8.186,-2.5524,0.7752,0.0,0.3625,-1.5494,2.7844,1.3926,0.0,1.9398,2.0818,-2.0468
1991-04-02,0.4362,-2.3506,-1.066,5.643,-6.4952,0.7752,0.0,0.7277,-1.5494,2.4178,1.3818,-0.7755,0.9571,1.2901,-3.2624
1991-04-03,0.4378,0.3668,-0.2961,5.9023,-5.8697,0.7759,0.0903,0.0645,-0.8308,1.9044,1.377,-0.3474,-0.2246,1.332,-4.0217
1991-04-04,0.4422,1.005,-1.0074,8.9699,-5.3915,0.7819,0.7733,0.8643,1.1121,2.2225,1.3826,0.4067,-0.7181,3.0791,-3.9728
1991-04-05,0.44,-0.4975,-1.4999,8.1613,-5.3356,0.7844,0.3197,1.1868,2.0822,2.5494,1.3802,-0.1736,-0.8904,3.0231,-3.8925
1991-04-06,0.44,0.0,-1.4999,8.0285,-5.5794,0.7844,0.0,1.1868,1.6194,2.3486,1.3802,0.0,-0.8904,2.7317,-3.9393
1991-04-07,0.44,0.0,-1.4999,7.949,-5.5794,0.7844,0.0,1.1868,2.5494,2.3486,1.3802,0.0,-0.8904,3.4013,-3.9393
