Date,Rate
2011-12-30 00:00:00+00:00,1.321
2011-12-31 00:00:00+00:00,1.321
2012-01-01 00:00:00+00:00,1.321
2012-01-02 00:00:00+00:00,1.321
2012-01-03 00:00:00+00:00,1.3299
2012-01-04 00:00:00+00:00,1.3315
2012-01-05 00:00:00+00:00,1.3296
2012-01-06 00:00:00+00:00,1.3227
2012-01-07 00:00:00+00:00,1.3227
2012-01-08 00:00:00+00:00,1.3227
2012-01-09 00:00:00+00:00,1.3214
2012-01-10 00:00:00+00:00,1.3298
2012-01-11 00:00:00+00:00,1.3297
2012-01-12 00:00:00+00:00,1.3316
2012-01-13 00:00:00+00:00,1.3288
2012-01-14 00:00:00+00:00,1.3288
2012-01-15 00:00:00+00:00,1.3288
2012-01-16 00:00:00+00:00,1.3292
2012-01-17 00:00:00+00:00,1.3348
2012-01-18 00:00:00+00:00,1.3333
2012-01-19 00:00:00+00:00,1.3284
2012-01-20 00:00:00+00:00,1.3245
2012-01-21 00:00:00+00:00,1.3245
2012-01-22 00:00:00+00:00,1.3245
2012-01-23 00:00:00+00:00,1.3338
2012-01-24 00:00:00+00:00,1.3305
2012-01-25 00:00:00+00:00,1.3317
2012-01-26 00:00:00+00:00,1.3317
2012-01-27 00:00:00+00:00,1.3348
2012-01-28 00:00:00+00:00,1.3348
2012-01-29 00:00:00+00:00,1.3348
2012-01-30 00:00:00+00:00,1.3293
2012-01-31 00:00:00+00:00,1.334
2012-02-01 00:00:00+00:00,1.3338
2012-02-02 00:00:00+00:00,1.3368
2012-02-03 00:00:00+00:00,1.3329
2012-02-04 00:00:00+00:00,1.3329
2012-02-05 00:00:00+00:00,1.3329
2012-02-06 00:00:00+00:00,1.3348
2012-02-07 00:00:00+00:00,1.3448
2012-02-08 00:00:00+00:00,1.3423
2012-02-09 00:00:00+00:00,1.3443
2012-02-10 00:00:00+00:00,1.3451
2012-02-11 00:00:00+00:00,1.3451
2012-02-12 00:00:00+00:00,1.3451
2012-02-13 00:00:00+00:00,1.3464
2012-02-14 00:00:00+00:00,1.3491
2012-02-15 00:00:00+00:00,1.3522
2012-02-16 00:00:00+00:00,1.3548
2012-02-17 00:00:00+00:00,1.3585
2012-02-18 00:00:00+00:00,1.3585
2012-02-19 00:00:00+00:00,1.3585
2012-02-20 00:00:00+00:00,1.3509
2012-02-21 00:00:00+00:00,1.3441
2012-02-22 00:00:00+00:00,1.3408
2012-02-23 00:00:00+00:00,1.34
2012-02-24 00:00:00+00:00,1.3461
2012-02-25 00:00:00+00:00,1.3461
2012-02-26 00:00:00+00:00,1.3461
2012-02-27 00:00:00+00:00,1.3434
2012-02-28 00:00:00+00:00,1.3501
2012-02-29 00:00:00+00:00,1.3486
2012-03-01 00:00:00+00:00,1.3442
2012-03-02 00:00:00+00:00,1.3482
2012-03-03 00:00:00+00:00,1.3482
2012-03-04 00:00:00+00:00,1.3482
2012-03-05 00:00:00+00:00,1.3464
2012-03-06 00:00:00+00:00,1.3388
2012-03-07 00:00:00+00:00,1.3299
2012-03-08 00:00:00+00:00,1.3313
2012-03-09 00:00:00+00:00,1.3342
2012-03-10 00:00:00+00:00,1.3342
2012-03-11 00:00:00+00:00,1.3342
2012-03-12 00:00:00+00:00,1.3284
2012-03-13 00:00:00+00:00,1.326
2012-03-14 00:00:00+00:00,1.3296
2012-03-15 00:00:00+00:00,1.3263
2012-03-16 00:00:00+00:00,1.3283
2012-03-17 00:00:00+00:00,1.3283
2012-03-18 00:00:00+00:00,1.3283
2012-03-19 00:00:00+00:00,1.3344
2012-03-20 00:00:00+00:00,1.3306
2012-03-21 00:00:00+00:00,1.3259
2012-03-22 00:00:00+00:00,1.314
2012-03-23 00:00:00+00:00,1.3132
2012-03-24 00:00:00+00:00,1.3132
2012-03-25 00:00:00+00:00,1.3132
2012-03-26 00:00:00+00:00,1.318
2012-03-27 00:00:00+00:00,1.3229
2012-03-28 00:00:00+00:00,1.311
2012-03-29 00:00:00+00:00,1.3046
2012-03-30 00:00:00+00:00,1.3071
2012-03-31 00:00:00+00:00,1.3071
2012-04-01 00:00:00+00:00,1.3071
2012-04-02 00:00:00+00:00,1.3042
2012-04-03 00:00:00+00:00,1.3013
2012-04-04 00:00:00+00:00,1.2941
2012-04-05 00:00:00+00:00,1.2956
2012-04-06 00:00:00+00:00,1.2956
2012-04-07 00:00:00+00:00,1.2956
2012-04-08 00:00:00+00:00,1.2956
2012-04-09 00:00:00+00:00,1.2956
2012-04-10 00:00:00+00:00,1.3001
2012-04-11 00:00:00+00:00,1.2959
2012-04-12 00:00:00+00:00,1.3025
2012-04-13 00:00:00+00:00,1.2981
2012-04-14 00:00:00+00:00,1.2981
2012-04-15 00:00:00+00:00,1.2981
2012-04-16 00:00:00+00:00,1.2949
2012-04-17 00:00:00+00:00,1.2922
2012-04-18 00:00:00+00:00,1.2992
2012-04-19 00:00:00+00:00,1.2962
2012-04-20 00:00:00+00:00,1.2926
2012-04-21 00:00:00+00:00,1.2926
2012-04-22 00:00:00+00:00,1.2926
2012-04-23 00:00:00+00:00,1.2901
2012-04-24 00:00:00+00:00,1.281
2012-04-25 00:00:00+00:00,1.281
2012-04-26 00:00:00+00:00,1.2891
2012-04-27 00:00:00+00:00,1.2886
2012-04-28 00:00:00+00:00,1.2886
2012-04-29 00:00:00+00:00,1.2886
2012-04-30 00:00:00+00:00,1.2925
2012-05-01 00:00:00+00:00,1.2795
2012-05-02 00:00:00+00:00,1.2795
2012-05-03 00:00:00+00:00,1.2787
2012-05-04 00:00:00+00:00,1.2748
2012-05-05 00:00:00+00:00,1.2748
2012-05-06 00:00:00+00:00,1.2748
2012-05-07 00:00:00+00:00,1.2663
2012-05-08 00:00:00+00:00,1.2692
2012-05-09 00:00:00+00:00,1.2583
2012-05-10 00:00:00+00:00,1.2633
2012-05-11 00:00:00+00:00,1.2581
2012-05-12 00:00:00+00:00,1.2581
2012-05-13 00:00:00+00:00,1.2581
2012-05-14 00:00:00+00:00,1.2544
2012-05-15 00:00:00+00:00,1.2553
2012-05-16 00:00:00+00:00,1.2563
2012-05-17 00:00:00+00:00,1.2583
2012-05-18 00:00:00+00:00,1.2527
2012-05-19 00:00:00+00:00,1.2527
2012-05-20 00:00:00+00:00,1.2527
2012-05-21 00:00:00+00:00,1.2531
2012-05-22 00:00:00+00:00,1.2567
2012-05-23 00:00:00+00:00,1.2481
2012-05-24 00:00:00+00:00,1.2448
2012-05-25 00:00:00+00:00,1.2488
2012-05-26 00:00:00+00:00,1.2488
2012-05-27 00:00:00+00:00,1.2488
2012-05-28 00:00:00+00:00,1.2575
2012-05-29 00:00:00+00:00,1.259
2012-05-30 00:00:00+00:00,1.2535
2012-05-31 00:00:00+00:00,1.2516
2012-06-01 00:00:00+00:00,1.2477
2012-06-02 00:00:00+00:00,1.2477
2012-06-03 00:00:00+00:00,1.2477
2012-06-04 00:00:00+00:00,1.2473
2012-06-05 00:00:00+00:00,1.2588
2012-06-06 00:00:00+00:00,1.2594
2012-06-07 00:00:00+00:00,1.2703
2012-06-08 00:00:00+00:00,1.2653
2012-06-09 00:00:00+00:00,1.2653
2012-06-10 00:00:00+00:00,1.2653
2012-06-11 00:00:00+00:00,1.2653
2012-06-12 00:00:00+00:00,1.2708
2012-06-13 00:00:00+00:00,1.2755
2012-06-14 00:00:00+00:00,1.2757
2012-06-15 00:00:00+00:00,1.2777
2012-06-16 00:00:00+00:00,1.2777
2012-06-17 00:00:00+00:00,1.2777
2012-06-18 00:00:00+00:00,1.2826
2012-06-19 00:00:00+00:00,1.284
2012-06-20 00:00:00+00:00,1.2923
2012-06-21 00:00:00+00:00,1.2911
2012-06-22 00:00:00+00:00,1.2842
2012-06-23 00:00:00+00:00,1.2842
2012-06-24 00:00:00+00:00,1.2842
2012-06-25 00:00:00+00:00,1.2853
2012-06-26 00:00:00+00:00,1.2857
2012-06-27 00:00:00+00:00,1.2861
2012-06-28 00:00:00+00:00,1.2911
2012-06-29 00:00:00+00:00,1.294
2012-06-30 00:00:00+00:00,1.294
2012-07-01 00:00:00+00:00,1.294
2012-07-02 00:00:00+00:00,1.2974
2012-07-03 00:00:00+00:00,1.2969
2012-07-04 00:00:00+00:00,1.3001
2012-07-05 00:00:00+00:00,1.3
2012-07-06 00:00:00+00:00,1.3014
2012-07-07 00:00:00+00:00,1.3014
2012-07-08 00:00:00+00:00,1.3014
2012-07-09 00:00:00+00:00,1.2956
2012-07-10 00:00:00+00:00,1.2938
2012-07-11 00:00:00+00:00,1.2931
2012-07-12 00:00:00+00:00,1.2904
2012-07-13 00:00:00+00:00,1.2904
2012-07-14 00:00:00+00:00,1.2904
2012-07-15 00:00:00+00:00,1.2904
2012-07-16 00:00:00+00:00,1.294
2012-07-17 00:00:00+00:00,1.2995
2012-07-18 00:00:00+00:00,1.299
2012-07-19 00:00:00+00:00,1.306
2012-07-20 00:00:00+00:00,1.3057
2012-07-21 00:00:00+00:00,1.3057
2012-07-22 00:00:00+00:00,1.3057
2012-07-23 00:00:00+00:00,1.2998
2012-07-24 00:00:00+00:00,1.2971
2012-07-25 00:00:00+00:00,1.2897
2012-07-26 00:00:00+00:00,1.2965
2012-07-27 00:00:00+00:00,1.3044
2012-07-28 00:00:00+00:00,1.3044
2012-07-29 00:00:00+00:00,1.3044
2012-07-30 00:00:00+00:00,1.305
2012-07-31 00:00:00+00:00,1.3109
2012-08-01 00:00:00+00:00,1.3078
2012-08-02 00:00:00+00:00,1.3072
2012-08-03 00:00:00+00:00,1.3073
2012-08-04 00:00:00+00:00,1.3073
2012-08-05 00:00:00+00:00,1.3073
2012-08-06 00:00:00+00:00,1.3073
2012-08-07 00:00:00+00:00,1.3134
2012-08-08 00:00:00+00:00,1.3121
2012-08-09 00:00:00+00:00,1.3175
2012-08-10 00:00:00+00:00,1.3111
2012-08-11 00:00:00+00:00,1.3111
2012-08-12 00:00:00+00:00,1.3111
2012-08-13 00:00:00+00:00,1.3141
2012-08-14 00:00:00+00:00,1.3098
2012-08-15 00:00:00+00:00,1.3082
2012-08-16 00:00:00+00:00,1.3128
2012-08-17 00:00:00+00:00,1.3114
2012-08-18 00:00:00+00:00,1.3114
2012-08-19 00:00:00+00:00,1.3114
2012-08-20 00:00:00+00:00,1.3098
2012-08-21 00:00:00+00:00,1.3114
2012-08-22 00:00:00+00:00,1.3067
2012-08-23 00:00:00+00:00,1.3091
2012-08-24 00:00:00+00:00,1.3045
2012-08-25 00:00:00+00:00,1.3045
2012-08-26 00:00:00+00:00,1.3045
2012-08-27 00:00:00+00:00,1.3001
2012-08-28 00:00:00+00:00,1.3008
2012-08-29 00:00:00+00:00,1.3006
2012-08-30 00:00:00+00:00,1.2957
2012-08-31 00:00:00+00:00,1.2904
2012-09-01 00:00:00+00:00,1.2904
2012-09-02 00:00:00+00:00,1.2904
2012-09-03 00:00:00+00:00,1.2806
2012-09-04 00:00:00+00:00,1.2788
2012-09-05 00:00:00+00:00,1.2734
2012-09-06 00:00:00+00:00,1.2745
2012-09-07 00:00:00+00:00,1.282
2012-09-08 00:00:00+00:00,1.282
2012-09-09 00:00:00+00:00,1.282
2012-09-10 00:00:00+00:00,1.2786
2012-09-11 00:00:00+00:00,1.2757
2012-09-12 00:00:00+00:00,1.2869
2012-09-13 00:00:00+00:00,1.2866
2012-09-14 00:00:00+00:00,1.2917
2012-09-15 00:00:00+00:00,1.2917
2012-09-16 00:00:00+00:00,1.2917
2012-09-17 00:00:00+00:00,1.287
2012-09-18 00:00:00+00:00,1.2803
2012-09-19 00:00:00+00:00,1.2805
2012-09-20 00:00:00+00:00,1.2738
2012-09-21 00:00:00+00:00,1.2809
2012-09-22 00:00:00+00:00,1.2809
2012-09-23 00:00:00+00:00,1.2809
2012-09-24 00:00:00+00:00,1.2776
2012-09-25 00:00:00+00:00,1.2793
2012-09-26 00:00:00+00:00,1.2751
2012-09-27 00:00:00+00:00,1.2796
2012-09-28 00:00:00+00:00,1.2816
2012-09-29 00:00:00+00:00,1.2816
2012-09-30 00:00:00+00:00,1.2816
2012-10-01 00:00:00+00:00,1.2816
2012-10-02 00:00:00+00:00,1.2663
2012-10-03 00:00:00+00:00,1.2587
2012-10-04 00:00:00+00:00,1.2567
2012-10-05 00:00:00+00:00,1.2598
2012-10-06 00:00:00+00:00,1.2598
2012-10-07 00:00:00+00:00,1.2598
2012-10-08 00:00:00+00:00,1.2515
2012-10-09 00:00:00+00:00,1.2566
2012-10-10 00:00:00+00:00,1.2581
2012-10-11 00:00:00+00:00,1.2635
2012-10-12 00:00:00+00:00,1.2547
2012-10-13 00:00:00+00:00,1.2547
2012-10-14 00:00:00+00:00,1.2547
2012-10-15 00:00:00+00:00,1.2492
2012-10-16 00:00:00+00:00,1.2543
2012-10-17 00:00:00+00:00,1.2571
2012-10-18 00:00:00+00:00,1.2652
2012-10-19 00:00:00+00:00,1.2639
2012-10-20 00:00:00+00:00,1.2639
2012-10-21 00:00:00+00:00,1.2639
2012-10-22 00:00:00+00:00,1.2602
2012-10-23 00:00:00+00:00,1.2611
2012-10-24 00:00:00+00:00,1.2617
2012-10-25 00:00:00+00:00,1.2658
2012-10-26 00:00:00+00:00,1.2601
2012-10-27 00:00:00+00:00,1.2601
2012-10-28 00:00:00+00:00,1.2601
2012-10-29 00:00:00+00:00,1.2645
2012-10-30 00:00:00+00:00,1.2637
2012-10-31 00:00:00+00:00,1.2666
2012-11-01 00:00:00+00:00,1.266
2012-11-02 00:00:00+00:00,1.2696
2012-11-03 00:00:00+00:00,1.2696
2012-11-04 00:00:00+00:00,1.2696
2012-11-05 00:00:00+00:00,1.2685
2012-11-06 00:00:00+00:00,1.2766
2012-11-07 00:00:00+00:00,1.2768
2012-11-08 00:00:00+00:00,1.2746
2012-11-09 00:00:00+00:00,1.2742
2012-11-10 00:00:00+00:00,1.2742
2012-11-11 00:00:00+00:00,1.2742
2012-11-12 00:00:00+00:00,1.2741
2012-11-13 00:00:00+00:00,1.2732
2012-11-14 00:00:00+00:00,1.2773
2012-11-15 00:00:00+00:00,1.2683
2012-11-16 00:00:00+00:00,1.268
2012-11-17 00:00:00+00:00,1.268
2012-11-18 00:00:00+00:00,1.268
2012-11-19 00:00:00+00:00,1.2706
2012-11-20 00:00:00+00:00,1.2736
2012-11-21 00:00:00+00:00,1.2697
2012-11-22 00:00:00+00:00,1.2714
2012-11-23 00:00:00+00:00,1.273
2012-11-24 00:00:00+00:00,1.273
2012-11-25 00:00:00+00:00,1.273
2012-11-26 00:00:00+00:00,1.2789
2012-11-27 00:00:00+00:00,1.2808
2012-11-28 00:00:00+00:00,1.2784
2012-11-29 00:00:00+00:00,1.2785
2012-11-30 00:00:00+00:00,1.2732
2012-12-01 00:00:00+00:00,1.2732
2012-12-02 00:00:00+00:00,1.2732
2012-12-03 00:00:00+00:00,1.2709
2012-12-04 00:00:00+00:00,1.273
2012-12-05 00:00:00+00:00,1.2763
2012-12-06 00:00:00+00:00,1.2761
2012-12-07 00:00:00+00:00,1.279
2012-12-08 00:00:00+00:00,1.279
2012-12-09 00:00:00+00:00,1.279
2012-12-10 00:00:00+00:00,1.2797
2012-12-11 00:00:00+00:00,1.2812
2012-12-12 00:00:00+00:00,1.2853
2012-12-13 00:00:00+00:00,1.2884
2012-12-14 00:00:00+00:00,1.2874
2012-12-15 00:00:00+00:00,1.2874
2012-12-16 00:00:00+00:00,1.2874
2012-12-17 00:00:00+00:00,1.2862
2012-12-18 00:00:00+00:00,1.2855
2012-12-19 00:00:00+00:00,1.2822
2012-12-20 00:00:00+00:00,1.2789
2012-12-21 00:00:00+00:00,1.2756
2012-12-22 00:00:00+00:00,1.2756
2012-12-23 00:00:00+00:00,1.2756
2012-12-24 00:00:00+00:00,1.271
2012-12-25 00:00:00+00:00,1.271
2012-12-26 00:00:00+00:00,1.271
2012-12-27 00:00:00+00:00,1.267
2012-12-28 00:00:00+00:00,1.2699
2012-12-29 00:00:00+00:00,1.2699
2012-12-30 00:00:00+00:00,1.2699
2012-12-31 00:00:00+00:00,1.2694
2013-01-01 00:00:00+00:00,1.2694
2013-01-02 00:00:00+00:00,1.2778
2013-01-03 00:00:00+00:00,1.2822
2013-01-04 00:00:00+00:00,1.2823
2013-01-05 00:00:00+00:00,1.2823
2013-01-06 00:00:00+00:00,1.2823
2013-01-07 00:00:00+00:00,1.2892
2013-01-08 00:00:00+00:00,1.2891
2013-01-09 00:00:00+00:00,1.2896
2013-01-10 00:00:00+00:00,1.2943
2013-01-11 00:00:00+00:00,1.2944
2013-01-12 00:00:00+00:00,1.2944
2013-01-13 00:00:00+00:00,1.2944
2013-01-14 00:00:00+00:00,1.2948
2013-01-15 00:00:00+00:00,1.2917
2013-01-16 00:00:00+00:00,1.2938
2013-01-17 00:00:00+00:00,1.2869
2013-01-18 00:00:00+00:00,1.2887
2013-01-19 00:00:00+00:00,1.2887
2013-01-20 00:00:00+00:00,1.2887
2013-01-21 00:00:00+00:00,1.2932
2013-01-22 00:00:00+00:00,1.2948
2013-01-23 00:00:00+00:00,1.295
2013-01-24 00:00:00+00:00,1.291
2013-01-25 00:00:00+00:00,1.286
2013-01-26 00:00:00+00:00,1.286
2013-01-27 00:00:00+00:00,1.286
2013-01-28 00:00:00+00:00,1.286
2013-01-29 00:00:00+00:00,1.2911
2013-01-30 00:00:00+00:00,1.2937
2013-01-31 00:00:00+00:00,1.2878
2013-02-01 00:00:00+00:00,1.2906
2013-02-02 00:00:00+00:00,1.2906
2013-02-03 00:00:00+00:00,1.2906
2013-02-04 00:00:00+00:00,1.2916
2013-02-05 00:00:00+00:00,1.2867
2013-02-06 00:00:00+00:00,1.2808
2013-02-07 00:00:00+00:00,1.2782
2013-02-08 00:00:00+00:00,1.2754
2013-02-09 00:00:00+00:00,1.2754
2013-02-10 00:00:00+00:00,1.2754
2013-02-11 00:00:00+00:00,1.2756
2013-02-12 00:00:00+00:00,1.275
2013-02-13 00:00:00+00:00,1.2816
2013-02-14 00:00:00+00:00,1.2795
2013-02-15 00:00:00+00:00,1.2805
2013-02-16 00:00:00+00:00,1.2805
2013-02-17 00:00:00+00:00,1.2805
2013-02-18 00:00:00+00:00,1.2759
2013-02-19 00:00:00+00:00,1.2789
2013-02-20 00:00:00+00:00,1.2809
2013-02-21 00:00:00+00:00,1.2705
2013-02-22 00:00:00+00:00,1.2769
2013-02-23 00:00:00+00:00,1.2769
2013-02-24 00:00:00+00:00,1.2769
2013-02-25 00:00:00+00:00,1.2742
2013-02-26 00:00:00+00:00,1.2729
2013-02-27 00:00:00+00:00,1.2646
2013-02-28 00:00:00+00:00,1.2702
2013-03-01 00:00:00+00:00,1.2662
2013-03-02 00:00:00+00:00,1.2662
2013-03-03 00:00:00+00:00,1.2662
2013-03-04 00:00:00+00:00,1.2612
2013-03-05 00:00:00+00:00,1.2737
2013-03-06 00:00:00+00:00,1.279
2013-03-07 00:00:00+00:00,1.2795
2013-03-08 00:00:00+00:00,1.277
2013-03-09 00:00:00+00:00,1.277
2013-03-10 00:00:00+00:00,1.277
2013-03-11 00:00:00+00:00,1.2766
2013-03-12 00:00:00+00:00,1.2827
2013-03-13 00:00:00+00:00,1.2856
2013-03-14 00:00:00+00:00,1.2958
2013-03-15 00:00:00+00:00,1.2954
2013-03-16 00:00:00+00:00,1.2954
2013-03-17 00:00:00+00:00,1.2954
2013-03-18 00:00:00+00:00,1.2968
2013-03-19 00:00:00+00:00,1.2978
2013-03-20 00:00:00+00:00,1.2992
2013-03-21 00:00:00+00:00,1.2974
2013-03-22 00:00:00+00:00,1.3035
2013-03-23 00:00:00+00:00,1.3035
2013-03-24 00:00:00+00:00,1.3035
2013-03-25 00:00:00+00:00,1.301
2013-03-26 00:00:00+00:00,1.2981
2013-03-27 00:00:00+00:00,1.3014
2013-03-28 00:00:00+00:00,1.2963
2013-03-29 00:00:00+00:00,1.2963
2013-03-30 00:00:00+00:00,1.2963
2013-03-31 00:00:00+00:00,1.2963
2013-04-01 00:00:00+00:00,1.2963
2013-04-02 00:00:00+00:00,1.2935
2013-04-03 00:00:00+00:00,1.2954
2013-04-04 00:00:00+00:00,1.2965
2013-04-05 00:00:00+00:00,1.2917
2013-04-06 00:00:00+00:00,1.2917
2013-04-07 00:00:00+00:00,1.2917
2013-04-08 00:00:00+00:00,1.2879
2013-04-09 00:00:00+00:00,1.2935
2013-04-10 00:00:00+00:00,1.3005
2013-04-11 00:00:00+00:00,1.3022
2013-04-12 00:00:00+00:00,1.3058
2013-04-13 00:00:00+00:00,1.3058
2013-04-14 00:00:00+00:00,1.3058
2013-04-15 00:00:00+00:00,1.2916
2013-04-16 00:00:00+00:00,1.2818
2013-04-17 00:00:00+00:00,1.2768
2013-04-18 00:00:00+00:00,1.2736
2013-04-19 00:00:00+00:00,1.277
2013-04-20 00:00:00+00:00,1.277
2013-04-21 00:00:00+00:00,1.277
2013-04-22 00:00:00+00:00,1.2741
2013-04-23 00:00:00+00:00,1.2699
2013-04-24 00:00:00+00:00,1.2722
2013-04-25 00:00:00+00:00,1.2722
2013-04-26 00:00:00+00:00,1.2757
2013-04-27 00:00:00+00:00,1.2757
2013-04-28 00:00:00+00:00,1.2757
2013-04-29 00:00:00+00:00,1.2737
2013-04-30 00:00:00+00:00,1.2787
2013-05-01 00:00:00+00:00,1.2766
2013-05-02 00:00:00+00:00,1.2624
2013-05-03 00:00:00+00:00,1.2677
2013-05-04 00:00:00+00:00,1.2677
2013-05-05 00:00:00+00:00,1.2677
2013-05-06 00:00:00+00:00,1.2667
2013-05-07 00:00:00+00:00,1.2552
2013-05-08 00:00:00+00:00,1.2546
2013-05-09 00:00:00+00:00,1.2575
2013-05-10 00:00:00+00:00,1.2456
2013-05-11 00:00:00+00:00,1.2456
2013-05-12 00:00:00+00:00,1.2456
2013-05-13 00:00:00+00:00,1.2397
2013-05-14 00:00:00+00:00,1.2366
2013-05-15 00:00:00+00:00,1.2303
2013-05-16 00:00:00+00:00,1.2316
2013-05-17 00:00:00+00:00,1.2261
2013-05-18 00:00:00+00:00,1.2261
2013-05-19 00:00:00+00:00,1.2261
2013-05-20 00:00:00+00:00,1.2265
2013-05-21 00:00:00+00:00,1.2327
2013-05-22 00:00:00+00:00,1.2303
2013-05-23 00:00:00+00:00,1.2205
2013-05-24 00:00:00+00:00,1.2258
2013-05-25 00:00:00+00:00,1.2258
2013-05-26 00:00:00+00:00,1.2258
2013-05-27 00:00:00+00:00,1.2145
2013-05-28 00:00:00+00:00,1.22
2013-05-29 00:00:00+00:00,1.2116
2013-05-30 00:00:00+00:00,1.2221
2013-05-31 00:00:00+00:00,1.2168
2013-06-01 00:00:00+00:00,1.2168
2013-06-02 00:00:00+00:00,1.2168
2013-06-03 00:00:00+00:00,1.2134
2013-06-04 00:00:00+00:00,1.2192
2013-06-05 00:00:00+00:00,1.2004
2013-06-06 00:00:00+00:00,1.1798
2013-06-07 00:00:00+00:00,1.1823
2013-06-08 00:00:00+00:00,1.1823
2013-06-09 00:00:00+00:00,1.1823
2013-06-10 00:00:00+00:00,1.1823
2013-06-11 00:00:00+00:00,1.1858
2013-06-12 00:00:00+00:00,1.1836
2013-06-13 00:00:00+00:00,1.1903
2013-06-14 00:00:00+00:00,1.1996
2013-06-15 00:00:00+00:00,1.1996
2013-06-16 00:00:00+00:00,1.1996
2013-06-17 00:00:00+00:00,1.2071
2013-06-18 00:00:00+00:00,1.1982
2013-06-19 00:00:00+00:00,1.1944
2013-06-20 00:00:00+00:00,1.175
2013-06-21 00:00:00+00:00,1.1761
2013-06-22 00:00:00+00:00,1.1761
2013-06-23 00:00:00+00:00,1.1761
2013-06-24 00:00:00+00:00,1.1767
2013-06-25 00:00:00+00:00,1.1805
2013-06-26 00:00:00+00:00,1.1787
2013-06-27 00:00:00+00:00,1.1818
2013-06-28 00:00:00+00:00,1.1725
2013-06-29 00:00:00+00:00,1.1725
2013-06-30 00:00:00+00:00,1.1725
2013-07-01 00:00:00+00:00,1.1644
2013-07-02 00:00:00+00:00,1.1621
2013-07-03 00:00:00+00:00,1.1573
2013-07-04 00:00:00+00:00,1.1597
2013-07-05 00:00:00+00:00,1.1662
2013-07-06 00:00:00+00:00,1.1662
2013-07-07 00:00:00+00:00,1.1662
2013-07-08 00:00:00+00:00,1.1629
2013-07-09 00:00:00+00:00,1.1668
2013-07-10 00:00:00+00:00,1.1729
2013-07-11 00:00:00+00:00,1.172
2013-07-12 00:00:00+00:00,1.1573
2013-07-13 00:00:00+00:00,1.1573
2013-07-14 00:00:00+00:00,1.1573
2013-07-15 00:00:00+00:00,1.151
2013-07-16 00:00:00+00:00,1.1586
2013-07-17 00:00:00+00:00,1.1644
2013-07-18 00:00:00+00:00,1.1622
2013-07-19 00:00:00+00:00,1.163
2013-07-20 00:00:00+00:00,1.163
2013-07-21 00:00:00+00:00,1.163
2013-07-22 00:00:00+00:00,1.1652
2013-07-23 00:00:00+00:00,1.1699
2013-07-24 00:00:00+00:00,1.1712
2013-07-25 00:00:00+00:00,1.1605
2013-07-26 00:00:00+00:00,1.171
2013-07-27 00:00:00+00:00,1.171
2013-07-28 00:00:00+00:00,1.171
2013-07-29 00:00:00+00:00,1.1724
2013-07-30 00:00:00+00:00,1.1503
2013-07-31 00:00:00+00:00,1.1504
2013-08-01 00:00:00+00:00,1.1412
2013-08-02 00:00:00+00:00,1.1368
2013-08-03 00:00:00+00:00,1.1368
2013-08-04 00:00:00+00:00,1.1368
2013-08-05 00:00:00+00:00,1.1368
2013-08-06 00:00:00+00:00,1.1381
2013-08-07 00:00:00+00:00,1.1357
2013-08-08 00:00:00+00:00,1.1464
2013-08-09 00:00:00+00:00,1.1492
2013-08-10 00:00:00+00:00,1.1492
2013-08-11 00:00:00+00:00,1.1492
2013-08-12 00:00:00+00:00,1.1609
2013-08-13 00:00:00+00:00,1.1525
2013-08-14 00:00:00+00:00,1.154
2013-08-15 00:00:00+00:00,1.1641
2013-08-16 00:00:00+00:00,1.1626
2013-08-17 00:00:00+00:00,1.1626
2013-08-18 00:00:00+00:00,1.1626
2013-08-19 00:00:00+00:00,1.1749
2013-08-20 00:00:00+00:00,1.1582
2013-08-21 00:00:00+00:00,1.1538
2013-08-22 00:00:00+00:00,1.1543
2013-08-23 00:00:00+00:00,1.154
2013-08-24 00:00:00+00:00,1.154
2013-08-25 00:00:00+00:00,1.154
2013-08-26 00:00:00+00:00,1.1568
2013-08-27 00:00:00+00:00,1.1501
2013-08-28 00:00:00+00:00,1.1447
2013-08-29 00:00:00+00:00,1.1456
2013-08-30 00:00:00+00:00,1.1401
2013-08-31 00:00:00+00:00,1.1401
2013-09-01 00:00:00+00:00,1.1401
2013-09-02 00:00:00+00:00,1.1426
2013-09-03 00:00:00+00:00,1.151
2013-09-04 00:00:00+00:00,1.1613
2013-09-05 00:00:00+00:00,1.1699
2013-09-06 00:00:00+00:00,1.1684
2013-09-07 00:00:00+00:00,1.1684
2013-09-08 00:00:00+00:00,1.1684
2013-09-09 00:00:00+00:00,1.1723
2013-09-10 00:00:00+00:00,1.1767
2013-09-11 00:00:00+00:00,1.1802
2013-09-12 00:00:00+00:00,1.1733
2013-09-13 00:00:00+00:00,1.1734
2013-09-14 00:00:00+00:00,1.1734
2013-09-15 00:00:00+00:00,1.1734
2013-09-16 00:00:00+00:00,1.1766
2013-09-17 00:00:00+00:00,1.1759
2013-09-18 00:00:00+00:00,1.1781
2013-09-19 00:00:00+00:00,1.1811
2013-09-20 00:00:00+00:00,1.1786
2013-09-21 00:00:00+00:00,1.1786
2013-09-22 00:00:00+00:00,1.1786
2013-09-23 00:00:00+00:00,1.1781
2013-09-24 00:00:00+00:00,1.179
2013-09-25 00:00:00+00:00,1.1782
2013-09-26 00:00:00+00:00,1.1768
2013-09-27 00:00:00+00:00,1.1745
2013-09-28 00:00:00+00:00,1.1745
