Date,Rate
2022-02-07,0.7092
2022-02-08,0.7121
2022-02-09,0.7167
2022-02-10,0.7175
2022-02-11,0.712
2022-02-12,0.712
2022-02-13,0.712
2022-02-14,0.7118
2022-02-15,0.7127
2022-02-16,0.7155
2022-02-17,0.7172
2022-02-18,0.7206
2022-02-19,0.7206
2022-02-20,0.7206
2022-02-21,0.7215
2022-02-22,0.7202
2022-02-23,0.7235
2022-02-24,0.7198
2022-02-25,0.7198
2022-02-26,0.7198
2022-02-27,0.7198
2022-02-28,0.7182
2022-03-01,0.726
2022-03-02,0.7269
2022-03-03,0.7301
2022-03-04,0.7359
2022-03-05,0.7359
2022-03-06,0.7359
2022-03-07,0.7419
2022-03-08,0.7309
2022-03-09,0.7285
2022-03-10,0.7321
2022-03-11,0.7336
2022-03-12,0.7336
2022-03-13,0.7336
2022-03-14,0.7258
2022-03-15,0.7186
2022-03-16,0.7207
2022-03-17,0.7318
2022-03-18,0.738
2022-03-19,0.738
2022-03-20,0.738
2022-03-21,0.7404
2022-03-22,0.7394
2022-03-23,0.7459
2022-03-24,0.7473
2022-03-25,0.7526
2022-03-26,0.7526
2022-03-27,0.7526
2022-03-28,0.7524
2022-03-29,0.7482
2022-03-30,0.7527
2022-03-31,0.7482
2022-04-01,0.7477
2022-04-02,0.7477
2022-04-03,0.7477
2022-04-04,0.7514
2022-04-05,0.7615
2022-04-06,0.7572
2022-04-07,0.7483
2022-04-08,0.7483
2022-04-09,0.7483
2022-04-10,0.7483
2022-04-11,0.7448
2022-04-12,0.7433
2022-04-13,0.7451
2022-04-14,0.7458
2022-04-15,0.7458
2022-04-16,0.7458
2022-04-17,0.7458
2022-04-18,0.7458
2022-04-19,0.7373
2022-04-20,0.7426
2022-04-21,0.7444
2022-04-22,0.7335
2022-04-23,0.7335
2022-04-24,0.7335
2022-04-25,0.7335
2022-04-26,0.722
2022-04-27,0.7179
2022-04-28,0.7096
2022-04-29,0.7148
2022-04-30,0.7148
2022-05-01,0.7148
2022-05-02,0.7043
2022-05-03,0.7107
2022-05-04,0.711
2022-05-05,0.7241
2022-05-06,0.7095
2022-05-07,0.7095
2022-05-08,0.7095
2022-05-09,0.7002
2022-05-10,0.6975
2022-05-11,0.6955
2022-05-12,0.6879
2022-05-13,0.6898
2022-05-14,0.6898
2022-05-15,0.6898
2022-05-16,0.6889
2022-05-17,0.7007
2022-05-18,0.7034
2022-05-19,0.6996
2022-05-20,0.704
2022-05-21,0.704
2022-05-22,0.704
2022-05-23,0.7112
2022-05-24,0.7083
2022-05-25,0.7107
2022-05-26,0.7066
2022-05-27,0.7134
2022-05-28,0.7134
2022-05-29,0.7134
2022-05-30,0.7184
2022-05-31,0.7187
2022-06-01,0.7168
2022-06-02,0.7157
2022-06-03,0.7257
2022-06-04,0.7257
2022-06-05,0.7257
2022-06-06,0.7201
2022-06-07,0.7177
2022-06-08,0.7202
2022-06-09,0.7176
2022-06-10,0.7121
2022-06-11,0.7121
2022-06-12,0.7121
2022-06-13,0.7121
2022-06-14,0.6966
2022-06-15,0.6906
2022-06-16,0.6999
2022-06-17,0.7012
2022-06-18,0.7012
2022-06-19,0.7012
2022-06-20,0.6967
2022-06-21,0.696
2022-06-22,0.6917
2022-06-23,0.6898
2022-06-24,0.6908
2022-06-25,0.6908
2022-06-26,0.6908
2022-06-27,0.693
2022-06-28,0.6928
2022-06-29,0.6898
2022-06-30,0.6889
2022-07-01,0.683
2022-07-02,0.683
2022-07-03,0.683
2022-07-04,0.6834
2022-07-05,0.6873
2022-07-06,0.6784
2022-07-07,0.6822
2022-07-08,0.6824
2022-07-09,0.6824
2022-07-10,0.6824
2022-07-11,0.6813
2022-07-12,0.672
2022-07-13,0.6771
2022-07-14,0.6757
2022-07-15,0.673
2022-07-16,0.673
2022-07-17,0.673
2022-07-18,0.6802
2022-07-19,0.6851
2022-07-20,0.6912
2022-07-21,0.691
2022-07-22,0.6906
2022-07-23,0.6906
2022-07-24,0.6906
2022-07-25,0.6909
2022-07-26,0.6961
2022-07-27,0.694
2022-07-28,0.6996
2022-07-29,0.7007
2022-07-30,0.7007
2022-07-31,0.7007
2022-08-01,0.7007
2022-08-02,0.6956
2022-08-03,0.6934
2022-08-04,0.6961
2022-08-05,0.6968
2022-08-06,0.6968
2022-08-07,0.6968
2022-08-08,0.6937
2022-08-09,0.6975
2022-08-10,0.6956
2022-08-11,0.7075
2022-08-12,0.7122
2022-08-13,0.7122
2022-08-14,0.7122
2022-08-15,0.7083
2022-08-16,0.7038
2022-08-17,0.7024
2022-08-18,0.6927
2022-08-19,0.6914
2022-08-20,0.6914
2022-08-21,0.6914
2022-08-22,0.6892
2022-08-23,0.6877
2022-08-24,0.6905
2022-08-25,0.6955
2022-08-26,0.6957
2022-08-27,0.6957
2022-08-28,0.6957
2022-08-29,0.6858
2022-08-30,0.6905
2022-08-31,0.6902
2022-09-01,0.6834
2022-09-02,0.679
2022-09-03,0.679
2022-09-04,0.679
2022-09-05,0.6785
2022-09-06,0.68
2022-09-07,0.6711
2022-09-08,0.6741
2022-09-09,0.6828
2022-09-10,0.6828
2022-09-11,0.6828
2022-09-12,0.6843
2022-09-13,0.6874
2022-09-14,0.6724
2022-09-15,0.6748
2022-09-16,0.6702
2022-09-17,0.6702
2022-09-18,0.6702
2022-09-19,0.6694
2022-09-20,0.672
2022-09-21,0.6667
2022-09-22,0.6667
2022-09-23,0.6624
2022-09-24,0.6624
2022-09-25,0.6624
2022-09-26,0.6497
2022-09-27,0.6501
2022-09-28,0.6386
2022-09-29,0.6466
2022-09-30,0.6502
2022-10-01,0.6502
2022-10-02,0.6502
2022-10-03,0.6502
2022-10-04,0.6474
2022-10-05,0.6489
2022-10-06,0.6535
2022-10-07,0.6405
2022-10-08,0.6405
2022-10-09,0.6405
2022-10-10,0.6335
2022-10-11,0.625
2022-10-12,0.6271
2022-10-13,0.6275
2022-10-14,0.6327
2022-10-15,0.6327
2022-10-16,0.6327
2022-10-17,0.623
2022-10-18,0.6322
2022-10-19,0.6312
2022-10-20,0.6254
2022-10-21,0.6265
2022-10-22,0.6265
2022-10-23,0.6265
2022-10-24,0.6346
2022-10-25,0.6325
2022-10-26,0.6403
2022-10-27,0.6511
2022-10-28,0.6469
2022-10-29,0.6469
2022-10-30,0.6469
2022-10-31,0.642
2022-11-01,0.6423
2022-11-02,0.6412
2022-11-03,0.6369
2022-11-04,0.6348
2022-11-05,0.6348
2022-11-06,0.6348
2022-11-07,0.643
2022-11-08,0.6464
2022-11-09,0.65
2022-11-10,0.6419
2022-11-11,0.6621
2022-11-12,0.6621
2022-11-13,0.6621
2022-11-14,0.6682
2022-11-15,0.6696
2022-11-16,0.6744
2022-11-17,0.6708
2022-11-18,0.6704
2022-11-19,0.6704
2022-11-20,0.6704
2022-11-21,0.6645
2022-11-22,0.6624
2022-11-23,0.6639
2022-11-24,0.6767
2022-11-25,0.6775
2022-11-26,0.6775
2022-11-27,0.6775
2022-11-28,0.6693
2022-11-29,0.6706
2022-11-30,0.6698
2022-12-01,0.6809
2022-12-02,0.6813
2022-12-03,0.6813
2022-12-04,0.6813
2022-12-05,0.6841
2022-12-06,0.6731
2022-12-07,0.6692
2022-12-08,0.6716
2022-12-09,0.6792
2022-12-10,0.6792
2022-12-11,0.6792
2022-12-12,0.6779
2022-12-13,0.6755
2022-12-14,0.6837
2022-12-15,0.6824
2022-12-16,0.6706
2022-12-17,0.6706
2022-12-18,0.6706
2022-12-19,0.6713
2022-12-20,0.6659
2022-12-21,0.6664
2022-12-22,0.6761
2022-12-23,0.668
2022-12-24,0.668
2022-12-25,0.668
2022-12-26,0.668
2022-12-27,0.668
2022-12-28,0.6741
2022-12-29,0.6751
2022-12-30,0.6775
2022-12-31,0.6775
2023-01-01,0.6775
2023-01-02,0.6775
2023-01-03,0.6828
2023-01-04,0.6809
2023-01-05,0.6815
2023-01-06,0.6769
2023-01-07,0.6769
2023-01-08,0.6769
2023-01-09,0.6929
2023-01-10,0.6904
2023-01-11,0.6911
2023-01-12,0.6923
2023-01-13,0.6955
2023-01-14,0.6955
2023-01-15,0.6955
2023-01-16,0.6988
2023-01-17,0.6973
2023-01-18,0.6994
2023-01-19,0.6904
2023-01-20,0.6918
2023-01-21,0.6918
2023-01-22,0.6918
2023-01-23,0.6983
2023-01-24,0.7033
2023-01-25,0.7102
2023-01-26,0.7102
2023-01-27,0.7107
2023-01-28,0.7107
2023-01-29,0.7107
2023-01-30,0.7092
2023-01-31,0.7037
2023-02-01,0.7068
2023-02-02,0.715
2023-02-03,0.7062
2023-02-04,0.7062
2023-02-05,0.7062
2023-02-06,0.6943
2023-02-07,0.6931
2023-02-08,0.6964
2023-02-09,0.6954
2023-02-10,0.6923
2023-02-11,0.6923
2023-02-12,0.6923
2023-02-13,0.6908
2023-02-14,0.6975
2023-02-15,0.6937
2023-02-16,0.6922
2023-02-17,0.6843
2023-02-18,0.6843
2023-02-19,0.6843
2023-02-20,0.6892
2023-02-21,0.6896
2023-02-22,0.6839
2023-02-23,0.683
2023-02-24,0.6814
2023-02-25,0.6814
2023-02-26,0.6814
2023-02-27,0.6711
2023-02-28,0.673
2023-03-01,0.675
2023-03-02,0.6746
2023-03-03,0.6744
2023-03-04,0.6744
2023-03-05,0.6744
2023-03-06,0.6756
2023-03-07,0.6713
2023-03-08,0.6591
2023-03-09,0.661
2023-03-10,0.6599
2023-03-11,0.6599
2023-03-12,0.6599
2023-03-13,0.6665
2023-03-14,0.6649
2023-03-15,0.6692
2023-03-16,0.6637
2023-03-17,0.6714
2023-03-18,0.6714
2023-03-19,0.6714
2023-03-20,0.6683
2023-03-21,0.6691
2023-03-22,0.6695
2023-03-23,0.6741
2023-03-24,0.6687
2023-03-25,0.6687
2023-03-26,0.6687
2023-03-27,0.665
2023-03-28,0.6689
2023-03-29,0.6703
2023-03-30,0.6687
2023-03-31,0.6712
2023-04-01,0.6712
2023-04-02,0.6712
2023-04-03,0.6663
2023-04-04,0.6765
2023-04-05,0.6736
2023-04-06,0.6694
2023-04-07,0.6694
2023-04-08,0.6694
2023-04-09,0.6694
2023-04-10,0.6694
2023-04-11,0.6677
2023-04-12,0.6671
2023-04-13,0.6701
2023-04-14,0.6783
2023-04-15,0.6783
2023-04-16,0.6783
2023-04-17,0.6715
2023-04-18,0.6733
2023-04-19,0.6727
2023-04-20,0.6715
2023-04-21,0.6708
2023-04-22,0.6708
2023-04-23,0.6708
2023-04-24,0.6676
2023-04-25,0.6676
2023-04-26,0.6609
2023-04-27,0.6627
2023-04-28,0.661
2023-04-29,0.661
2023-04-30,0.661
2023-05-01,0.6639
2023-05-02,0.6705
2023-05-03,0.6664
2023-05-04,0.669
2023-05-05,0.6735
2023-05-06,0.6735
2023-05-07,0.6735
2023-05-08,0.6775
2023-05-09,0.6778
2023-05-10,0.6764
2023-05-11,0.6775
2023-05-12,0.669
2023-05-13,0.669
2023-05-14,0.669
2023-05-15,0.6682
2023-05-16,0.6674
2023-05-17,0.6639
2023-05-18,0.6647
2023-05-19,0.6634
2023-05-20,0.6634
2023-05-21,0.6634
2023-05-22,0.664
2023-05-23,0.665
2023-05-24,0.6598
2023-05-25,0.6527
2023-05-26,0.6515
2023-05-27,0.6515
2023-05-28,0.6515
2023-05-29,0.6547
2023-05-30,0.6509
2023-05-31,0.6495
2023-06-01,0.6511
2023-06-02,0.6612
2023-06-03,0.6612
2023-06-04,0.6612
2023-06-05,0.6607
2023-06-06,0.6661
2023-06-07,0.6678
2023-06-08,0.6662
2023-06-09,0.6708
2023-06-10,0.6708
2023-06-11,0.6708
2023-06-12,0.6708
2023-06-13,0.6761
2023-06-14,0.6767
2023-06-15,0.6821
2023-06-16,0.6888
2023-06-17,0.6888
2023-06-18,0.6888
2023-06-19,0.6865
2023-06-20,0.6803
2023-06-21,0.6783
2023-06-22,0.6765
2023-06-23,0.6697
2023-06-24,0.6697
2023-06-25,0.6697
2023-06-26,0.6679
2023-06-27,0.6712
2023-06-28,0.6646
2023-06-29,0.6614
2023-06-30,0.663
2023-07-01,0.663
2023-07-02,0.663
2023-07-03,0.6664
2023-07-04,0.6653
2023-07-05,0.6688
2023-07-06,0.6661
2023-07-07,0.6635
2023-07-08,0.6635
2023-07-09,0.6635
2023-07-10,0.6657
2023-07-11,0.6682
2023-07-12,0.6709
2023-07-13,0.6808
2023-07-14,0.6889
2023-07-15,0.6889
2023-07-16,0.6889
2023-07-17,0.6814
2023-07-18,0.6821
2023-07-19,0.6794
2023-07-20,0.6828
2023-07-21,0.6775
2023-07-22,0.6775
2023-07-23,0.6775
2023-07-24,0.6736
2023-07-25,0.6768
2023-07-26,0.6763
2023-07-27,0.6793
2023-07-28,0.6669
2023-07-29,0.6669
2023-07-30,0.6669
2023-07-31,0.6682
2023-08-01,0.6673
2023-08-02,0.6581
2023-08-03,0.6538
2023-08-04,0.6573
2023-08-05,0.6573
2023-08-06,0.6573
2023-08-07,0.6573
2023-08-08,0.6531
2023-08-09,0.6556
2023-08-10,0.6545
2023-08-11,0.6522
2023-08-12,0.6522
2023-08-13,0.6522
2023-08-14,0.6475
2023-08-15,0.6512
2023-08-16,0.6451
2023-08-17,0.6385
2023-08-18,0.6407
2023-08-19,0.6407
2023-08-20,0.6407
2023-08-21,0.64
2023-08-22,0.6417
2023-08-23,0.6441
2023-08-24,0.6479
2023-08-25,0.6417
2023-08-26,0.6417
2023-08-27,0.6417
2023-08-28,0.6431
2023-08-29,0.6446
2023-08-30,0.6475
2023-08-31,0.6485
2023-09-01,0.6471
2023-09-02,0.6471
2023-09-03,0.6471
2023-09-04,0.6474
2023-09-05,0.6401
2023-09-06,0.6403
2023-09-07,0.638
2023-09-08,0.6407
2023-09-09,0.6407
2023-09-10,0.6407
2023-09-11,0.6437
2023-09-12,0.6425
2023-09-13,0.6409
2023-09-14,0.6441
2023-09-15,0.6467
2023-09-16,0.6467
2023-09-17,0.6467
2023-09-18,0.6445
2023-09-19,0.6431
2023-09-20,0.6452
2023-09-21,0.6403
2023-09-22,0.6425
2023-09-23,0.6425
2023-09-24,0.6425
2023-09-25,0.6418
2023-09-26,0.6414
2023-09-27,0.6379
2023-09-28,0.6377
2023-09-29,0.6458
2023-09-30,0.6458
2023-10-01,0.6458
2023-10-02,0.6458
2023-10-03,0.6316
2023-10-04,0.6321
2023-10-05,0.6372
2023-10-06,0.6368
2023-10-07,0.6368
2023-10-08,0.6368
2023-10-09,0.635
2023-10-10,0.6411
2023-10-11,0.6421
2023-10-12,0.6423
2023-10-13,0.6317
2023-10-14,0.6317
2023-10-15,0.6317
2023-10-16,0.6323
2023-10-17,0.6355
2023-10-18,0.6379
2023-10-19,0.6303
2023-10-20,0.6316
2023-10-21,0.6316
2023-10-22,0.6316
2023-10-23,0.6311
2023-10-24,0.6359
2023-10-25,0.6386
2023-10-26,0.6278
2023-10-27,0.6345
2023-10-28,0.6345
2023-10-29,0.6345
2023-10-30,0.6353
2023-10-31,0.6346
2023-11-01,0.6332
2023-11-02,0.6424
2023-11-03,0.6433
2023-11-04,0.6433
2023-11-05,0.6433
2023-11-06,0.651
2023-11-07,0.6439
2023-11-08,0.644
2023-11-09,0.6416
2023-11-10,0.6361
