Date,Rate
2022-02-03,0.5253
2022-02-04,0.5255
2022-02-05,0.5255
2022-02-06,0.5255
2022-02-07,0.5242
2022-02-08,0.5265
2022-02-09,0.5286
2022-02-10,0.5303
2022-02-11,0.5264
2022-02-12,0.5264
2022-02-13,0.5264
2022-02-14,0.5256
2022-02-15,0.5264
2022-02-16,0.5282
2022-02-17,0.5284
2022-02-18,0.5295
2022-02-19,0.5295
2022-02-20,0.5295
2022-02-21,0.5297
2022-02-22,0.53
2022-02-23,0.5321
2022-02-24,0.5328
2022-02-25,0.5359
2022-02-26,0.5359
2022-02-27,0.5359
2022-02-28,0.5382
2022-03-01,0.5413
2022-03-02,0.546
2022-03-03,0.5447
2022-03-04,0.5515
2022-03-05,0.5515
2022-03-06,0.5515
2022-03-07,0.5614
2022-03-08,0.5569
2022-03-09,0.5553
2022-03-10,0.5558
2022-03-11,0.5606
2022-03-12,0.5606
2022-03-13,0.5606
2022-03-14,0.5573
2022-03-15,0.551
2022-03-16,0.5523
2022-03-17,0.5562
2022-03-18,0.561
2022-03-19,0.561
2022-03-20,0.561
2022-03-21,0.5629
2022-03-22,0.5629
2022-03-23,0.5617
2022-03-24,0.5665
2022-03-25,0.5692
2022-03-26,0.5692
2022-03-27,0.5692
2022-03-28,0.5723
2022-03-29,0.5715
2022-03-30,0.5745
2022-03-31,0.5704
2022-04-01,0.5694
2022-04-02,0.5694
2022-04-03,0.5694
2022-04-04,0.5724
2022-04-05,0.58
2022-04-06,0.5797
2022-04-07,0.5718
2022-04-08,0.5724
2022-04-09,0.5724
2022-04-10,0.5724
2022-04-11,0.572
2022-04-12,0.5707
2022-04-13,0.5723
2022-04-14,0.5679
2022-04-15,0.5679
2022-04-16,0.5679
2022-04-17,0.5679
2022-04-18,0.5679
2022-04-19,0.5673
2022-04-20,0.57
2022-04-21,0.5703
2022-04-22,0.5631
2022-04-23,0.5631
2022-04-24,0.5631
2022-04-25,0.5631
2022-04-26,0.566
2022-04-27,0.57
2022-04-28,0.5667
2022-04-29,0.571
2022-04-30,0.571
2022-05-01,0.571
2022-05-02,0.5615
2022-05-03,0.5678
2022-05-04,0.5698
2022-05-05,0.5768
2022-05-06,0.5743
2022-05-07,0.5743
2022-05-08,0.5743
2022-05-09,0.5701
2022-05-10,0.5641
2022-05-11,0.5638
2022-05-12,0.5635
2022-05-13,0.5643
2022-05-14,0.5643
2022-05-15,0.5643
2022-05-16,0.5625
2022-05-17,0.5675
2022-05-18,0.5631
2022-05-19,0.5658
2022-05-20,0.5643
2022-05-21,0.5643
2022-05-22,0.5643
2022-05-23,0.5664
2022-05-24,0.5634
2022-05-25,0.5669
2022-05-26,0.5628
2022-05-27,0.5644
2022-05-28,0.5644
2022-05-29,0.5644
2022-05-30,0.5683
2022-05-31,0.5699
2022-06-01,0.5697
2022-06-02,0.5734
2022-06-03,0.5772
2022-06-04,0.5772
2022-06-05,0.5772
2022-06-06,0.5762
2022-06-07,0.5766
2022-06-08,0.5731
2022-06-09,0.5731
2022-06-10,0.5693
2022-06-11,0.5693
2022-06-12,0.5693
2022-06-13,0.5693
2022-06-14,0.5714
2022-06-15,0.5754
2022-06-16,0.5765
2022-06-17,0.5708
2022-06-18,0.5708
2022-06-19,0.5708
2022-06-20,0.5692
2022-06-21,0.5677
2022-06-22,0.5656
2022-06-23,0.5625
2022-06-24,0.5627
2022-06-25,0.5627
2022-06-26,0.5627
2022-06-27,0.5645
2022-06-28,0.5647
2022-06-29,0.5658
2022-06-30,0.5671
2022-07-01,0.563
2022-07-02,0.563
2022-07-03,0.563
2022-07-04,0.5647
2022-07-05,0.5669
2022-07-06,0.5687
2022-07-07,0.571
2022-07-08,0.5682
2022-07-09,0.5682
2022-07-10,0.5682
2022-07-11,0.5687
2022-07-12,0.5668
2022-07-13,0.569
2022-07-14,0.5701
2022-07-15,0.5695
2022-07-16,0.5695
2022-07-17,0.5695
2022-07-18,0.5719
2022-07-19,0.5726
2022-07-20,0.5749
2022-07-21,0.5762
2022-07-22,0.5775
2022-07-23,0.5775
2022-07-24,0.5775
2022-07-25,0.5771
2022-07-26,0.5776
2022-07-27,0.5754
2022-07-28,0.5745
2022-07-29,0.5746
2022-07-30,0.5746
2022-07-31,0.5746
2022-08-01,0.5746
2022-08-02,0.5681
2022-08-03,0.5698
2022-08-04,0.5732
2022-08-05,0.5737
2022-08-06,0.5737
2022-08-07,0.5737
2022-08-08,0.5744
2022-08-09,0.5768
2022-08-10,0.5759
2022-08-11,0.5802
2022-08-12,0.5836
2022-08-13,0.5836
2022-08-14,0.5836
2022-08-15,0.585
2022-08-16,0.5843
2022-08-17,0.5794
2022-08-18,0.5759
2022-08-19,0.5803
2022-08-20,0.5803
2022-08-21,0.5803
2022-08-22,0.5828
2022-08-23,0.5854
2022-08-24,0.5847
2022-08-25,0.5879
2022-08-26,0.5894
2022-08-27,0.5894
2022-08-28,0.5894
2022-08-29,0.588
2022-08-30,0.5898
2022-08-31,0.5905
2022-09-01,0.5897
2022-09-02,0.588
2022-09-03,0.588
2022-09-04,0.588
2022-09-05,0.5924
2022-09-06,0.5871
2022-09-07,0.5846
2022-09-08,0.5855
2022-09-09,0.5892
2022-09-10,0.5892
2022-09-11,0.5892
2022-09-12,0.5885
2022-09-13,0.5881
2022-09-14,0.5843
2022-09-15,0.5862
2022-09-16,0.5852
2022-09-17,0.5852
2022-09-18,0.5852
2022-09-19,0.5875
2022-09-20,0.5882
2022-09-21,0.5865
2022-09-22,0.5865
2022-09-23,0.5893
2022-09-24,0.5893
2022-09-25,0.5893
2022-09-26,0.6148
2022-09-27,0.6012
2022-09-28,0.5978
2022-09-29,0.6
2022-09-30,0.5835
2022-10-01,0.5835
2022-10-02,0.5835
2022-10-03,0.5835
2022-10-04,0.5719
2022-10-05,0.5676
2022-10-06,0.575
2022-10-07,0.5742
2022-10-08,0.5742
2022-10-09,0.5742
2022-10-10,0.5717
2022-10-11,0.5669
2022-10-12,0.5703
2022-10-13,0.5658
2022-10-14,0.5589
2022-10-15,0.5589
2022-10-16,0.5589
2022-10-17,0.555
2022-10-18,0.5551
2022-10-19,0.5573
2022-10-20,0.5573
2022-10-21,0.5595
2022-10-22,0.5595
2022-10-23,0.5595
2022-10-24,0.5592
2022-10-25,0.5598
2022-10-26,0.5591
2022-10-27,0.5601
2022-10-28,0.559
2022-10-29,0.559
2022-10-30,0.559
2022-10-31,0.5535
2022-11-01,0.5582
2022-11-02,0.5573
2022-11-03,0.5578
2022-11-04,0.565
2022-11-05,0.565
2022-11-06,0.565
2022-11-07,0.5675
2022-11-08,0.5625
2022-11-09,0.5631
2022-11-10,0.5629
2022-11-11,0.5669
2022-11-12,0.5669
2022-11-13,0.5669
2022-11-14,0.568
2022-11-15,0.5692
2022-11-16,0.5697
2022-11-17,0.5643
2022-11-18,0.5637
2022-11-19,0.5637
2022-11-20,0.5637
2022-11-21,0.5615
2022-11-22,0.5587
2022-11-23,0.5589
2022-11-24,0.5588
2022-11-25,0.5589
2022-11-26,0.5589
2022-11-27,0.5589
2022-11-28,0.5552
2022-11-29,0.5579
2022-11-30,0.5588
2022-12-01,0.5629
2022-12-02,0.5563
2022-12-03,0.5563
2022-12-04,0.5563
2022-12-05,0.5543
2022-12-06,0.5521
2022-12-07,0.5516
2022-12-08,0.5511
2022-12-09,0.5535
2022-12-10,0.5535
2022-12-11,0.5535
2022-12-12,0.5542
2022-12-13,0.5506
2022-12-14,0.5537
2022-12-15,0.5512
2022-12-16,0.549
2022-12-17,0.549
2022-12-18,0.549
2022-12-19,0.551
2022-12-20,0.5485
2022-12-21,0.5477
2022-12-22,0.5578
2022-12-23,0.5546
2022-12-24,0.5546
2022-12-25,0.5546
2022-12-26,0.5546
2022-12-27,0.5546
2022-12-28,0.5606
2022-12-29,0.5609
2022-12-30,0.5625
2022-12-31,0.5625
2023-01-01,0.5625
2023-01-02,0.5625
2023-01-03,0.5656
2023-01-04,0.5678
2023-01-05,0.5661
2023-01-06,0.5677
2023-01-07,0.5677
2023-01-08,0.5677
2023-01-09,0.5707
2023-01-10,0.5678
2023-01-11,0.5684
2023-01-12,0.569
2023-01-13,0.5705
2023-01-14,0.5705
2023-01-15,0.5705
2023-01-16,0.57
2023-01-17,0.5718
2023-01-18,0.5694
2023-01-19,0.5598
2023-01-20,0.5593
2023-01-21,0.5593
2023-01-22,0.5593
2023-01-23,0.562
2023-01-24,0.5679
2023-01-25,0.5762
2023-01-26,0.5762
2023-01-27,0.5741
2023-01-28,0.5741
2023-01-29,0.5741
2023-01-30,0.5718
2023-01-31,0.5702
2023-02-01,0.5739
2023-02-02,0.5771
2023-02-03,0.5783
2023-02-04,0.5783
2023-02-05,0.5783
2023-02-06,0.5758
2023-02-07,0.5756
2023-02-08,0.5777
2023-02-09,0.5754
2023-02-10,0.5724
2023-02-11,0.5724
2023-02-12,0.5724
2023-02-13,0.5736
2023-02-14,0.5741
2023-02-15,0.5707
2023-02-16,0.5745
2023-02-17,0.5726
2023-02-18,0.5726
2023-02-19,0.5726
2023-02-20,0.5728
2023-02-21,0.5733
2023-02-22,0.5648
2023-02-23,0.5662
2023-02-24,0.5668
2023-02-25,0.5668
2023-02-26,0.5668
2023-02-27,0.5616
2023-02-28,0.5586
2023-03-01,0.5606
2023-03-02,0.5619
2023-03-03,0.5635
2023-03-04,0.5635
2023-03-05,0.5635
2023-03-06,0.5614
2023-03-07,0.5573
2023-03-08,0.5575
2023-03-09,0.5576
2023-03-10,0.5532
2023-03-11,0.5532
2023-03-12,0.5532
2023-03-13,0.5501
2023-03-14,0.547
2023-03-15,0.5501
2023-03-16,0.5495
2023-03-17,0.5527
2023-03-18,0.5527
2023-03-19,0.5527
2023-03-20,0.5486
2023-03-21,0.546
2023-03-22,0.5473
2023-03-23,0.547
2023-03-24,0.5443
2023-03-25,0.5443
2023-03-26,0.5443
2023-03-27,0.5434
2023-03-28,0.5431
2023-03-29,0.5437
2023-03-30,0.5431
2023-03-31,0.5415
2023-04-01,0.5415
2023-04-02,0.5415
2023-04-03,0.5425
2023-04-04,0.5455
2023-04-05,0.5392
2023-04-06,0.5376
2023-04-07,0.5376
2023-04-08,0.5376
2023-04-09,0.5376
2023-04-10,0.5376
2023-04-11,0.5377
2023-04-12,0.5361
2023-04-13,0.5367
2023-04-14,0.5409
2023-04-15,0.5409
2023-04-16,0.5409
2023-04-17,0.5407
2023-04-18,0.5433
2023-04-19,0.5422
2023-04-20,0.5399
2023-04-21,0.5394
2023-04-22,0.5394
2023-04-23,0.5394
2023-04-24,0.5372
2023-04-25,0.5372
2023-04-26,0.5318
2023-04-27,0.5308
2023-04-28,0.5301
2023-04-29,0.5301
2023-04-30,0.5301
2023-05-01,0.5288
2023-05-02,0.5366
2023-05-03,0.5336
2023-05-04,0.5315
2023-05-05,0.5344
2023-05-06,0.5344
2023-05-07,0.5344
2023-05-08,0.5356
2023-05-09,0.5373
2023-05-10,0.536
2023-05-11,0.5367
2023-05-12,0.5343
2023-05-13,0.5343
2023-05-14,0.5343
2023-05-15,0.5358
2023-05-16,0.5335
2023-05-17,0.5326
2023-05-18,0.5331
2023-05-19,0.5349
2023-05-20,0.5349
2023-05-21,0.5349
2023-05-22,0.5337
2023-05-23,0.535
2023-05-24,0.5306
2023-05-25,0.5287
2023-05-26,0.528
2023-05-27,0.528
2023-05-28,0.528
2023-05-29,0.5299
2023-05-30,0.5279
2023-05-31,0.5239
2023-06-01,0.524
2023-06-02,0.5274
2023-06-03,0.5274
2023-06-04,0.5274
2023-06-05,0.5315
2023-06-06,0.5352
2023-06-07,0.5378
2023-06-08,0.5353
2023-06-09,0.5344
2023-06-10,0.5344
2023-06-11,0.5344
2023-06-12,0.5344
2023-06-13,0.5395
2023-06-14,0.5369
2023-06-15,0.5392
2023-06-16,0.5387
2023-06-17,0.5387
2023-06-18,0.5387
2023-06-19,0.5354
2023-06-20,0.5323
2023-06-21,0.5315
2023-06-22,0.5304
2023-06-23,0.5271
2023-06-24,0.5271
2023-06-25,0.5271
2023-06-26,0.5245
2023-06-27,0.5273
2023-06-28,0.5221
2023-06-29,0.5238
2023-06-30,0.525
2023-07-01,0.525
2023-07-02,0.525
2023-07-03,0.5251
2023-07-04,0.5244
2023-07-05,0.5264
2023-07-06,0.5241
2023-07-07,0.5207
2023-07-08,0.5207
2023-07-09,0.5207
2023-07-10,0.5201
2023-07-11,0.5194
2023-07-12,0.5179
2023-07-13,0.524
2023-07-14,0.5251
2023-07-15,0.5251
2023-07-16,0.5251
2023-07-17,0.5204
2023-07-18,0.5211
2023-07-19,0.5215
2023-07-20,0.5277
2023-07-21,0.5261
2023-07-22,0.5261
2023-07-23,0.5261
2023-07-24,0.5231
2023-07-25,0.5271
2023-07-26,0.5242
2023-07-27,0.5247
2023-07-28,0.5213
2023-07-29,0.5213
2023-07-30,0.5213
2023-07-31,0.5198
2023-08-01,0.5203
2023-08-02,0.5153
2023-08-03,0.5144
2023-08-04,0.5166
2023-08-05,0.5166
2023-08-06,0.5166
2023-08-07,0.5166
2023-08-08,0.5119
2023-08-09,0.5138
2023-08-10,0.5144
2023-08-11,0.5141
2023-08-12,0.5141
2023-08-13,0.5141
2023-08-14,0.5106
2023-08-15,0.5132
2023-08-16,0.5073
2023-08-17,0.5018
2023-08-18,0.5026
2023-08-19,0.5026
2023-08-20,0.5026
2023-08-21,0.5024
2023-08-22,0.5025
2023-08-23,0.5051
2023-08-24,0.5091
2023-08-25,0.5101
2023-08-26,0.5101
2023-08-27,0.5101
2023-08-28,0.5104
2023-08-29,0.5107
2023-08-30,0.5129
2023-08-31,0.5099
2023-09-01,0.5109
2023-09-02,0.5109
2023-09-03,0.5109
2023-09-04,0.5134
2023-09-05,0.5075
2023-09-06,0.5087
2023-09-07,0.5105
2023-09-08,0.5124
2023-09-09,0.5124
2023-09-10,0.5124
2023-09-11,0.5144
2023-09-12,0.5137
2023-09-13,0.5132
2023-09-14,0.5153
2023-09-15,0.5204
2023-09-16,0.5204
2023-09-17,0.5204
2023-09-18,0.52
2023-09-19,0.5195
2023-09-20,0.5209
2023-09-21,0.5197
2023-09-22,0.5231
2023-09-23,0.5231
2023-09-24,0.5231
2023-09-25,0.5245
2023-09-26,0.5259
2023-09-27,0.5252
2023-09-28,0.5251
2023-09-29,0.5284
2023-09-30,0.5284
2023-10-01,0.5284
2023-10-02,0.5284
2023-10-03,0.5235
2023-10-04,0.5232
2023-10-05,0.5242
2023-10-06,0.523
2023-10-07,0.523
2023-10-08,0.523
2023-10-09,0.5207
2023-10-10,0.5243
2023-10-11,0.5223
2023-10-12,0.5214
2023-10-13,0.5177
2023-10-14,0.5177
2023-10-15,0.5177
2023-10-16,0.52
2023-10-17,0.521
2023-10-18,0.5237
2023-10-19,0.5198
2023-10-20,0.5205
2023-10-21,0.5205
2023-10-22,0.5205
2023-10-23,0.5194
2023-10-24,0.5185
2023-10-25,0.5245
2023-10-26,0.5197
2023-10-27,0.5227
2023-10-28,0.5227
2023-10-29,0.5227
2023-10-30,0.5243
2023-10-31,0.5227
2023-11-01,0.5217
2023-11-02,0.5275
2023-11-03,0.5273
2023-11-04,0.5273
2023-11-05,0.5273
2023-11-06,0.5261
2023-11-07,0.5223
2023-11-08,0.5243
2023-11-09,0.5223
2023-11-10,0.5202
